x_over_c,y_over_c,surface,yPlus
0.1540810000,-0.0538570000,lower,0.2741122200
0.1562840000,-0.0540694000,lower,0.2755767100
0.1584920000,-0.0542774500,lower,0.2763049800
0.1607055000,-0.0544812000,lower,0.2754000500
0.1629245000,-0.0546806500,lower,0.2760205900
0.1651475000,-0.0548758000,lower,0.2766948400
0.1673750000,-0.0550667000,lower,0.2773046500
0.1696070000,-0.0552534000,lower,0.2772811500
0.1718425000,-0.0554359000,lower,0.2763955700
0.1740815000,-0.0556142000,lower,0.2755678100
0.1763245000,-0.0557883500,lower,0.2753064000
0.1785705000,-0.0559583500,lower,0.2765071400
0.1808190000,-0.0561242500,lower,0.2762889800
0.1830700000,-0.0562861000,lower,0.2760293800
0.1853230000,-0.0564438500,lower,0.2760134700
0.1875775000,-0.0565976000,lower,0.2751900400
0.1898340000,-0.0567474000,lower,0.2749618800
0.1920920000,-0.0568932500,lower,0.2746645300
0.1943505000,-0.0570351500,lower,0.2739223000
0.1966100000,-0.0571731500,lower,0.2731385800
0.1988700000,-0.0573073000,lower,0.2728287700
0.2013380000,-0.0574492000,lower,0.2733402600
0.2040135000,-0.0575982000,lower,0.2738987800
0.2066890000,-0.0577420000,lower,0.2735395200
0.2093645000,-0.0578807000,lower,0.2723881900
0.2120400000,-0.0580143500,lower,0.2712338600
0.2147160000,-0.0581430000,lower,0.2708268400
0.2173915000,-0.0582667500,lower,0.2704996100
0.2200670000,-0.0583856500,lower,0.2701098200
0.2227425000,-0.0584998000,lower,0.2697359300
0.2254180000,-0.0586093000,lower,0.2693761400
0.2280935000,-0.0587141500,lower,0.2698089900
0.2307690000,-0.0588144500,lower,0.2694455800
0.2334450000,-0.0589103000,lower,0.2682592600
0.2361205000,-0.0590017000,lower,0.2679195000
0.2387960000,-0.0590887000,lower,0.2675649100
0.2414715000,-0.0591714000,lower,0.2672219300
0.2441470000,-0.0592499000,lower,0.2669541000
0.2468230000,-0.0593242000,lower,0.2666725100
0.2494985000,-0.0593943000,lower,0.2672446300
0.2521740000,-0.0594603500,lower,0.2671059700
0.2548495000,-0.0595224000,lower,0.2662960800
0.2575250000,-0.0595804500,lower,0.2663930200
0.2602005000,-0.0596345500,lower,0.2666925000
0.2628760000,-0.0596847500,lower,0.2672429600
0.2655520000,-0.0597311500,lower,0.2689792900
0.2682275000,-0.0597738000,lower,0.2704419300
0.2709030000,-0.0598127000,lower,0.2717011200
0.2735785000,-0.0598479000,lower,0.2744449300
0.2762540000,-0.0598795000,lower,0.2780216900
0.2789300000,-0.0599074500,lower,0.2822254300
0.2816055000,-0.0599318500,lower,0.2870323400
0.2842810000,-0.0599527500,lower,0.2922022700
0.2869565000,-0.0599701500,lower,0.2972592600
0.2896320000,-0.0599841500,lower,0.3019229700
0.2923075000,-0.0599947500,lower,0.3059381400
0.2949830000,-0.0600020000,lower,0.3093695400
0.2976590000,-0.0600059000,lower,0.3131680900
0.3003345000,-0.0600065500,lower,0.3156320700
0.3030100000,-0.0600040000,lower,0.3168841600
0.3056855000,-0.0599982000,lower,0.3187725900
0.3083610000,-0.0599892500,lower,0.3205266000
0.3110370000,-0.0599771500,lower,0.3221258300
0.3137125000,-0.0599619500,lower,0.3235471200
0.3163880000,-0.0599437000,lower,0.3249426100
0.3190635000,-0.0599224500,lower,0.3262042200
0.3217390000,-0.0598982000,lower,0.3273772700
0.3244150000,-0.0598709500,lower,0.3284402600
0.3270905000,-0.0598408000,lower,0.3294598000
0.3297660000,-0.0598077500,lower,0.3304142700
0.3324415000,-0.0597718000,lower,0.3313107600
0.3351170000,-0.0597330000,lower,0.3330910500
0.3377925000,-0.0596914500,lower,0.3338846200
0.3404680000,-0.0596471000,lower,0.3345935500
0.3431440000,-0.0596000000,lower,0.3352449000
0.3458195000,-0.0595502000,lower,0.3348616800
0.3484950000,-0.0594976500,lower,0.3353716100
0.3511705000,-0.0594424500,lower,0.3358751500
0.3538460000,-0.0593846500,lower,0.3363917000
0.3565220000,-0.0593242500,lower,0.3368921300
0.3591975000,-0.0592612500,lower,0.3373097800
0.3618730000,-0.0591956500,lower,0.3376932100
0.3645485000,-0.0591275000,lower,0.3390463400
0.3672240000,-0.0590569000,lower,0.3394435400
0.3698995000,-0.0589838000,lower,0.3397579700
0.3725750000,-0.0589082500,lower,0.3400566800
0.3752510000,-0.0588303000,lower,0.3393727700
0.3779265000,-0.0587498500,lower,0.3406010500
0.3806020000,-0.0586670500,lower,0.3408726200
0.3832775000,-0.0585819000,lower,0.3411458100
0.3859530000,-0.0584944000,lower,0.3413886700
0.3886290000,-0.0584046000,lower,0.3416563300
0.3913045000,-0.0583125000,lower,0.3418454600
0.3939800000,-0.0582181500,lower,0.3410555400
0.3966555000,-0.0581215000,lower,0.3422654300
0.3993310000,-0.0580226500,lower,0.3424484500
0.4020065000,-0.0579216000,lower,0.3416416400
0.4046820000,-0.0578183000,lower,0.3427768600
0.4073580000,-0.0577128500,lower,0.3439999200
0.4100335000,-0.0576053000,lower,0.3431625100
0.4127090000,-0.0574956000,lower,0.3433182300
0.4153845000,-0.0573838000,lower,0.3434862900
0.4180600000,-0.0572699000,lower,0.3436480800
0.4207360000,-0.0571539000,lower,0.3448223700
0.4234115000,-0.0570359000,lower,0.3439420700
0.4260870000,-0.0569158500,lower,0.3430716600
0.4287625000,-0.0567937500,lower,0.3441840000
0.4314380000,-0.0566697000,lower,0.3443492400
0.4341140000,-0.0565436500,lower,0.3444914100
0.4367895000,-0.0564156500,lower,0.3445968100
0.4394650000,-0.0562857000,lower,0.3447183600
0.4421405000,-0.0561538000,lower,0.3458385100
0.4448160000,-0.0560200500,lower,0.3449736700
0.4474915000,-0.0558844000,lower,0.3440522400
0.4501670000,-0.0557468500,lower,0.3441465300
0.4528430000,-0.0556074000,lower,0.3453057400
0.4555185000,-0.0554661500,lower,0.3454049400
0.4581940000,-0.0553231000,lower,0.3445071900
0.4608695000,-0.0551782000,lower,0.3445976400
0.4635450000,-0.0550315000,lower,0.3447004600
0.4662210000,-0.0548830000,lower,0.3458361400
0.4688965000,-0.0547327500,lower,0.3459195400
0.4715720000,-0.0545807500,lower,0.3460256900
0.4742475000,-0.0544270000,lower,0.3471418400
0.4769230000,-0.0542715500,lower,0.3472439800
0.4795985000,-0.0541144000,lower,0.3473406800
0.4822740000,-0.0539555500,lower,0.3474193700
0.4849500000,-0.0537950000,lower,0.3475489600
0.4876255000,-0.0536328000,lower,0.3476083400
0.4903010000,-0.0534689500,lower,0.3477056800
0.4929765000,-0.0533034500,lower,0.3477771600
0.4956520000,-0.0531363500,lower,0.3468628500
0.4983280000,-0.0529676000,lower,0.3469590600
0.5010035000,-0.0527972500,lower,0.3469981700
0.5036790000,-0.0526253000,lower,0.3470902700
0.5063545000,-0.0524517500,lower,0.3481792400
0.5090300000,-0.0522767000,lower,0.3482933900
0.5117055000,-0.0521001000,lower,0.3483886900
0.5143810000,-0.0519219500,lower,0.3474159600
0.5170570000,-0.0517422500,lower,0.3475386100
0.5197325000,-0.0515610000,lower,0.3485662200
0.5224080000,-0.0513783000,lower,0.3486714400
0.5250835000,-0.0511941000,lower,0.3487823800
0.5277590000,-0.0510084000,lower,0.3487944700
0.5304350000,-0.0508212500,lower,0.3489705600
0.5331105000,-0.0506326000,lower,0.3489641100
0.5357860000,-0.0504425000,lower,0.3490262100
0.5384615000,-0.0502510000,lower,0.3491317300
0.5411370000,-0.0500580500,lower,0.3491933100
0.5438130000,-0.0498636500,lower,0.3492923100
0.5464885000,-0.0496679000,lower,0.3493429300
0.5491640000,-0.0494707500,lower,0.3494527900
0.5518395000,-0.0492721500,lower,0.3494792600
0.5545150000,-0.0490722000,lower,0.3495519500
0.5571905000,-0.0488709000,lower,0.3496657200
0.5598660000,-0.0486682000,lower,0.3496938200
0.5625420000,-0.0484641500,lower,0.3498095600
0.5652175000,-0.0482587500,lower,0.3498311100
0.5678930000,-0.0480520000,lower,0.3499003900
0.5705685000,-0.0478439500,lower,0.3499711800
0.5732440000,-0.0476346000,lower,0.3500256600
0.5759200000,-0.0474239500,lower,0.3501728900
0.5785955000,-0.0472119500,lower,0.3512177100
0.5812710000,-0.0469986500,lower,0.3523275800
0.5839465000,-0.0467841000,lower,0.3524130800
0.5866220000,-0.0465683000,lower,0.3514519200
0.5892975000,-0.0463512000,lower,0.3515187400
0.5919730000,-0.0461328000,lower,0.3525770300
0.5946490000,-0.0459132000,lower,0.3516876900
0.5973245000,-0.0456923500,lower,0.3506647600
0.6000000000,-0.0454702500,lower,0.3507311400
0.6026755000,-0.0452469000,lower,0.3518361800
0.6053510000,-0.0450223500,lower,0.3518947700
0.6080270000,-0.0447966000,lower,0.3510011600
0.6107025000,-0.0445696000,lower,0.3510030900
0.6133780000,-0.0443414000,lower,0.3510748600
0.6160535000,-0.0441120000,lower,0.3511444400
0.6187290000,-0.0438814000,lower,0.3512179500
0.6214045000,-0.0436496000,lower,0.3522993600
0.6240800000,-0.0434166500,lower,0.3523944700
0.6267560000,-0.0431825000,lower,0.3525051600
0.6294315000,-0.0429472000,lower,0.3525268100
0.6321070000,-0.0427107500,lower,0.3526112300
0.6347825000,-0.0424731000,lower,0.3537136900
0.6374580000,-0.0422343500,lower,0.3527159900
0.6401340000,-0.0419944500,lower,0.3518254100
0.6428095000,-0.0417534000,lower,0.3518297100
0.6454850000,-0.0415112000,lower,0.3529411800
0.6481605000,-0.0412678500,lower,0.3540586800
0.6508360000,-0.0410234000,lower,0.3541394600
0.6535115000,-0.0407778500,lower,0.3531901700
0.6561870000,-0.0405311500,lower,0.3532128200
0.6588630000,-0.0402833500,lower,0.3533458300
0.6615385000,-0.0400344500,lower,0.3533926200
0.6642140000,-0.0397844000,lower,0.3544810000
0.6668895000,-0.0395333000,lower,0.3545642800
0.6695650000,-0.0392811000,lower,0.3546425000
0.6722410000,-0.0390278000,lower,0.3547619500
0.6749165000,-0.0387734500,lower,0.3548116000
0.6775920000,-0.0385180000,lower,0.3548958100
0.6802675000,-0.0382614500,lower,0.3549654900
0.6829430000,-0.0380038000,lower,0.3550008100
0.6856190000,-0.0377451000,lower,0.3551481500
0.6882945000,-0.0374853500,lower,0.3551690700
0.6909700000,-0.0372245000,lower,0.3552626900
0.6936455000,-0.0369626000,lower,0.3553240500
0.6963210000,-0.0366996500,lower,0.3564545200
0.6989965000,-0.0364356500,lower,0.3565543000
0.7016720000,-0.0361706000,lower,0.3566180600
0.7043480000,-0.0359045000,lower,0.3567721900
0.7070235000,-0.0356373500,lower,0.3557235700
0.7096990000,-0.0353691500,lower,0.3558205600
0.7123745000,-0.0350999000,lower,0.3569404800
0.7150500000,-0.0348296000,lower,0.3580407300
0.7177260000,-0.0345583000,lower,0.3571913600
0.7204015000,-0.0342859500,lower,0.3561473600
0.7230770000,-0.0340125500,lower,0.3562292500
0.7257525000,-0.0337381000,lower,0.3573505800
0.7284280000,-0.0334626500,lower,0.3574472500
0.7311035000,-0.0331862000,lower,0.3565236400
0.7337790000,-0.0329086500,lower,0.3575880900
0.7364550000,-0.0326301000,lower,0.3577536500
0.7391305000,-0.0323505500,lower,0.3567443600
0.7418060000,-0.0320699500,lower,0.3568287100
0.7444815000,-0.0317883500,lower,0.3569315700
0.7471570000,-0.0315057000,lower,0.3580525000
0.7498330000,-0.0312220000,lower,0.3592471800
0.7525085000,-0.0309373500,lower,0.3582535000
0.7551840000,-0.0306516500,lower,0.3583663900
0.7578595000,-0.0303649000,lower,0.3594670400
0.7605350000,-0.0300772000,lower,0.3585614000
0.7632105000,-0.0297884500,lower,0.3586471600
0.7658860000,-0.0294986500,lower,0.3597586900
0.7685620000,-0.0292078500,lower,0.3599347300
0.7712375000,-0.0289160500,lower,0.3599657900
0.7739130000,-0.0286232500,lower,0.3601004300
0.7765885000,-0.0283294500,lower,0.3591562400
0.7792640000,-0.0280346000,lower,0.3592375500
0.7819400000,-0.0277387000,lower,0.3604357700
0.7846155000,-0.0274418000,lower,0.3604879400
0.7872910000,-0.0271439000,lower,0.3606208200
0.7899665000,-0.0268450000,lower,0.3607283500
0.7926420000,-0.0265450500,lower,0.3608122700
0.7953180000,-0.0262441000,lower,0.3610062300
0.7979935000,-0.0259421500,lower,0.3610674300
0.8006690000,-0.0256391500,lower,0.3611785400
0.8033445000,-0.0253351000,lower,0.3612765900
0.8060200000,-0.0250300500,lower,0.3613892200
0.8086955000,-0.0247240000,lower,0.3615374200
0.8113710000,-0.0244169000,lower,0.3616227600
0.8140470000,-0.0241087500,lower,0.3618274100
0.8167225000,-0.0237995500,lower,0.3628910800
0.8193980000,-0.0234893500,lower,0.3641257100
0.8220735000,-0.0231781500,lower,0.3632135100
0.8247490000,-0.0228659000,lower,0.3633007700
0.8274250000,-0.0225526000,lower,0.3645824100
0.8301005000,-0.0222383000,lower,0.3635956200
0.8327760000,-0.0219229500,lower,0.3637554700
0.8354515000,-0.0216065500,lower,0.3638711500
0.8381270000,-0.0212891000,lower,0.3640027100
0.8408025000,-0.0209706000,lower,0.3641613400
0.8434780000,-0.0206510500,lower,0.3642799800
0.8461540000,-0.0203304500,lower,0.3655765900
0.8488295000,-0.0200088000,lower,0.3656649800
0.8515050000,-0.0196861000,lower,0.3658257300
0.8541805000,-0.0193623500,lower,0.3660018900
0.8568560000,-0.0190375000,lower,0.3661145400
0.8595320000,-0.0187116000,lower,0.3663828600
0.8622075000,-0.0183846500,lower,0.3664675700
0.8648830000,-0.0180566500,lower,0.3656103500
0.8675585000,-0.0177275500,lower,0.3657637000
0.8702340000,-0.0173973500,lower,0.3670009000
0.8729095000,-0.0170661000,lower,0.3672065500
0.8755850000,-0.0167337500,lower,0.3673627600
0.8782610000,-0.0164003000,lower,0.3676623000
0.8809365000,-0.0160658000,lower,0.3667179600
0.8836120000,-0.0157302000,lower,0.3669503100
0.8862875000,-0.0153934500,lower,0.3682100800
0.8889630000,-0.0150556000,lower,0.3684108800
0.8916390000,-0.0147166500,lower,0.3698076300
0.8943145000,-0.0143766000,lower,0.3710401800
0.8969900000,-0.0140354500,lower,0.3702461900
0.8996655000,-0.0136932000,lower,0.3694152800
0.9023410000,-0.0133498000,lower,0.3696596200
0.9050170000,-0.0130052500,lower,0.3699887400
0.9076925000,-0.0126596000,lower,0.3701952500
0.9103680000,-0.0123128000,lower,0.3705155200
0.9130435000,-0.0119648500,lower,0.3708063000
0.9157190000,-0.0116157500,lower,0.3722076500
0.9183945000,-0.0112655000,lower,0.3725422700
0.9210700000,-0.0109141000,lower,0.3728745100
0.9237460000,-0.0105615500,lower,0.3733404000
0.9264215000,-0.0102078000,lower,0.3736316800
0.9290970000,-0.0098528750,lower,0.3744649600
0.9317725000,-0.0094968100,lower,0.3743626400
0.9344480000,-0.0091395350,lower,0.3748888900
0.9371240000,-0.0087810750,lower,0.3754599400
0.9397995000,-0.0084214200,lower,0.3759831000
0.9424750000,-0.0080605600,lower,0.3766467400
0.9451505000,-0.0076984950,lower,0.3772120000
0.9478260000,-0.0073352200,lower,0.3778273800
0.9505015000,-0.0069707250,lower,0.3785943300
0.9531770000,-0.0066050050,lower,0.3793856800
0.9558530000,-0.0062380550,lower,0.3803647800
0.9585285000,-0.0058698650,lower,0.3812191900
0.9612040000,-0.0055004350,lower,0.3821471700
0.9638795000,-0.0051297550,lower,0.3832626100
0.9665550000,-0.0047578200,lower,0.3843398900
0.9692310000,-0.0043846200,lower,0.3856788700
0.9719065000,-0.0040101500,lower,0.3870793500
0.9745820000,-0.0036344050,lower,0.3887899900
0.9772575000,-0.0032573750,lower,0.3906922500
0.9799330000,-0.0028790600,lower,0.3928302300
0.9826085000,-0.0024994450,lower,0.3953927800
0.9852840000,-0.0021185250,lower,0.3987222600
0.9879600000,-0.0017362950,lower,0.4023067000
0.9906355000,-0.0013527450,lower,0.4088615800
0.9933110000,-0.0009678690,lower,0.4139303200
0.9959865000,-0.0005816595,lower,0.4364120700
0.9986620000,-0.0001941105,lower,0.4489922400
0.0000063852,0.0003178155,upper,1.4464656000
0.0000319253,0.0009524705,upper,1.4350461000
0.0000830020,0.0015851650,upper,1.4175568000
0.0001596090,0.0022158750,upper,1.3936858000
0.0002617365,0.0028445750,upper,1.3641166000
0.0003893715,0.0034712500,upper,1.3296090000
0.0005424980,0.0040958750,upper,1.2901045000
0.0007210960,0.0047184250,upper,1.2455936000
0.0009251400,0.0053388750,upper,1.1969563000
0.0011546100,0.0059572000,upper,1.1454648000
0.0014094750,0.0065733750,upper,1.0913950000
0.0016897000,0.0071873700,upper,1.0349701000
0.0019952500,0.0077991650,upper,0.9763948300
0.0023260800,0.0084087350,upper,0.9166731500
0.0026821550,0.0090160450,upper,0.8568758300
0.0030634350,0.0096210700,upper,0.7975176800
0.0034698650,0.0102238050,upper,0.7402600900
0.0039013900,0.0108241500,upper,0.6869688800
0.0043579550,0.0114221500,upper,0.6335937100
0.0048395050,0.0120177500,upper,0.5781487300
0.0053459800,0.0126109000,upper,0.5561885000
0.0058773100,0.0132016000,upper,0.5946881900
0.0064334300,0.0137898000,upper,0.6589031000
0.0070142750,0.0143755000,upper,0.7123802600
0.0076197650,0.0149586000,upper,0.7494421700
0.0082498200,0.0155391500,upper,0.7692525500
0.0089043600,0.0161171000,upper,0.7781921500
0.0095833050,0.0166923500,upper,0.7816647400
0.0102865850,0.0172649000,upper,0.7799919600
0.0110140500,0.0178347500,upper,0.7723200800
0.0117656500,0.0184018500,upper,0.7609653800
0.0125413500,0.0189661000,upper,0.7542417100
0.0133409500,0.0195275500,upper,0.7451294900
0.0141643500,0.0200862000,upper,0.7301160800
0.0150115500,0.0206419000,upper,0.7203860700
0.0158823500,0.0211946500,upper,0.7132130000
0.0167766500,0.0217445000,upper,0.7023995300
0.0176944000,0.0222913500,upper,0.6911682300
0.0186353500,0.0228351000,upper,0.6814479700
0.0195994500,0.0233758000,upper,0.6701431100
0.0205866500,0.0239134000,upper,0.6592376000
0.0215967500,0.0244478500,upper,0.6510717200
0.0226296500,0.0249791500,upper,0.6424342200
0.0236852000,0.0255072500,upper,0.6343860400
0.0247632500,0.0260321000,upper,0.6268467900
0.0258637000,0.0265536000,upper,0.6214598300
0.0269863500,0.0270718000,upper,0.6156084900
0.0281311000,0.0275867000,upper,0.6064249600
0.0292978000,0.0280981500,upper,0.6013576500
0.0304863000,0.0286062000,upper,0.5947413400
0.0316964500,0.0291108000,upper,0.5864801000
0.0329281000,0.0296118500,upper,0.5827071800
0.0341811000,0.0301094000,upper,0.5792611100
0.0354552500,0.0306034000,upper,0.5741399000
0.0367504000,0.0310938000,upper,0.5692189600
0.0380664000,0.0315806000,upper,0.5648025100
0.0394031000,0.0320637000,upper,0.5605893900
0.0407603500,0.0325431000,upper,0.5565442000
0.0421379000,0.0330187500,upper,0.5527612400
0.0435356000,0.0334906500,upper,0.5491249700
0.0449533000,0.0339588000,upper,0.5441187600
0.0463907500,0.0344230500,upper,0.5405114900
0.0478478500,0.0348834500,upper,0.5388975100
0.0493244000,0.0353400000,upper,0.5362843400
0.0508201500,0.0357926000,upper,0.5337087500
0.0523349500,0.0362412500,upper,0.5309303600
0.0538686500,0.0366859500,upper,0.5271334900
0.0554210000,0.0371266500,upper,0.5234828000
0.0569918000,0.0375633000,upper,0.5212118400
0.0585809000,0.0379958500,upper,0.5211925300
0.0601880500,0.0384243500,upper,0.5179939900
0.0618130000,0.0388487500,upper,0.5144879700
0.0634556000,0.0392690000,upper,0.5129264900
0.0651157000,0.0396851000,upper,0.5102260200
0.0667930000,0.0400969500,upper,0.5087963200
0.0684873000,0.0405046000,upper,0.5074757200
0.0701984000,0.0409080500,upper,0.5050524400
0.0719260500,0.0413072500,upper,0.5024091600
0.0736701000,0.0417022000,upper,0.4999743700
0.0754303000,0.0420928000,upper,0.4995361900
0.0772063500,0.0424790500,upper,0.4989022500
0.0789981000,0.0428610000,upper,0.4967545300
0.0808053500,0.0432386000,upper,0.4965891700
0.0826277500,0.0436118500,upper,0.4945826700
0.0844651500,0.0439807000,upper,0.4926343400
0.0863173500,0.0443451500,upper,0.4911635600
0.0881840500,0.0447052000,upper,0.4879307600
0.0900650000,0.0450608000,upper,0.4860325100
0.0919600000,0.0454119500,upper,0.4861125200
0.0938688000,0.0457586500,upper,0.4846770500
0.0957911500,0.0461009000,upper,0.4817637400
0.0977268500,0.0464386500,upper,0.4806714000
0.0996755000,0.0467719000,upper,0.4817128900
0.1016370000,0.0471007000,upper,0.4815760500
0.1036110000,0.0474250000,upper,0.4774058800
0.1055975000,0.0477447500,upper,0.4745241400
0.1075960000,0.0480600000,upper,0.4742988500
0.1096060000,0.0483707500,upper,0.4742437400
0.1116280000,0.0486770000,upper,0.4740825900
0.1136615000,0.0489787500,upper,0.4723422800
0.1157055000,0.0492759500,upper,0.4687031600
0.1177600000,0.0495686000,upper,0.4665462200
0.1198255000,0.0498567500,upper,0.4665723600
0.1219015000,0.0501404000,upper,0.4651374100
0.1239870000,0.0504195000,upper,0.4651510900
0.1260820000,0.0506941000,upper,0.4636160200
0.1281870000,0.0509642500,upper,0.4607898600
0.1303010000,0.0512298500,upper,0.4595642600
0.1324235000,0.0514909500,upper,0.4580109000
0.1345550000,0.0517475500,upper,0.4582226800
0.1366950000,0.0519997000,upper,0.4569507400
0.1388430000,0.0522474000,upper,0.4558602600
0.1409985000,0.0524906000,upper,0.4532573200
0.1431615000,0.0527293500,upper,0.4506111200
0.1453320000,0.0529637000,upper,0.4495824300
0.1475095000,0.0531936500,upper,0.4487126100
0.1496940000,0.0534191500,upper,0.4476654300
0.1518845000,0.0536402500,upper,0.4453518800
0.1540810000,0.0538570000,upper,0.4431684000
0.1562840000,0.0540694000,upper,0.4434350000
0.1584920000,0.0542774500,upper,0.4426035000
0.1607055000,0.0544812000,upper,0.4392431500
0.1629245000,0.0546806500,upper,0.4382612000
0.1651475000,0.0548758000,upper,0.4375074400
0.1673750000,0.0550667000,upper,0.4366889600
