x_over_c,y_over_c,surface,yPlus
0.0250436500,-0.0194831000,lower,0.0305831780
0.0239672000,-0.0191403500,lower,0.0595342980
0.0229124500,-0.0187908000,lower,0.0917275460
0.0218795500,-0.0184343500,lower,0.1181502400
0.0208686500,-0.0180710500,lower,0.1415372100
0.0198798500,-0.0177009000,lower,0.1627653900
0.0189133000,-0.0173238500,lower,0.1831855500
0.0179691500,-0.0169398500,lower,0.2044220600
0.0170475000,-0.0165489000,lower,0.2254081200
0.0161485000,-0.0161510000,lower,0.2457443100
0.0152723000,-0.0157461000,lower,0.2668602500
0.0144189500,-0.0153342000,lower,0.2891209700
0.0135886000,-0.0149153000,lower,0.3121274300
0.0127814000,-0.0144894000,lower,0.3354117900
0.0119974000,-0.0140564500,lower,0.3581486300
0.0112367500,-0.0136164500,lower,0.3816553500
0.0104995500,-0.0131694000,lower,0.4068469800
0.0097859000,-0.0127152500,lower,0.4332442900
0.0090959350,-0.0122540000,lower,0.4626245500
0.0084297100,-0.0117857000,lower,0.4911527200
0.0077873350,-0.0113103000,lower,0.5209283100
0.0071689050,-0.0108278000,lower,0.5518019400
0.0065745100,-0.0103382000,lower,0.5839965800
0.0060042300,-0.0098414650,lower,0.6189347300
0.0054581500,-0.0093376300,lower,0.6534810900
0.0049363550,-0.0088266800,lower,0.6893472300
0.0044389200,-0.0083086150,lower,0.7259136400
0.0039659200,-0.0077834300,lower,0.7629282700
0.0035174300,-0.0072511350,lower,0.8002187400
0.0030935100,-0.0067117250,lower,0.8372608500
0.0026942300,-0.0061652050,lower,0.8743029700
0.0023196550,-0.0056115800,lower,0.9108409300
0.0019698400,-0.0050508550,lower,0.9463130000
0.0016448400,-0.0044830350,lower,0.9802629700
0.0013447050,-0.0039081250,lower,1.0123402000
0.0010694910,-0.0033261350,lower,1.0424049000
0.0008192445,-0.0027370750,lower,1.0697362000
0.0005940040,-0.0021409600,lower,1.0940731000
0.0003938115,-0.0015377950,lower,1.1153389000
0.0002187030,-0.0009275920,lower,1.1334663000
0.0000687120,-0.0003103670,lower,1.1486456000
-0.0000559415,0.0003129210,upper,1.1614136000
-0.0001548525,0.0009403610,upper,1.1708991000
-0.0002278075,0.0015709900,upper,1.1757380000
-0.0002747860,0.0022047900,upper,1.1756624000
-0.0002957710,0.0028417400,upper,1.1708967000
-0.0002907490,0.0034818100,upper,1.1616110000
-0.0002597095,0.0041249750,upper,1.1479928000
-0.0002026450,0.0047712100,upper,1.1304160000
-0.0001195523,0.0054204800,upper,1.1091174000
-0.0000104305,0.0060727500,upper,1.0844977000
0.0001247178,0.0067279900,upper,1.0577910000
0.0002858860,0.0073861650,upper,1.0285352000
0.0004730645,0.0080472300,upper,0.9967133100
0.0006862405,0.0087111450,upper,0.9636541000
0.0009253980,0.0093778650,upper,0.9296926900
0.0011905200,0.0100473600,upper,0.8952787900
0.0014815800,0.0107195500,upper,0.8604047400
0.0017985500,0.0113944000,upper,0.8243224700
0.0021414000,0.0120718500,upper,0.7895315800
0.0025101000,0.0127518500,upper,0.7549888200
0.0029046200,0.0134343500,upper,0.7215455400
0.0033249100,0.0141193000,upper,0.6889060900
0.0037709300,0.0148066500,upper,0.6559440000
0.0042426350,0.0154963000,upper,0.6252208800
0.0047399700,0.0161882000,upper,0.5960410800
0.0052628900,0.0168823000,upper,0.5674359000
0.0058113300,0.0175785000,upper,0.5418429500
0.0063852350,0.0182767500,upper,0.5187900400
0.0069845450,0.0189770000,upper,0.4978507800
0.0076091800,0.0196791500,upper,0.4789160500
0.0082590800,0.0203831000,upper,0.4613945200
0.0089341750,0.0210888000,upper,0.4564800100
0.0096343800,0.0217962000,upper,0.4830938100
0.0103596250,0.0225052000,upper,0.5330145700
0.0111098000,0.0232157000,upper,0.5822908100
0.0118848500,0.0239276500,upper,0.6177564500
0.0126846500,0.0246409500,upper,0.6419975000
0.0135091500,0.0253554500,upper,0.6616809800
0.0143582500,0.0260711500,upper,0.6742293900
0.0152318000,0.0267879500,upper,0.6825236700
0.0161297000,0.0275057500,upper,0.6863598200
0.0170519000,0.0282244500,upper,0.6878300900
0.0179983000,0.0289439000,upper,0.6904609000
0.0189686500,0.0296641000,upper,0.6891217600
0.0199629500,0.0303849500,upper,0.6871937000
0.0209811000,0.0311063000,upper,0.6861360800
0.0220229000,0.0318280500,upper,0.6848871300
0.0230882500,0.0325501500,upper,0.6816984700
0.0241770500,0.0332725000,upper,0.6798188300
0.0252891500,0.0339949500,upper,0.6773695700
0.0264244000,0.0347174500,upper,0.6741160800
0.0275826500,0.0354398500,upper,0.6728751400
0.0287637500,0.0361621000,upper,0.6697952000
0.0299676000,0.0368841000,upper,0.6648602200
0.0311940000,0.0376056500,upper,0.6618300500
0.0324428000,0.0383267500,upper,0.6581006200
0.0337139000,0.0390473000,upper,0.6556489300
0.0350071000,0.0397671000,upper,0.6552432700
0.0363222500,0.0404861000,upper,0.6529878600
0.0376592000,0.0412042000,upper,0.6520379200
0.0390177000,0.0419213000,upper,0.6491236700
0.0403976500,0.0426373000,upper,0.6456691300
0.0417989000,0.0433520500,upper,0.6440713400
0.0432211500,0.0440655000,upper,0.6407575700
0.0446643000,0.0447775000,upper,0.6386866400
0.0461282500,0.0454879500,upper,0.6385059800
0.0476127000,0.0461967500,upper,0.6357788800
0.0491174500,0.0469037500,upper,0.6340297500
0.0506423500,0.0476089500,upper,0.6334559300
0.0521872000,0.0483121500,upper,0.6330344900
0.0537518000,0.0490132500,upper,0.6316996900
0.0553359500,0.0497122000,upper,0.6287500100
0.0569394500,0.0504088500,upper,0.6267278900
0.0585621000,0.0511031500,upper,0.6248756500
0.0602036500,0.0517949500,upper,0.6224113800
0.0618638500,0.0524841000,upper,0.6218110700
0.0635426000,0.0531705500,upper,0.6220559000
0.0652396500,0.0538542000,upper,0.6206095700
0.0669547000,0.0545349000,upper,0.6203591300
0.0686875500,0.0552126000,upper,0.6195387900
0.0704380500,0.0558872500,upper,0.6183699300
0.0722059000,0.0565587000,upper,0.6155905900
0.0739908500,0.0572268000,upper,0.6132562300
0.0757927500,0.0578914500,upper,0.6134131300
0.0776113000,0.0585526000,upper,0.6118809000
0.0794462500,0.0592102000,upper,0.6106387500
0.0812974000,0.0598641000,upper,0.6100553100
0.0831645000,0.0605141500,upper,0.6087695600
0.0850472500,0.0611603000,upper,0.6094283000
0.0869454500,0.0618025000,upper,0.6102394600
0.0888588500,0.0624406500,upper,0.6075268500
0.0907871500,0.0630746500,upper,0.6048289100
0.0927301500,0.0637044000,upper,0.6040146500
0.0946875500,0.0643298000,upper,0.6032626500
0.0966591000,0.0649508000,upper,0.6026043500
0.0986445500,0.0655673000,upper,0.6021280300
0.1006433500,0.0661792000,upper,0.6009585600
0.1026560000,0.0667864500,upper,0.5993851900
0.1046820000,0.0673889500,upper,0.5984646200
0.1067200000,0.0679866000,upper,0.5946382700
0.1087705000,0.0685794000,upper,0.5892654600
0.1108335000,0.0691672000,upper,0.5905259700
0.1129085000,0.0697499500,upper,0.5919497400
0.1149955000,0.0703276000,upper,0.5914844900
0.1170940000,0.0709000500,upper,0.5911285800
0.1192035000,0.0714672500,upper,0.5908449700
0.1213240000,0.0720291000,upper,0.5921559300
0.1234550000,0.0725856000,upper,0.5935368400
0.1255960000,0.0731366500,upper,0.5889090600
0.1277470000,0.0736822000,upper,0.5825214600
0.1299075000,0.0742221500,upper,0.5797770400
0.1320775000,0.0747565000,upper,0.5753811700
0.1342570000,0.0752852000,upper,0.5737499000
0.1364455000,0.0758081000,upper,0.5792798100
0.1386425000,0.0763252500,upper,0.5793773700
0.1408475000,0.0768366000,upper,0.5752878100
0.1430605000,0.0773420500,upper,0.5752921800
0.1452810000,0.0778415500,upper,0.5751906300
0.1475085000,0.0783351000,upper,0.5717300500
0.1497435000,0.0788226500,upper,0.5716287800
0.1519855000,0.0793041500,upper,0.5751594400
0.1542335000,0.0797796000,upper,0.5701799100
0.1564875000,0.0802489000,upper,0.5666855300
0.1587475000,0.0807120500,upper,0.5666375400
0.1610130000,0.0811690500,upper,0.5618593000
0.1632835000,0.0816198500,upper,0.5570972300
0.1655590000,0.0820644000,upper,0.5572676400
0.1678395000,0.0825027000,upper,0.5558377400
0.1701240000,0.0829347000,upper,0.5512893400
0.1724125000,0.0833604000,upper,0.5515521200
0.1747050000,0.0837798000,upper,0.5531272900
0.1770005000,0.0841928500,upper,0.5517539900
0.1792990000,0.0845995500,upper,0.5492013300
0.1816000000,0.0849999000,upper,0.5465486600
0.1839035000,0.0853939000,upper,0.5454174900
0.1862095000,0.0857815000,upper,0.5438862100
0.1885170000,0.0861627500,upper,0.5409751200
0.1908255000,0.0865376000,upper,0.5373863300
0.1931355000,0.0869060500,upper,0.5348367400
0.1956590000,0.0873008000,upper,0.5319886300
0.1983960000,0.0877205500,upper,0.5291789800
0.2011340000,0.0881314500,upper,0.5292281400
0.2038725000,0.0885336000,upper,0.5294451500
0.2066120000,0.0889271000,upper,0.5279839600
0.2093525000,0.0893120000,upper,0.5265266200
0.2120935000,0.0896884000,upper,0.5235327000
0.2148350000,0.0900563500,upper,0.5221903400
0.2175780000,0.0904159000,upper,0.5206237200
0.2203215000,0.0907671000,upper,0.5192025900
0.2230655000,0.0911100500,upper,0.5177984800
0.2258105000,0.0914448500,upper,0.5148175300
0.2285560000,0.0917714500,upper,0.5149196700
0.2313020000,0.0920900000,upper,0.5134945000
0.2340485000,0.0924005500,upper,0.5121624300
0.2367960000,0.0927031000,upper,0.5121428600
0.2395440000,0.0929978000,upper,0.5092050800
0.2422925000,0.0932846500,upper,0.5062178600
0.2450415000,0.0935637000,upper,0.5047418800
0.2477910000,0.0938350000,upper,0.5032895100
0.2505410000,0.0940986000,upper,0.5017931400
0.2532915000,0.0943546000,upper,0.5003979800
0.2560425000,0.0946030000,upper,0.4989265300
0.2587940000,0.0948438000,upper,0.4974402900
0.2615460000,0.0950771000,upper,0.4958764300
0.2642980000,0.0953030000,upper,0.4945097800
0.2670505000,0.0955215000,upper,0.4930112500
0.2698035000,0.0957326500,upper,0.4915290700
0.2725565000,0.0959365000,upper,0.4901280900
0.2753100000,0.0961330500,upper,0.4885968900
0.2780640000,0.0963223500,upper,0.4870589000
0.2808180000,0.0965044500,upper,0.4855807700
0.2835725000,0.0966794000,upper,0.4840171100
0.2863270000,0.0968472500,upper,0.4825094000
0.2890815000,0.0970080500,upper,0.4810048700
0.2918370000,0.0971618500,upper,0.4794191700
0.2945925000,0.0973086500,upper,0.4764923700
0.2973480000,0.0974484500,upper,0.4748734500
0.3001035000,0.0975813000,upper,0.4747594300
0.3028590000,0.0977073000,upper,0.4731700800
0.3056150000,0.0978265000,upper,0.4702493300
0.3083715000,0.0979388500,upper,0.4685782600
0.3111280000,0.0980444000,upper,0.4684622600
0.3138840000,0.0981432000,upper,0.4668673900
0.3166405000,0.0982353000,upper,0.4652171600
0.3193970000,0.0983207500,upper,0.4636582300
0.3221535000,0.0983995000,upper,0.4619863700
0.3249105000,0.0984716500,upper,0.4602787800
0.3276670000,0.0985372500,upper,0.4573058800
0.3304235000,0.0985962500,upper,0.4555629900
0.3331805000,0.0986487000,upper,0.4552403500
0.3359370000,0.0986947000,upper,0.4535496500
0.3386935000,0.0987342500,upper,0.4518694800
0.3414500000,0.0987673500,upper,0.4487750800
0.3442065000,0.0987940000,upper,0.4469790600
0.3469635000,0.0988142500,upper,0.4465368900
0.3497200000,0.0988282000,upper,0.4448016700
0.3524760000,0.0988358500,upper,0.4416881000
0.3552320000,0.0988371500,upper,0.4398399600
0.3579885000,0.0988322000,upper,0.4380120300
0.3607450000,0.0988210000,upper,0.4361782600
0.3635005000,0.0988035500,upper,0.4356154700
0.3662560000,0.0987799500,upper,0.4337338800
0.3690120000,0.0987501500,upper,0.4317912000
0.3717675000,0.0987142000,upper,0.4298274700
0.3745225000,0.0986721500,upper,0.4278132200
0.3772780000,0.0986240000,upper,0.4258142300
0.3800330000,0.0985697500,upper,0.4237276300
0.3827875000,0.0985094500,upper,0.4216032800
0.3855425000,0.0984431500,upper,0.4194897800
0.3882970000,0.0983708500,upper,0.4172727400
0.3910510000,0.0982926000,upper,0.4138033900
0.3938050000,0.0982083500,upper,0.4114749900
0.3965585000,0.0981181500,upper,0.4103455700
0.3993065000,0.0980221000,upper,0.4077376300
0.4020325000,0.0979209000,upper,0.4046451900
0.4047420000,0.0978156500,upper,0.4013172900
0.4074520000,0.0977066000,upper,0.3999297100
0.4101620000,0.0975937500,upper,0.3994658500
0.4128715000,0.0974772000,upper,0.3978643800
0.4155805000,0.0973569500,upper,0.3962888400
0.4182900000,0.0972330000,upper,0.3947659300
0.4209995000,0.0971053500,upper,0.3931945300
0.4237085000,0.0969740500,upper,0.3904688900
0.4264170000,0.0968391000,upper,0.3889075600
0.4291255000,0.0967005000,upper,0.3885550800
0.4318340000,0.0965583000,upper,0.3870991500
0.4345420000,0.0964125000,upper,0.3855217200
0.4372505000,0.0962631500,upper,0.3840818100
0.4399585000,0.0961103000,upper,0.3826188000
0.4426660000,0.0959539000,upper,0.3811091300
0.4453740000,0.0957939000,upper,0.3807873500
0.4480815000,0.0956304000,upper,0.3803976500
0.4507885000,0.0954635000,upper,0.3778029500
0.4534955000,0.0952931000,upper,0.3751996400
0.4562025000,0.0951192500,upper,0.3736702700
0.4589095000,0.0949419500,upper,0.3733717200
0.4616160000,0.0947612000,upper,0.3718489600
0.4643220000,0.0945771000,upper,0.3692325300
0.4670280000,0.0943896000,upper,0.3677867300
0.4697340000,0.0941987000,upper,0.3674067400
0.4724400000,0.0940044500,upper,0.3659582100
0.4751455000,0.0938069000,upper,0.3633720200
0.4778505000,0.0936060000,upper,0.3618991800
0.4805555000,0.0934017500,upper,0.3604017300
0.4832605000,0.0931942000,upper,0.3600567400
0.4859650000,0.0929834000,upper,0.3585894800
0.4886695000,0.0927693000,upper,0.3571061900
0.4913740000,0.0925519500,upper,0.3556751600
0.4940780000,0.0923313500,upper,0.3541737600
0.4967815000,0.0921075000,upper,0.3526431500
0.4994850000,0.0918805000,upper,0.3501521700
0.5021885000,0.0916502500,upper,0.3486988100
0.5048910000,0.0914168000,upper,0.3471144100
0.5075935000,0.0911801500,upper,0.3466900800
0.5102965000,0.0909403500,upper,0.3452772800
0.5129990000,0.0906974000,upper,0.3437434300
0.5157010000,0.0904513000,upper,0.3422298600
0.5184025000,0.0902021000,upper,0.3396780900
0.5211040000,0.0899497500,upper,0.3381667500
0.5238055000,0.0896942500,upper,0.3377189700
0.5265060000,0.0894356500,upper,0.3371113800
0.5292065000,0.0891740500,upper,0.3346589000
0.5319070000,0.0889093500,upper,0.3331484800
0.5346070000,0.0886415500,upper,0.3325752100
0.5373070000,0.0883707000,upper,0.3310561400
0.5400070000,0.0880968500,upper,0.3285398900
0.5427065000,0.0878199500,upper,0.3269788400
0.5454055000,0.0875400000,upper,0.3263476100
0.5481045000,0.0872571000,upper,0.3238913200
0.5508030000,0.0869711500,upper,0.3222628800
0.5535010000,0.0866822000,upper,0.3216034500
0.5561990000,0.0863903000,upper,0.3200814600
0.5588965000,0.0860954500,upper,0.3174938600
0.5615940000,0.0857976000,upper,0.3158722200
0.5642915000,0.0854968000,upper,0.3152559700
0.5669880000,0.0851931000,upper,0.3135783400
0.5696845000,0.0848864000,upper,0.3119557400
0.5723810000,0.0845768000,upper,0.3103073700
0.5750770000,0.0842643000,upper,0.3086662700
0.5777725000,0.0839489000,upper,0.3069850500
0.5804675000,0.0836306000,upper,0.3052923200
0.5831625000,0.0833094000,upper,0.3036086400
0.5858575000,0.0829853000,upper,0.3028657800
0.5885520000,0.0826583500,upper,0.3011202600
0.5912460000,0.0823285500,upper,0.2985115400
0.5939395000,0.0819958500,upper,0.2967084900
0.5966330000,0.0816603000,upper,0.2958721400
0.5993265000,0.0813219500,upper,0.2941917400
0.6020190000,0.0809807500,upper,0.2923142300
0.6047115000,0.0806367000,upper,0.2905307200
0.6074040000,0.0802899000,upper,0.2879500200
0.6100955000,0.0799402500,upper,0.2860215500
0.6127870000,0.0795877500,upper,0.2850512500
0.6154785000,0.0792325000,upper,0.2832900700
0.6181690000,0.0788744500,upper,0.2813188100
0.6208595000,0.0785136000,upper,0.2794618600
0.6235500000,0.0781500000,upper,0.2767982600
0.6262395000,0.0777836000,upper,0.2755863800
0.6289290000,0.0774144500,upper,0.2737154600
0.6316185000,0.0770425500,upper,0.2718160600
0.6343070000,0.0766679000,upper,0.2697577900
0.6369955000,0.0762905000,upper,0.2669920500
0.6396840000,0.0759103500,upper,0.2650545800
0.6423715000,0.0755274500,upper,0.2637177800
0.6450590000,0.0751418000,upper,0.2624951500
0.6477465000,0.0747534500,upper,0.2604925900
0.6504330000,0.0743624000,upper,0.2583241800
0.6531190000,0.0739686500,upper,0.2562112500
0.6558050000,0.0735721500,upper,0.2540866700
0.6584910000,0.0731729500,upper,0.2519617800
0.6611765000,0.0727711000,upper,0.2497769700
0.6638615000,0.0723665500,upper,0.2475837100
0.6665460000,0.0719592500,upper,0.2460674300
0.6692300000,0.0715493000,upper,0.2437920400
0.6719140000,0.0711367000,upper,0.2408596500
0.6745975000,0.0707214000,upper,0.2385418900
0.6772805000,0.0703034000,upper,0.2368915000
0.6799635000,0.0698827500,upper,0.2346075100
0.6826460000,0.0694594500,upper,0.2322262500
0.6853280000,0.0690334500,upper,0.2304858200
0.6880095000,0.0686048500,upper,0.2273986200
0.6906905000,0.0681736000,upper,0.2249071600
0.6933715000,0.0677397000,upper,0.2224991000
0.6960520000,0.0673031500,upper,0.2193124200
0.6987320000,0.0668639500,upper,0.2167535200
0.7014120000,0.0664221000,upper,0.2149116500
0.7040915000,0.0659776000,upper,0.2129318300
0.7067705000,0.0655305000,upper,0.2103279900
0.7094490000,0.0650808000,upper,0.2070859600
0.7121270000,0.0646284500,upper,0.2043581800
0.7148050000,0.0641734500,upper,0.2023425500
0.7174825000,0.0637158500,upper,0.1995993500
0.7201595000,0.0632556500,upper,0.1968248900
0.7228365000,0.0627928500,upper,0.1941237700
0.7255130000,0.0623274000,upper,0.1913157500
0.7281885000,0.0618593500,upper,0.1884134000
0.7308635000,0.0613887000,upper,0.1855654500
0.7335385000,0.0609154000,upper,0.1832413700
0.7362135000,0.0604395500,upper,0.1803658700
0.7388880000,0.0599611000,upper,0.1769354200
0.7415615000,0.0594800000,upper,0.1743645400
0.7442350000,0.0589963500,upper,0.1714739300
0.7469080000,0.0585101000,upper,0.1684429900
0.7495805000,0.0580212500,upper,0.1653539300
0.7522530000,0.0575298000,upper,0.1623838800
0.7549245000,0.0570357500,upper,0.1591977100
0.7575955000,0.0565391500,upper,0.1556283800
0.7602665000,0.0560399000,upper,0.1529956800
0.7629370000,0.0555380500,upper,0.1502612900
0.7656070000,0.0550336500,upper,0.1470584700
0.7682770000,0.0545267000,upper,0.1434861700
0.7709465000,0.0540171500,upper,0.1402800600
0.7736150000,0.0535049500,upper,0.1373770900
0.7762830000,0.0529902000,upper,0.1340964000
0.7789510000,0.0524729000,upper,0.1308843100
0.7816185000,0.0519530000,upper,0.1271695000
0.7842855000,0.0514305000,upper,0.1238465900
0.7869520000,0.0509054000,upper,0.1208832300
0.7896180000,0.0503777000,upper,0.1174588800
0.7922840000,0.0498474500,upper,0.1141615500
0.7949495000,0.0493146500,upper,0.1107239300
0.7976145000,0.0487792000,upper,0.1076234700
0.8002790000,0.0482411500,upper,0.1044605100
0.8029430000,0.0477006000,upper,0.1006783100
0.8056065000,0.0471574500,upper,0.0968814410
0.8082695000,0.0466116500,upper,0.0936046340
0.8109320000,0.0460633000,upper,0.0900379050
0.8135940000,0.0455123500,upper,0.0864107510
0.8162555000,0.0449588000,upper,0.0830079830
0.8189165000,0.0444027000,upper,0.0790209780
0.8215775000,0.0438440000,upper,0.0750899630
0.8242380000,0.0432827000,upper,0.0712424430
0.8268980000,0.0427188000,upper,0.0675060440
0.8295575000,0.0421523000,upper,0.0637522720
0.8322160000,0.0415832000,upper,0.0594482970
0.8348745000,0.0410115000,upper,0.0552415590
0.8375325000,0.0404372000,upper,0.0506752580
0.8401900000,0.0398603000,upper,0.0458932650
0.8428470000,0.0392808500,upper,0.0407028070
0.8455035000,0.0386988000,upper,0.0349694240
0.8481600000,0.0381140500,upper,0.0288821590
0.8508155000,0.0375267000,upper,0.0206374600
0.8534705000,0.0369368000,upper,0.0070392283
0.8561250000,0.0363443000,upper,0.0182379830
0.8587790000,0.0357491500,upper,0.0262811210
0.8614325000,0.0351513500,upper,0.0321485720
0.8640855000,0.0345509500,upper,0.0371383960
0.8667385000,0.0339479500,upper,0.0411432930
0.8693905000,0.0333423000,upper,0.0447923850
0.8720420000,0.0327340500,upper,0.0480038340
0.8746935000,0.0321231500,upper,0.0508435790
0.8773440000,0.0315096000,upper,0.0536910110
0.8799940000,0.0308934500,upper,0.0561119340
0.8826435000,0.0302746500,upper,0.0581995600
0.8852925000,0.0296532000,upper,0.0603108680
0.8879415000,0.0290291000,upper,0.0622191000
0.8905895000,0.0284023500,upper,0.0640441850
0.8932370000,0.0277729500,upper,0.0657444360
0.8958845000,0.0271409000,upper,0.0673134010
0.8985310000,0.0265061500,upper,0.0690383070
0.9011770000,0.0258687500,upper,0.0704641600
0.9038225000,0.0252287000,upper,0.0718063420
0.9064670000,0.0245859500,upper,0.0730906350
0.9091115000,0.0239405500,upper,0.0742892160
0.9117555000,0.0232925000,upper,0.0754237490
0.9143985000,0.0226417000,upper,0.0767462250
0.9170415000,0.0219882000,upper,0.0780085350
0.9196840000,0.0213320500,upper,0.0790147950
0.9223255000,0.0206732000,upper,0.0799597640
0.9249665000,0.0200116500,upper,0.0808677640
0.9276075000,0.0193474000,upper,0.0817248710
0.9302475000,0.0186804500,upper,0.0825532830
0.9328870000,0.0180107500,upper,0.0833466760
0.9355260000,0.0173383500,upper,0.0841128850
0.9381640000,0.0166632500,upper,0.0848523270
0.9408020000,0.0159853500,upper,0.0855551570
0.9434395000,0.0153047500,upper,0.0862420120
0.9460765000,0.0146214500,upper,0.0869049940
0.9487125000,0.0139353500,upper,0.0875488460
0.9513480000,0.0132465000,upper,0.0881858790
0.9539830000,0.0125549000,upper,0.0888067470
0.9566175000,0.0118605500,upper,0.0894199350
0.9592515000,0.0111634500,upper,0.0900225760
0.9618845000,0.0104635500,upper,0.0906073760
0.9645175000,0.0097608550,upper,0.0913500830
0.9671495000,0.0090553850,upper,0.0921226890
0.9697810000,0.0083471350,upper,0.0928715740
0.9724120000,0.0076360850,upper,0.0938001010
0.9750420000,0.0069222300,upper,0.0949624530
0.9776720000,0.0062055700,upper,0.0965365290
0.9803010000,0.0054860950,upper,0.0984549140
0.9829295000,0.0047637950,upper,0.1010967200
0.9855575000,0.0040386700,upper,0.1037569900
0.9881845000,0.0033107100,upper,0.1073667300
0.9908115000,0.0025799100,upper,0.1093194000
0.9934375000,0.0018462650,upper,0.1125572000
