x_over_c,y_over_c,surface,yPlus
0.0436901000,-0.0238249000,lower,0.2786771000
0.0423068500,-0.0235809500,lower,0.2790361900
0.0409429000,-0.0233307000,lower,0.2783422600
0.0395984500,-0.0230740500,lower,0.2790700500
0.0382736000,-0.0228109500,lower,0.2797882000
0.0369685500,-0.0225414000,lower,0.2794003300
0.0356834500,-0.0222653500,lower,0.2790881600
0.0344185000,-0.0219827500,lower,0.2799914800
0.0331739000,-0.0216935500,lower,0.2820646300
0.0319497500,-0.0213978000,lower,0.2830304800
0.0307462500,-0.0210954500,lower,0.2828950700
0.0295635500,-0.0207864000,lower,0.2827219200
0.0284017500,-0.0204706500,lower,0.2834512100
0.0272610500,-0.0201482000,lower,0.2841623300
0.0261416500,-0.0198190500,lower,0.2840546000
0.0250436500,-0.0194831000,lower,0.2847645000
0.0239672000,-0.0191403500,lower,0.2841949000
0.0229124500,-0.0187908000,lower,0.2840229800
0.0218795500,-0.0184343500,lower,0.2861501400
0.0208686500,-0.0180710500,lower,0.2869329900
0.0198798500,-0.0177009000,lower,0.2860042200
0.0189133000,-0.0173238500,lower,0.2849186000
0.0179691500,-0.0169398500,lower,0.2852411400
0.0170475000,-0.0165489000,lower,0.2847556300
0.0161485000,-0.0161510000,lower,0.2828091500
0.0152723000,-0.0157461000,lower,0.2808978000
0.0144189500,-0.0153342000,lower,0.2790325700
0.0135886000,-0.0149153000,lower,0.2764839500
0.0127814000,-0.0144894000,lower,0.2725628200
0.0119974000,-0.0140564500,lower,0.2665408900
0.0112367500,-0.0136164500,lower,0.2592680500
0.0104995500,-0.0131694000,lower,0.2510123100
0.0097859000,-0.0127152500,lower,0.2407978200
0.0090959350,-0.0122540000,lower,0.2290562700
0.0084297100,-0.0117857000,lower,0.2127933100
0.0077873350,-0.0113103000,lower,0.1919232400
0.0071689050,-0.0108278000,lower,0.1641569300
0.0065745100,-0.0103382000,lower,0.1242044200
0.0060042300,-0.0098414650,lower,0.0456081770
0.0054581500,-0.0093376300,lower,0.1159093000
0.0049363550,-0.0088266800,lower,0.1768260900
0.0044389200,-0.0083086150,lower,0.2271272800
0.0039659200,-0.0077834300,lower,0.2730074900
0.0035174300,-0.0072511350,lower,0.3165545000
0.0030935100,-0.0067117250,lower,0.3586594300
0.0026942300,-0.0061652050,lower,0.3998368300
0.0023196550,-0.0056115800,lower,0.4402562600
0.0019698400,-0.0050508550,lower,0.4799329600
0.0016448400,-0.0044830350,lower,0.5186220300
0.0013447050,-0.0039081250,lower,0.5562092100
0.0010694910,-0.0033261350,lower,0.5925713000
0.0008192445,-0.0027370750,lower,0.6273896600
0.0005940040,-0.0021409600,lower,0.6603575600
0.0003938115,-0.0015377950,lower,0.6912862800
0.0002187030,-0.0009275920,lower,0.7201151800
0.0000687120,-0.0003103670,lower,0.7467796600
-0.0000559415,0.0003129210,upper,0.7714465600
-0.0001548525,0.0009403610,upper,0.7936479100
-0.0002278075,0.0015709900,upper,0.8126816300
-0.0002747860,0.0022047900,upper,0.8283319600
-0.0002957710,0.0028417400,upper,0.8405993800
-0.0002907490,0.0034818100,upper,0.8494659500
-0.0002597095,0.0041249750,upper,0.8550165100
-0.0002026450,0.0047712100,upper,0.8573797300
-0.0001195523,0.0054204800,upper,0.8567312600
-0.0000104305,0.0060727500,upper,0.8533340100
0.0001247178,0.0067279900,upper,0.8474380000
0.0002858860,0.0073861650,upper,0.8392547300
0.0004730645,0.0080472300,upper,0.8291044500
0.0006862405,0.0087111450,upper,0.8172263300
0.0009253980,0.0093778650,upper,0.8040459800
0.0011905200,0.0100473600,upper,0.7900805900
0.0014815800,0.0107195500,upper,0.7752987600
0.0017985500,0.0113944000,upper,0.7588171600
0.0021414000,0.0120718500,upper,0.7428098100
0.0025101000,0.0127518500,upper,0.7265440600
0.0029046200,0.0134343500,upper,0.7108130600
0.0033249100,0.0141193000,upper,0.6950615800
0.0037709300,0.0148066500,upper,0.6781853500
0.0042426350,0.0154963000,upper,0.6627823700
0.0047399700,0.0161882000,upper,0.6477857300
0.0052628900,0.0168823000,upper,0.6320945000
0.0058113300,0.0175785000,upper,0.6180327600
0.0063852350,0.0182767500,upper,0.6044388400
0.0069845450,0.0189770000,upper,0.5902574900
0.0076091800,0.0196791500,upper,0.5763477400
0.0082590800,0.0203831000,upper,0.5642270500
0.0089341750,0.0210888000,upper,0.5529377600
0.0096343800,0.0217962000,upper,0.5409300000
0.0103596250,0.0225052000,upper,0.5311100400
0.0111098000,0.0232157000,upper,0.5215429000
0.0118848500,0.0239276500,upper,0.5102630400
0.0126846500,0.0246409500,upper,0.4996193900
0.0135091500,0.0253554500,upper,0.4918507500
0.0143582500,0.0260711500,upper,0.4832678200
0.0152318000,0.0267879500,upper,0.4753880800
0.0161297000,0.0275057500,upper,0.4670595800
0.0170519000,0.0282244500,upper,0.4591161500
0.0179983000,0.0289439000,upper,0.4538345900
0.0189686500,0.0296641000,upper,0.4471817200
0.0199629500,0.0303849500,upper,0.4411779400
0.0209811000,0.0311063000,upper,0.4369880800
0.0220229000,0.0318280500,upper,0.4336698500
0.0230882500,0.0325501500,upper,0.4302533400
0.0241770500,0.0332725000,upper,0.4291041500
0.0252891500,0.0339949500,upper,0.4304142800
0.0264244000,0.0347174500,upper,0.4362837400
0.0275826500,0.0354398500,upper,0.4508185700
0.0287637500,0.0361621000,upper,0.4704303100
0.0299676000,0.0368841000,upper,0.4901501100
0.0311940000,0.0376056500,upper,0.5084097500
0.0324428000,0.0383267500,upper,0.5219080100
0.0337139000,0.0390473000,upper,0.5330642700
0.0350071000,0.0397671000,upper,0.5435540000
0.0363222500,0.0404861000,upper,0.5508423500
0.0376592000,0.0412042000,upper,0.5578781300
0.0390177000,0.0419213000,upper,0.5620989100
0.0403976500,0.0426373000,upper,0.5648082600
0.0417989000,0.0433520500,upper,0.5684498300
0.0432211500,0.0440655000,upper,0.5699274200
0.0446643000,0.0447775000,upper,0.5718243000
0.0461282500,0.0454879500,upper,0.5748303700
0.0476127000,0.0461967500,upper,0.5751345000
0.0491174500,0.0469037500,upper,0.5760768400
0.0506423500,0.0476089500,upper,0.5777772400
0.0521872000,0.0483121500,upper,0.5793322500
0.0537518000,0.0490132500,upper,0.5798498900
0.0553359500,0.0497122000,upper,0.5787049500
0.0569394500,0.0504088500,upper,0.5783440000
0.0585621000,0.0511031500,upper,0.5780041000
0.0602036500,0.0517949500,upper,0.5769600100
0.0618638500,0.0524841000,upper,0.5775345700
0.0635426000,0.0531705500,upper,0.5788330000
0.0652396500,0.0538542000,upper,0.5785087700
0.0669547000,0.0545349000,upper,0.5792813200
0.0686875500,0.0552126000,upper,0.5795040000
0.0704380500,0.0558872500,upper,0.5793179800
0.0722059000,0.0565587000,upper,0.5775479600
0.0739908500,0.0572268000,upper,0.5761677100
0.0757927500,0.0578914500,upper,0.5771186000
0.0776113000,0.0585526000,upper,0.5764961000
0.0794462500,0.0592102000,upper,0.5761052700
0.0812974000,0.0598641000,upper,0.5763193000
0.0831645000,0.0605141500,upper,0.5758437100
0.0850472500,0.0611603000,upper,0.5771833800
0.0869454500,0.0618025000,upper,0.5786253500
0.0888588500,0.0624406500,upper,0.5767370500
0.0907871500,0.0630746500,upper,0.5748757900
0.0927301500,0.0637044000,upper,0.5748016900
0.0946875500,0.0643298000,upper,0.5747601300
0.0966591000,0.0649508000,upper,0.5747825500
0.0986445500,0.0655673000,upper,0.5749740100
0.1006433500,0.0661792000,upper,0.5744822600
0.1026560000,0.0667864500,upper,0.5735815300
0.1046820000,0.0673889500,upper,0.5733236400
0.1067200000,0.0679866000,upper,0.5702877700
0.1087705000,0.0685794000,upper,0.5657666500
0.1108335000,0.0691672000,upper,0.5675930600
0.1129085000,0.0697499500,upper,0.5695358700
0.1149955000,0.0703276000,upper,0.5696722800
0.1170940000,0.0709000500,upper,0.5698956900
0.1192035000,0.0714672500,upper,0.5701729800
0.1213240000,0.0720291000,upper,0.5720176900
0.1234550000,0.0725856000,upper,0.5739258100
0.1255960000,0.0731366500,upper,0.5700296800
0.1277470000,0.0736822000,upper,0.5644269800
0.1299075000,0.0742221500,upper,0.5623265400
0.1320775000,0.0747565000,upper,0.5586007100
0.1342570000,0.0752852000,upper,0.5575455200
0.1364455000,0.0758081000,upper,0.5634291300
0.1386425000,0.0763252500,upper,0.5640074900
0.1408475000,0.0768366000,upper,0.5605458800
0.1430605000,0.0773420500,upper,0.5610641100
0.1452810000,0.0778415500,upper,0.5614850100
0.1475085000,0.0783351000,upper,0.5585996400
0.1497435000,0.0788226500,upper,0.5589807800
0.1519855000,0.0793041500,upper,0.5629164200
0.1542335000,0.0797796000,upper,0.5585425700
0.1564875000,0.0802489000,upper,0.5556325500
0.1587475000,0.0807120500,upper,0.5560890300
0.1610130000,0.0811690500,upper,0.5518778300
0.1632835000,0.0816198500,upper,0.5476723500
0.1655590000,0.0820644000,upper,0.5482969600
0.1678395000,0.0825027000,upper,0.5473503500
0.1701240000,0.0829347000,upper,0.5433361200
0.1724125000,0.0833604000,upper,0.5440639600
0.1747050000,0.0837798000,upper,0.5460670500
0.1770005000,0.0841928500,upper,0.5451579500
0.1792990000,0.0845995500,upper,0.5430952800
0.1816000000,0.0849999000,upper,0.5409298800
0.1839035000,0.0853939000,upper,0.5402605500
0.1862095000,0.0857815000,upper,0.5391932400
0.1885170000,0.0861627500,upper,0.5367693600
0.1908255000,0.0865376000,upper,0.5336240500
0.1931355000,0.0869060500,upper,0.5315550500
0.1956590000,0.0873008000,upper,0.5291962400
0.1983960000,0.0877205500,upper,0.5268602400
0.2011340000,0.0881314500,upper,0.5274286900
0.2038725000,0.0885336000,upper,0.5281504700
0.2066120000,0.0889271000,upper,0.5271918300
0.2093525000,0.0893120000,upper,0.5262365900
0.2120935000,0.0896884000,upper,0.5237458000
0.2148350000,0.0900563500,upper,0.5228924100
0.2175780000,0.0904159000,upper,0.5218121000
0.2203215000,0.0907671000,upper,0.5208651300
0.2230655000,0.0911100500,upper,0.5199352700
0.2258105000,0.0914448500,upper,0.5174228100
0.2285560000,0.0917714500,upper,0.5179906200
0.2313020000,0.0920900000,upper,0.5170286300
0.2340485000,0.0924005500,upper,0.5161532700
0.2367960000,0.0927031000,upper,0.5166042100
0.2395440000,0.0929978000,upper,0.5141040300
0.2422925000,0.0932846500,upper,0.5115659800
0.2450415000,0.0935637000,upper,0.5105582200
0.2477910000,0.0938350000,upper,0.5095716200
0.2505410000,0.0940986000,upper,0.5085278400
0.2532915000,0.0943546000,upper,0.5075857100
0.2560425000,0.0946030000,upper,0.5065620500
0.2587940000,0.0948438000,upper,0.5055240000
0.2615460000,0.0950771000,upper,0.5044087600
0.2642980000,0.0953030000,upper,0.5034881000
0.2670505000,0.0955215000,upper,0.5024281100
0.2698035000,0.0957326500,upper,0.5013825100
0.2725565000,0.0959365000,upper,0.5004117300
0.2753100000,0.0961330500,upper,0.4993109900
0.2780640000,0.0963223500,upper,0.4982040100
0.2808180000,0.0965044500,upper,0.4971688900
0.2835725000,0.0966794000,upper,0.4960540600
0.2863270000,0.0968472500,upper,0.4949965900
0.2890815000,0.0970080500,upper,0.4939383400
0.2918370000,0.0971618500,upper,0.4927947800
0.2945925000,0.0973086500,upper,0.4902636800
0.2973480000,0.0974484500,upper,0.4890836500
0.3001035000,0.0975813000,upper,0.4894585800
0.3028590000,0.0977073000,upper,0.4883040800
0.3056150000,0.0978265000,upper,0.4857812100
0.3083715000,0.0979388500,upper,0.4845477600
0.3111280000,0.0980444000,upper,0.4849179400
0.3138840000,0.0981432000,upper,0.4837618900
0.3166405000,0.0982353000,upper,0.4825479600
0.3193970000,0.0983207500,upper,0.4814302700
0.3221535000,0.0983995000,upper,0.4802074600
0.3249105000,0.0984716500,upper,0.4789546600
0.3276670000,0.0985372500,upper,0.4763878400
0.3304235000,0.0985962500,upper,0.4750949300
0.3331805000,0.0986487000,upper,0.4752837600
0.3359370000,0.0986947000,upper,0.4740508800
0.3386935000,0.0987342500,upper,0.4728295200
0.3414500000,0.0987673500,upper,0.4701299000
0.3442065000,0.0987940000,upper,0.4687939100
0.3469635000,0.0988142500,upper,0.4688757100
0.3497200000,0.0988282000,upper,0.4676039200
0.3524760000,0.0988358500,upper,0.4648903500
0.3552320000,0.0988371500,upper,0.4635084300
0.3579885000,0.0988322000,upper,0.4621506400
0.3607450000,0.0988210000,upper,0.4607879100
0.3635005000,0.0988035500,upper,0.4607702900
0.3662560000,0.0987799500,upper,0.4593743900
0.3690120000,0.0987501500,upper,0.4579232100
0.3717675000,0.0987142000,upper,0.4564536400
0.3745225000,0.0986721500,upper,0.4549371500
0.3772780000,0.0986240000,upper,0.4534231500
0.3800330000,0.0985697500,upper,0.4518273100
0.3827875000,0.0985094500,upper,0.4501906600
0.3855425000,0.0984431500,upper,0.4485597800
0.3882970000,0.0983708500,upper,0.4468179600
0.3910510000,0.0982926000,upper,0.4437289100
0.3938050000,0.0982083500,upper,0.4418630300
0.3965585000,0.0981181500,upper,0.4412753100
0.3993065000,0.0980221000,upper,0.4390942900
0.4020325000,0.0979209000,upper,0.4364005800
0.4047420000,0.0978156500,upper,0.4334228700
0.4074520000,0.0977066000,upper,0.4325295100
0.4101620000,0.0975937500,upper,0.4326511000
0.4128715000,0.0974772000,upper,0.4315111500
0.4155805000,0.0973569500,upper,0.4303828100
0.4182900000,0.0972330000,upper,0.4292967000
0.4209995000,0.0971053500,upper,0.4281467900
0.4237085000,0.0969740500,upper,0.4257323500
0.4264170000,0.0968391000,upper,0.4245844800
0.4291255000,0.0967005000,upper,0.4247545500
0.4318340000,0.0965583000,upper,0.4237106900
0.4345420000,0.0964125000,upper,0.4225440300
0.4372505000,0.0962631500,upper,0.4215154800
0.4399585000,0.0961103000,upper,0.4204667300
0.4426660000,0.0959539000,upper,0.4193720900
0.4453740000,0.0957939000,upper,0.4195838400
0.4480815000,0.0956304000,upper,0.4197311200
0.4507885000,0.0954635000,upper,0.4174419300
0.4534955000,0.0952931000,upper,0.4151515900
0.4562025000,0.0951192500,upper,0.4140426200
0.4589095000,0.0949419500,upper,0.4143067300
0.4616160000,0.0947612000,upper,0.4132182700
0.4643220000,0.0945771000,upper,0.4109138400
0.4670280000,0.0943896000,upper,0.4099055600
0.4697340000,0.0941987000,upper,0.4100913300
0.4724400000,0.0940044500,upper,0.4090875600
0.4751455000,0.0938069000,upper,0.4068078500
0.4778505000,0.0936060000,upper,0.4057770300
0.4805555000,0.0934017500,upper,0.4047234000
0.4832605000,0.0931942000,upper,0.4049593600
0.4859650000,0.0929834000,upper,0.4039480700
0.4886695000,0.0927693000,upper,0.4029180700
0.4913740000,0.0925519500,upper,0.4019480500
0.4940780000,0.0923313500,upper,0.4009125100
0.4967815000,0.0921075000,upper,0.3998421700
0.4994850000,0.0918805000,upper,0.3976905000
0.5021885000,0.0916502500,upper,0.3967173000
0.5048910000,0.0914168000,upper,0.3956042200
0.5075935000,0.0911801500,upper,0.3958181100
0.5102965000,0.0909403500,upper,0.3949057300
0.5129990000,0.0906974000,upper,0.3938700500
0.5157010000,0.0904513000,upper,0.3928532500
0.5184025000,0.0902021000,upper,0.3906524700
0.5211040000,0.0899497500,upper,0.3896460100
0.5238055000,0.0896942500,upper,0.3898647500
0.5265060000,0.0894356500,upper,0.3899195600
0.5292065000,0.0891740500,upper,0.3878354900
0.5319070000,0.0889093500,upper,0.3868429900
0.5346070000,0.0886415500,upper,0.3869556200
0.5373070000,0.0883707000,upper,0.3859728500
0.5400070000,0.0880968500,upper,0.3838276900
0.5427065000,0.0878199500,upper,0.3828124100
0.5454055000,0.0875400000,upper,0.3828924800
0.5481045000,0.0872571000,upper,0.3808395600
0.5508030000,0.0869711500,upper,0.3797696800
0.5535010000,0.0866822000,upper,0.3798544500
0.5561990000,0.0863903000,upper,0.3789232400
0.5588965000,0.0860954500,upper,0.3767501800
0.5615940000,0.0857976000,upper,0.3757254000
0.5642915000,0.0854968000,upper,0.3758902900
0.5669880000,0.0851931000,upper,0.3748289300
0.5696845000,0.0848864000,upper,0.3738255600
0.5723810000,0.0845768000,upper,0.3727964500
0.5750770000,0.0842643000,upper,0.3717930000
0.5777725000,0.0839489000,upper,0.3707437400
0.5804675000,0.0836306000,upper,0.3696992900
0.5831625000,0.0833094000,upper,0.3686694300
0.5858575000,0.0829853000,upper,0.3687930800
0.5885520000,0.0826583500,upper,0.3677172000
0.5912460000,0.0823285500,upper,0.3655939500
0.5939395000,0.0819958500,upper,0.3644638100
0.5966330000,0.0816603000,upper,0.3645424000
0.5993265000,0.0813219500,upper,0.3635763800
0.6020190000,0.0809807500,upper,0.3624154000
0.6047115000,0.0806367000,upper,0.3613603900
0.6074040000,0.0802899000,upper,0.3593237600
0.6100955000,0.0799402500,upper,0.3581402700
0.6127870000,0.0795877500,upper,0.3581482000
0.6154785000,0.0792325000,upper,0.3571848000
0.6181690000,0.0788744500,upper,0.3559927600
0.6208595000,0.0785136000,upper,0.3549405900
0.6235500000,0.0781500000,upper,0.3528734300
0.6262395000,0.0777836000,upper,0.3526919000
0.6289290000,0.0774144500,upper,0.3516733300
0.6316185000,0.0770425500,upper,0.3506268600
0.6343070000,0.0766679000,upper,0.3494210400
0.6369955000,0.0762905000,upper,0.3472952700
0.6396840000,0.0759103500,upper,0.3462517800
0.6423715000,0.0755274500,upper,0.3460492100
0.6450590000,0.0751418000,upper,0.3459979700
0.6477465000,0.0747534500,upper,0.3449382800
0.6504330000,0.0743624000,upper,0.3437051300
0.6531190000,0.0739686500,upper,0.3425410200
0.6558050000,0.0735721500,upper,0.3414018300
0.6584910000,0.0731729500,upper,0.3402668400
0.6611765000,0.0727711000,upper,0.3390875800
0.6638615000,0.0723665500,upper,0.3379141200
0.6665460000,0.0719592500,upper,0.3376971400
0.6692300000,0.0715493000,upper,0.3364782000
0.6719140000,0.0711367000,upper,0.3343498400
0.6745975000,0.0707214000,upper,0.3331063100
0.6772805000,0.0703034000,upper,0.3328370800
0.6799635000,0.0698827500,upper,0.3316804100
0.6826460000,0.0694594500,upper,0.3304397600
0.6853280000,0.0690334500,upper,0.3301313200
0.6880095000,0.0686048500,upper,0.3279213700
0.6906905000,0.0681736000,upper,0.3266072400
0.6933715000,0.0677397000,upper,0.3254132700
0.6960520000,0.0673031500,upper,0.3231231900
0.6987320000,0.0668639500,upper,0.3217840400
0.7014120000,0.0664221000,upper,0.3215169100
0.7040915000,0.0659776000,upper,0.3211200400
0.7067705000,0.0655305000,upper,0.3197990600
0.7094490000,0.0650808000,upper,0.3175325900
0.7121270000,0.0646284500,upper,0.3160890600
0.7148050000,0.0641734500,upper,0.3157539400
0.7174825000,0.0637158500,upper,0.3143430200
0.7201595000,0.0632556500,upper,0.3129189200
0.7228365000,0.0627928500,upper,0.3116058000
0.7255130000,0.0623274000,upper,0.3101838300
0.7281885000,0.0618593500,upper,0.3086367100
0.7308635000,0.0613887000,upper,0.3072109700
0.7335385000,0.0609154000,upper,0.3066704100
0.7362135000,0.0604395500,upper,0.3052640900
0.7388880000,0.0599611000,upper,0.3029081300
0.7415615000,0.0594800000,upper,0.3021260400
0.7442350000,0.0589963500,upper,0.3007387700
0.7469080000,0.0585101000,upper,0.2991818700
0.7495805000,0.0580212500,upper,0.2975766300
0.7522530000,0.0575298000,upper,0.2961125600
0.7549245000,0.0570357500,upper,0.2943961600
0.7575955000,0.0565391500,upper,0.2919179900
0.7602665000,0.0560399000,upper,0.2912159600
0.7629370000,0.0555380500,upper,0.2903895700
0.7656070000,0.0550336500,upper,0.2886930600
0.7682770000,0.0545267000,upper,0.2862420700
0.7709465000,0.0540171500,upper,0.2845433200
0.7736150000,0.0535049500,upper,0.2835314400
0.7762830000,0.0529902000,upper,0.2817489800
0.7789510000,0.0524729000,upper,0.2800815600
0.7816185000,0.0519530000,upper,0.2774102200
0.7842855000,0.0514305000,upper,0.2755699200
0.7869520000,0.0509054000,upper,0.2745422900
0.7896180000,0.0503777000,upper,0.2726012900
0.7922840000,0.0498474500,upper,0.2708063800
0.7949495000,0.0493146500,upper,0.2688626400
0.7976145000,0.0487792000,upper,0.2676861500
0.8002790000,0.0482411500,upper,0.2664665800
0.8029430000,0.0477006000,upper,0.2636868100
0.8056065000,0.0471574500,upper,0.2608702500
0.8082695000,0.0466116500,upper,0.2595251200
0.8109320000,0.0460633000,upper,0.2574179100
0.8135940000,0.0455123500,upper,0.2552731100
0.8162555000,0.0449588000,upper,0.2538314100
0.8189165000,0.0444027000,upper,0.2508573800
0.8215775000,0.0438440000,upper,0.2479530000
0.8242380000,0.0432827000,upper,0.2456640400
0.8268980000,0.0427188000,upper,0.2440556700
0.8295575000,0.0421523000,upper,0.2424920900
0.8322160000,0.0415832000,upper,0.2399540600
0.8348745000,0.0410115000,upper,0.2376481600
0.8375325000,0.0404372000,upper,0.2351320000
0.8401900000,0.0398603000,upper,0.2326295400
0.8428470000,0.0392808500,upper,0.2294203400
0.8455035000,0.0386988000,upper,0.2268050700
0.8481600000,0.0381140500,upper,0.2256171200
0.8508155000,0.0375267000,upper,0.2228080500
0.8534705000,0.0369368000,upper,0.2194725300
0.8561250000,0.0363443000,upper,0.2167105700
0.8587790000,0.0357491500,upper,0.2138877700
0.8614325000,0.0351513500,upper,0.2110298200
0.8640855000,0.0345509500,upper,0.2086886000
0.8667385000,0.0339479500,upper,0.2058717600
0.8693905000,0.0333423000,upper,0.2027416400
0.8720420000,0.0327340500,upper,0.1996800000
0.8746935000,0.0321231500,upper,0.1966928900
0.8773440000,0.0315096000,upper,0.1939719000
0.8799940000,0.0308934500,upper,0.1907947400
0.8826435000,0.0302746500,upper,0.1869802100
0.8852925000,0.0296532000,upper,0.1836012400
0.8879415000,0.0290291000,upper,0.1803766900
0.8905895000,0.0284023500,upper,0.1768358000
0.8932370000,0.0277729500,upper,0.1733496100
0.8958845000,0.0271409000,upper,0.1699548700
0.8985310000,0.0265061500,upper,0.1667408600
0.9011770000,0.0258687500,upper,0.1631044900
0.9038225000,0.0252287000,upper,0.1594650300
0.9064670000,0.0245859500,upper,0.1555519800
0.9091115000,0.0239405500,upper,0.1518564500
0.9117555000,0.0232925000,upper,0.1480246300
0.9143985000,0.0226417000,upper,0.1443758600
0.9170415000,0.0219882000,upper,0.1409134200
0.9196840000,0.0213320500,upper,0.1368626200
0.9223255000,0.0206732000,upper,0.1326904300
0.9249665000,0.0200116500,upper,0.1284974400
0.9276075000,0.0193474000,upper,0.1244086800
0.9302475000,0.0186804500,upper,0.1200268300
0.9328870000,0.0180107500,upper,0.1156971500
0.9355260000,0.0173383500,upper,0.1113772900
0.9381640000,0.0166632500,upper,0.1067826300
0.9408020000,0.0159853500,upper,0.1024058200
0.9434395000,0.0153047500,upper,0.0977560400
0.9460765000,0.0146214500,upper,0.0932056710
0.9487125000,0.0139353500,upper,0.0883694510
0.9513480000,0.0132465000,upper,0.0835924910
0.9539830000,0.0125549000,upper,0.0787010970
0.9566175000,0.0118605500,upper,0.0736364240
0.9592515000,0.0111634500,upper,0.0686116700
0.9618845000,0.0104635500,upper,0.0630687560
0.9645175000,0.0097608550,upper,0.0578636250
0.9671495000,0.0090553850,upper,0.0519158460
0.9697810000,0.0083471350,upper,0.0457885140
0.9724120000,0.0076360850,upper,0.0389489730
0.9750420000,0.0069222300,upper,0.0312193350
0.9776720000,0.0062055700,upper,0.0208012890
0.9803010000,0.0054860950,upper,0.0064895011
0.9829295000,0.0047637950,upper,0.0245966910
0.9855575000,0.0040386700,upper,0.0261570400
0.9881845000,0.0033107100,upper,0.0409571020
0.9908115000,0.0025799100,upper,0.0293128590
0.9934375000,0.0018462650,upper,0.0550256610
