x_over_c,y_over_c,surface,yPlus
0.0295635500,-0.0207864000,lower,0.1347843300
0.0284017500,-0.0204706500,lower,0.1516027400
0.0272610500,-0.0201482000,lower,0.1679543200
0.0261416500,-0.0198190500,lower,0.1835327400
0.0250436500,-0.0194831000,lower,0.1995879800
0.0239672000,-0.0191403500,lower,0.2148201600
0.0229124500,-0.0187908000,lower,0.2304829000
0.0218795500,-0.0184343500,lower,0.2484931400
0.0208686500,-0.0180710500,lower,0.2659954400
0.0198798500,-0.0177009000,lower,0.2825213000
0.0189133000,-0.0173238500,lower,0.2994988500
0.0179691500,-0.0169398500,lower,0.3188533300
0.0170475000,-0.0165489000,lower,0.3384381400
0.0161485000,-0.0161510000,lower,0.3575000600
0.0152723000,-0.0157461000,lower,0.3779875400
0.0144189500,-0.0153342000,lower,0.4002424800
0.0135886000,-0.0149153000,lower,0.4235903600
0.0127814000,-0.0144894000,lower,0.4473077200
0.0119974000,-0.0140564500,lower,0.4702898800
0.0112367500,-0.0136164500,lower,0.4942762200
0.0104995500,-0.0131694000,lower,0.5203732000
0.0097859000,-0.0127152500,lower,0.5479155900
0.0090959350,-0.0122540000,lower,0.5790663300
0.0084297100,-0.0117857000,lower,0.6089812400
0.0077873350,-0.0113103000,lower,0.6403216500
0.0071689050,-0.0108278000,lower,0.6728013600
0.0065745100,-0.0103382000,lower,0.7067433900
0.0060042300,-0.0098414650,lower,0.7437462200
0.0054581500,-0.0093376300,lower,0.7801066200
0.0049363550,-0.0088266800,lower,0.8178029600
0.0044389200,-0.0083086150,lower,0.8561232300
0.0039659200,-0.0077834300,lower,0.8947340800
0.0035174300,-0.0072511350,lower,0.9333086200
0.0030935100,-0.0067117250,lower,0.9717083800
0.0026942300,-0.0061652050,lower,1.0096733000
0.0023196550,-0.0056115800,lower,1.0466451000
0.0019698400,-0.0050508550,lower,1.0824381000
0.0016448400,-0.0044830350,lower,1.1162048000
0.0013447050,-0.0039081250,lower,1.1476098000
0.0010694910,-0.0033261350,lower,1.1765442000
0.0008192445,-0.0027370750,lower,1.2022224000
0.0005940040,-0.0021409600,lower,1.2243742000
0.0003938115,-0.0015377950,lower,1.2429629000
0.0002187030,-0.0009275920,lower,1.2579581000
0.0000687120,-0.0003103670,lower,1.2696482000
-0.0000559415,0.0003129210,upper,1.2786988000
-0.0001548525,0.0009403610,upper,1.2840939000
-0.0002278075,0.0015709900,upper,1.2842100000
-0.0002747860,0.0022047900,upper,1.2787616000
-0.0002957710,0.0028417400,upper,1.2680387000
-0.0002907490,0.0034818100,upper,1.2522595000
-0.0002597095,0.0041249750,upper,1.2317080000
-0.0002026450,0.0047712100,upper,1.2065853000
-0.0001195523,0.0054204800,upper,1.1775927000
-0.0000104305,0.0060727500,upper,1.1455283000
0.0001247178,0.0067279900,upper,1.1101177000
0.0002858860,0.0073861650,upper,1.0717828000
0.0004730645,0.0080472300,upper,1.0316324000
0.0006862405,0.0087111450,upper,0.9899545300
0.0009253980,0.0093778650,upper,0.9470411200
0.0011905200,0.0100473600,upper,0.9036861200
0.0014815800,0.0107195500,upper,0.8599326700
0.0017985500,0.0113944000,upper,0.8150541400
0.0021414000,0.0120718500,upper,0.7716474000
0.0025101000,0.0127518500,upper,0.7288226300
0.0029046200,0.0134343500,upper,0.6875669900
0.0033249100,0.0141193000,upper,0.6480308700
0.0037709300,0.0148066500,upper,0.6095232200
0.0042426350,0.0154963000,upper,0.5752758200
0.0047399700,0.0161882000,upper,0.5455917800
0.0052628900,0.0168823000,upper,0.5140223200
0.0058113300,0.0175785000,upper,0.4853751900
0.0063852350,0.0182767500,upper,0.4979212700
0.0069845450,0.0189770000,upper,0.5486816100
0.0076091800,0.0196791500,upper,0.6089234800
0.0082590800,0.0203831000,upper,0.6594022200
0.0089341750,0.0210888000,upper,0.6955806800
0.0096343800,0.0217962000,upper,0.7190354800
0.0103596250,0.0225052000,upper,0.7361552000
0.0111098000,0.0232157000,upper,0.7464770300
0.0118848500,0.0239276500,upper,0.7492384300
0.0126846500,0.0246409500,upper,0.7488400800
0.0135091500,0.0253554500,upper,0.7497438400
0.0143582500,0.0260711500,upper,0.7473199800
0.0152318000,0.0267879500,upper,0.7438931700
0.0161297000,0.0275057500,upper,0.7383641700
0.0170519000,0.0282244500,upper,0.7324993100
0.0179983000,0.0289439000,upper,0.7295505500
0.0189686500,0.0296641000,upper,0.7235544800
0.0199629500,0.0303849500,upper,0.7178886000
0.0209811000,0.0311063000,upper,0.7138399300
0.0220229000,0.0318280500,upper,0.7101451900
0.0230882500,0.0325501500,upper,0.7047927800
0.0241770500,0.0332725000,upper,0.7010858300
0.0252891500,0.0339949500,upper,0.6970980400
0.0264244000,0.0347174500,upper,0.6924552600
0.0275826500,0.0354398500,upper,0.6899847800
0.0287637500,0.0361621000,upper,0.6857854300
0.0299676000,0.0368841000,upper,0.6798921500
0.0311940000,0.0376056500,upper,0.6759839900
0.0324428000,0.0383267500,upper,0.6713536800
0.0337139000,0.0390473000,upper,0.6681334600
0.0350071000,0.0397671000,upper,0.6671346600
0.0363222500,0.0404861000,upper,0.6642794300
0.0376592000,0.0412042000,upper,0.6627523100
0.0390177000,0.0419213000,upper,0.6592420900
0.0403976500,0.0426373000,upper,0.6552173400
0.0417989000,0.0433520500,upper,0.6531448300
0.0432211500,0.0440655000,upper,0.6493654900
0.0446643000,0.0447775000,upper,0.6468677800
0.0461282500,0.0454879500,upper,0.6462954500
0.0476127000,0.0461967500,upper,0.6431504400
0.0491174500,0.0469037500,upper,0.6409799600
0.0506423500,0.0476089500,upper,0.6400604200
0.0521872000,0.0483121500,upper,0.6393020000
0.0537518000,0.0490132500,upper,0.6376145900
0.0553359500,0.0497122000,upper,0.6343100700
0.0569394500,0.0504088500,upper,0.6319741400
0.0585621000,0.0511031500,upper,0.6297846800
0.0602036500,0.0517949500,upper,0.6269902800
0.0618638500,0.0524841000,upper,0.6261069400
0.0635426000,0.0531705500,upper,0.6260736200
0.0652396500,0.0538542000,upper,0.6243129500
0.0669547000,0.0545349000,upper,0.6237821400
0.0686875500,0.0552126000,upper,0.6227003600
0.0704380500,0.0558872500,upper,0.6212650000
0.0722059000,0.0565587000,upper,0.6181883200
0.0739908500,0.0572268000,upper,0.6155915200
0.0757927500,0.0578914500,upper,0.6155107800
0.0776113000,0.0585526000,upper,0.6137166000
0.0794462500,0.0592102000,upper,0.6121963200
0.0812974000,0.0598641000,upper,0.6113622100
0.0831645000,0.0605141500,upper,0.6098419000
0.0850472500,0.0611603000,upper,0.6102766200
0.0869454500,0.0618025000,upper,0.6108344800
0.0888588500,0.0624406500,upper,0.6078761500
0.0907871500,0.0630746500,upper,0.6049595400
0.0927301500,0.0637044000,upper,0.6039281800
0.0946875500,0.0643298000,upper,0.6029326900
0.0966591000,0.0649508000,upper,0.6020242200
0.0986445500,0.0655673000,upper,0.6013200700
0.1006433500,0.0661792000,upper,0.5999401100
0.1026560000,0.0667864500,upper,0.5981673900
0.1046820000,0.0673889500,upper,0.5970164300
0.1067200000,0.0679866000,upper,0.5929712600
0.1087705000,0.0685794000,upper,0.5874040000
0.1108335000,0.0691672000,upper,0.5884693700
0.1129085000,0.0697499500,upper,0.5896737400
0.1149955000,0.0703276000,upper,0.5889792200
0.1170940000,0.0709000500,upper,0.5883939200
0.1192035000,0.0714672500,upper,0.5879012300
0.1213240000,0.0720291000,upper,0.5889953100
0.1234550000,0.0725856000,upper,0.5901726100
0.1255960000,0.0731366500,upper,0.5853565300
0.1277470000,0.0736822000,upper,0.5787865300
0.1299075000,0.0742221500,upper,0.5758579100
0.1320775000,0.0747565000,upper,0.5713052400
0.1342570000,0.0752852000,upper,0.5694879100
0.1364455000,0.0758081000,upper,0.5747597200
0.1386425000,0.0763252500,upper,0.5746332600
0.1408475000,0.0768366000,upper,0.5703623200
0.1430605000,0.0773420500,upper,0.5701587100
0.1452810000,0.0778415500,upper,0.5698669700
0.1475085000,0.0783351000,upper,0.5662458100
0.1497435000,0.0788226500,upper,0.5659382500
0.1519855000,0.0793041500,upper,0.5692220000
0.1542335000,0.0797796000,upper,0.5641038500
0.1564875000,0.0802489000,upper,0.5604569600
0.1587475000,0.0807120500,upper,0.5602162200
0.1610130000,0.0811690500,upper,0.5552790400
0.1632835000,0.0816198500,upper,0.5503685300
0.1655590000,0.0820644000,upper,0.5503290100
0.1678395000,0.0825027000,upper,0.5487135900
0.1701240000,0.0829347000,upper,0.5440328100
0.1724125000,0.0833604000,upper,0.5441039000
0.1747050000,0.0837798000,upper,0.5454585600
0.1770005000,0.0841928500,upper,0.5439003700
0.1792990000,0.0845995500,upper,0.5411832500
0.1816000000,0.0849999000,upper,0.5383808900
0.1839035000,0.0853939000,upper,0.5370642500
0.1862095000,0.0857815000,upper,0.5353551200
0.1885170000,0.0861627500,upper,0.5322742200
0.1908255000,0.0865376000,upper,0.5285489000
0.1931355000,0.0869060500,upper,0.5258183000
0.1956590000,0.0873008000,upper,0.5227918800
0.1983960000,0.0877205500,upper,0.5198241600
0.2011340000,0.0881314500,upper,0.5196310000
0.2038725000,0.0885336000,upper,0.5196005400
0.2066120000,0.0889271000,upper,0.5179231200
0.2093525000,0.0893120000,upper,0.5162634700
0.2120935000,0.0896884000,upper,0.5130925200
0.2148350000,0.0900563500,upper,0.5115362400
0.2175780000,0.0904159000,upper,0.5097458200
0.2203215000,0.0907671000,upper,0.5081070000
0.2230655000,0.0911100500,upper,0.5064799800
0.2258105000,0.0914448500,upper,0.5033069600
0.2285560000,0.0917714500,upper,0.5031513300
0.2313020000,0.0920900000,upper,0.5015097600
0.2340485000,0.0924005500,upper,0.4999635800
0.2367960000,0.0927031000,upper,0.4996934500
0.2395440000,0.0929978000,upper,0.4965758400
0.2422925000,0.0932846500,upper,0.4934165600
0.2450415000,0.0935637000,upper,0.4917340300
0.2477910000,0.0938350000,upper,0.4900715400
0.2505410000,0.0940986000,upper,0.4883519500
0.2532915000,0.0943546000,upper,0.4867305300
0.2560425000,0.0946030000,upper,0.4850343400
0.2587940000,0.0948438000,upper,0.4833268100
0.2615460000,0.0950771000,upper,0.4815379700
0.2642980000,0.0953030000,upper,0.4799417800
0.2670505000,0.0955215000,upper,0.4782155400
0.2698035000,0.0957326500,upper,0.4765119600
0.2725565000,0.0959365000,upper,0.4748884100
0.2753100000,0.0961330500,upper,0.4731333100
0.2780640000,0.0963223500,upper,0.4713674400
0.2808180000,0.0965044500,upper,0.4696650600
0.2835725000,0.0966794000,upper,0.4678770200
0.2863270000,0.0968472500,upper,0.4661396300
0.2890815000,0.0970080500,upper,0.4643950700
0.2918370000,0.0971618500,upper,0.4625695100
0.2945925000,0.0973086500,upper,0.4594483200
0.2973480000,0.0974484500,upper,0.4575903400
0.3001035000,0.0975813000,upper,0.4571752600
0.3028590000,0.0977073000,upper,0.4553425200
0.3056150000,0.0978265000,upper,0.4522216500
0.3083715000,0.0979388500,upper,0.4503039700
0.3111280000,0.0980444000,upper,0.4498833000
0.3138840000,0.0981432000,upper,0.4480391900
0.3166405000,0.0982353000,upper,0.4461357500
0.3193970000,0.0983207500,upper,0.4443205000
0.3221535000,0.0983995000,upper,0.4423919900
0.3249105000,0.0984716500,upper,0.4404287500
0.3276670000,0.0985372500,upper,0.4372455700
0.3304235000,0.0985962500,upper,0.4352375100
0.3331805000,0.0986487000,upper,0.4345763000
0.3359370000,0.0986947000,upper,0.4326060300
0.3386935000,0.0987342500,upper,0.4306417600
0.3414500000,0.0987673500,upper,0.4273309900
0.3442065000,0.0987940000,upper,0.4252471100
0.3469635000,0.0988142500,upper,0.4244514600
0.3497200000,0.0988282000,upper,0.4224209700
0.3524760000,0.0988358500,upper,0.4190800000
0.3552320000,0.0988371500,upper,0.4169410000
0.3579885000,0.0988322000,upper,0.4148160200
0.3607450000,0.0988210000,upper,0.4126762500
0.3635005000,0.0988035500,upper,0.4117403800
0.3662560000,0.0987799500,upper,0.4095447100
0.3690120000,0.0987501500,upper,0.4072889100
0.3717675000,0.0987142000,upper,0.4050065900
0.3745225000,0.0986721500,upper,0.4026663000
0.3772780000,0.0986240000,upper,0.4003403800
0.3800330000,0.0985697500,upper,0.3979257600
0.3827875000,0.0985094500,upper,0.3954694200
0.3855425000,0.0984431500,upper,0.3930229800
0.3882970000,0.0983708500,upper,0.3904716600
0.3910510000,0.0982926000,upper,0.3867505500
0.3938050000,0.0982083500,upper,0.3840902600
0.3965585000,0.0981181500,upper,0.3825523600
0.3993065000,0.0980221000,upper,0.3796291300
0.4020325000,0.0979209000,upper,0.3762451500
0.4047420000,0.0978156500,upper,0.3726655400
0.4074520000,0.0977066000,upper,0.3709090100
0.4101620000,0.0975937500,upper,0.3699950100
0.4128715000,0.0974772000,upper,0.3680407400
0.4155805000,0.0973569500,upper,0.3661063500
0.4182900000,0.0972330000,upper,0.3642218100
0.4209995000,0.0971053500,upper,0.3622917500
0.4237085000,0.0969740500,upper,0.3593007600
0.4264170000,0.0968391000,upper,0.3573790900
0.4291255000,0.0967005000,upper,0.3565666900
0.4318340000,0.0965583000,upper,0.3547395800
0.4345420000,0.0964125000,upper,0.3527898700
0.4372505000,0.0962631500,upper,0.3509691800
0.4399585000,0.0961103000,upper,0.3491213900
0.4426660000,0.0959539000,upper,0.3472221300
0.4453740000,0.0957939000,upper,0.3464033300
0.4480815000,0.0956304000,upper,0.3455074800
0.4507885000,0.0954635000,upper,0.3426083300
0.4534955000,0.0952931000,upper,0.3396925400
0.4562025000,0.0951192500,upper,0.3377550200
0.4589095000,0.0949419500,upper,0.3369197900
0.4616160000,0.0947612000,upper,0.3349739700
0.4643220000,0.0945771000,upper,0.3320374800
0.4670280000,0.0943896000,upper,0.3301536800
0.4697340000,0.0941987000,upper,0.3292145800
0.4724400000,0.0940044500,upper,0.3273123100
0.4751455000,0.0938069000,upper,0.3243900200
0.4778505000,0.0936060000,upper,0.3224533700
0.4805555000,0.0934017500,upper,0.3204837800
0.4832605000,0.0931942000,upper,0.3195368300
0.4859650000,0.0929834000,upper,0.3175749100
0.4886695000,0.0927693000,upper,0.3155953500
0.4913740000,0.0925519500,upper,0.3136544800
0.4940780000,0.0923313500,upper,0.3116352500
0.4967815000,0.0921075000,upper,0.3095857300
0.4994850000,0.0918805000,upper,0.3066847700
0.5021885000,0.0916502500,upper,0.3046898500
0.5048910000,0.0914168000,upper,0.3025693100
0.5075935000,0.0911801500,upper,0.3014515000
0.5102965000,0.0909403500,upper,0.2994687100
0.5129990000,0.0906974000,upper,0.2973634000
0.5157010000,0.0904513000,upper,0.2952718700
0.5184025000,0.0902021000,upper,0.2922725900
0.5211040000,0.0899497500,upper,0.2901612300
0.5238055000,0.0896942500,upper,0.2889532300
0.5265060000,0.0894356500,upper,0.2875807800
0.5292065000,0.0891740500,upper,0.2846299500
0.5319070000,0.0889093500,upper,0.2824738400
0.5346070000,0.0886415500,upper,0.2810892200
0.5373070000,0.0883707000,upper,0.2788944800
0.5400070000,0.0880968500,upper,0.2758535500
0.5427065000,0.0878199500,upper,0.2735990200
0.5454055000,0.0875400000,upper,0.2721082300
0.5481045000,0.0872571000,upper,0.2690856100
0.5508030000,0.0869711500,upper,0.2667379800
0.5535010000,0.0866822000,upper,0.2651780100
0.5561990000,0.0863903000,upper,0.2629021300
0.5588965000,0.0860954500,upper,0.2597296000
0.5615940000,0.0857976000,upper,0.2573395900
0.5642915000,0.0854968000,upper,0.2557676400
0.5669880000,0.0851931000,upper,0.2532909400
0.5696845000,0.0848864000,upper,0.2508573900
0.5723810000,0.0845768000,upper,0.2483899700
0.5750770000,0.0842643000,upper,0.2459040000
0.5777725000,0.0839489000,upper,0.2433760900
0.5804675000,0.0836306000,upper,0.2408152700
0.5831625000,0.0833094000,upper,0.2382527800
0.5858575000,0.0829853000,upper,0.2364118800
0.5885520000,0.0826583500,upper,0.2337635800
0.5912460000,0.0823285500,upper,0.2304362800
0.5939395000,0.0819958500,upper,0.2277220500
0.5966330000,0.0816603000,upper,0.2257262500
0.5993265000,0.0813219500,upper,0.2230891100
0.6020190000,0.0809807500,upper,0.2202543200
0.6047115000,0.0806367000,upper,0.2175000100
0.6074040000,0.0802899000,upper,0.2141412200
0.6100955000,0.0799402500,upper,0.2112309000
0.6127870000,0.0795877500,upper,0.2090324800
0.6154785000,0.0792325000,upper,0.2062357500
0.6181690000,0.0788744500,upper,0.2032473500
0.6208595000,0.0785136000,upper,0.2003476500
0.6235500000,0.0781500000,upper,0.1968623100
0.6262395000,0.0777836000,upper,0.1943719100
0.6289290000,0.0774144500,upper,0.1914169200
0.6316185000,0.0770425500,upper,0.1884369300
0.6343070000,0.0766679000,upper,0.1853050500
0.6369955000,0.0762905000,upper,0.1816985500
0.6396840000,0.0759103500,upper,0.1786600900
0.6423715000,0.0755274500,upper,0.1759746300
0.6450590000,0.0751418000,upper,0.1733715100
0.6477465000,0.0747534500,upper,0.1702390400
0.6504330000,0.0743624000,upper,0.1669628000
0.6531190000,0.0739686500,upper,0.1637336800
0.6558050000,0.0735721500,upper,0.1604736200
0.6584910000,0.0731729500,upper,0.1572175600
0.6611765000,0.0727711000,upper,0.1539076000
0.6638615000,0.0723665500,upper,0.1505856000
0.6665460000,0.0719592500,upper,0.1476596600
0.6692300000,0.0715493000,upper,0.1442520900
0.6719140000,0.0711367000,upper,0.1404793200
0.6745975000,0.0707214000,upper,0.1370415500
0.6772805000,0.0703034000,upper,0.1339699300
0.6799635000,0.0698827500,upper,0.1305463500
0.6826460000,0.0694594500,upper,0.1270388400
0.6853280000,0.0690334500,upper,0.1238702700
0.6880095000,0.0686048500,upper,0.1199723300
0.6906905000,0.0681736000,upper,0.1163604100
0.6933715000,0.0677397000,upper,0.1128162400
0.6960520000,0.0673031500,upper,0.1088368900
0.6987320000,0.0668639500,upper,0.1051510600
0.7014120000,0.0664221000,upper,0.1018227400
0.7040915000,0.0659776000,upper,0.0983512010
0.7067705000,0.0655305000,upper,0.0945703520
0.7094490000,0.0650808000,upper,0.0904800270
0.7121270000,0.0646284500,upper,0.0865460550
0.7148050000,0.0641734500,upper,0.0829097780
0.7174825000,0.0637158500,upper,0.0788753270
0.7201595000,0.0632556500,upper,0.0747530360
0.7228365000,0.0627928500,upper,0.0706115930
0.7255130000,0.0623274000,upper,0.0662928520
0.7281885000,0.0618593500,upper,0.0617818820
0.7308635000,0.0613887000,upper,0.0571290110
0.7335385000,0.0609154000,upper,0.0524043620
0.7362135000,0.0604395500,upper,0.0471988860
0.7388880000,0.0599611000,upper,0.0414748530
0.7415615000,0.0594800000,upper,0.0350901020
0.7442350000,0.0589963500,upper,0.0277947860
0.7469080000,0.0585101000,upper,0.0177792300
0.7495805000,0.0580212500,upper,0.0116964090
0.7522530000,0.0575298000,upper,0.0231885150
0.7549245000,0.0570357500,upper,0.0308682340
0.7575955000,0.0565391500,upper,0.0364857530
0.7602665000,0.0560399000,upper,0.0414033900
0.7629370000,0.0555380500,upper,0.0457053780
0.7656070000,0.0550336500,upper,0.0494217140
0.7682770000,0.0545267000,upper,0.0525587790
0.7709465000,0.0540171500,upper,0.0555598980
0.7736150000,0.0535049500,upper,0.0585019690
0.7762830000,0.0529902000,upper,0.0610519030
0.7789510000,0.0524729000,upper,0.0633739700
0.7816185000,0.0519530000,upper,0.0653642200
0.7842855000,0.0514305000,upper,0.0673867770
0.7869520000,0.0509054000,upper,0.0694790270
0.7896180000,0.0503777000,upper,0.0712858910
0.7922840000,0.0498474500,upper,0.0729521690
0.7949495000,0.0493146500,upper,0.0745540130
0.7976145000,0.0487792000,upper,0.0762711390
0.8002790000,0.0482411500,upper,0.0779227100
0.8029430000,0.0477006000,upper,0.0790348810
0.8056065000,0.0471574500,upper,0.0800650350
0.8082695000,0.0466116500,upper,0.0815198000
0.8109320000,0.0460633000,upper,0.0826739670
0.8135940000,0.0455123500,upper,0.0837848960
0.8162555000,0.0449588000,upper,0.0850846270
0.8189165000,0.0444027000,upper,0.0858393190
0.8215775000,0.0438440000,upper,0.0865329520
0.8242380000,0.0432827000,upper,0.0874434100
0.8268980000,0.0427188000,upper,0.0885804480
0.8295575000,0.0421523000,upper,0.0896866660
0.8322160000,0.0415832000,upper,0.0905006080
0.8348745000,0.0410115000,upper,0.0912787160
0.8375325000,0.0404372000,upper,0.0920234940
0.8401900000,0.0398603000,upper,0.0927356610
0.8428470000,0.0392808500,upper,0.0931451350
0.8455035000,0.0386988000,upper,0.0938071870
0.8481600000,0.0381140500,upper,0.0950079160
0.8508155000,0.0375267000,upper,0.0956262500
0.8534705000,0.0369368000,upper,0.0959399750
0.8561250000,0.0363443000,upper,0.0965136520
0.8587790000,0.0357491500,upper,0.0970655100
0.8614325000,0.0351513500,upper,0.0975969190
0.8640855000,0.0345509500,upper,0.0984006040
0.8667385000,0.0339479500,upper,0.0989147030
0.8693905000,0.0333423000,upper,0.0993971580
0.8720420000,0.0327340500,upper,0.0998658810
0.8746935000,0.0321231500,upper,0.1003305100
0.8773440000,0.0315096000,upper,0.1010629300
0.8799940000,0.0308934500,upper,0.1014921100
0.8826435000,0.0302746500,upper,0.1016145900
0.8852925000,0.0296532000,upper,0.1020109700
0.8879415000,0.0290291000,upper,0.1024253200
0.8905895000,0.0284023500,upper,0.1028087900
0.8932370000,0.0277729500,upper,0.1031771400
0.8958845000,0.0271409000,upper,0.1035648700
0.8985310000,0.0265061500,upper,0.1042211200
0.9011770000,0.0258687500,upper,0.1045675000
0.9038225000,0.0252287000,upper,0.1049235200
0.9064670000,0.0245859500,upper,0.1052298500
0.9091115000,0.0239405500,upper,0.1055468200
0.9117555000,0.0232925000,upper,0.1058622100
0.9143985000,0.0226417000,upper,0.1064243200
0.9170415000,0.0219882000,upper,0.1069951800
0.9196840000,0.0213320500,upper,0.1072338500
0.9223255000,0.0206732000,upper,0.1074427300
0.9249665000,0.0200116500,upper,0.1076182900
0.9276075000,0.0193474000,upper,0.1078355800
0.9302475000,0.0186804500,upper,0.1080256100
0.9328870000,0.0180107500,upper,0.1082423900
0.9355260000,0.0173383500,upper,0.1085367500
0.9381640000,0.0166632500,upper,0.1088569500
0.9408020000,0.0159853500,upper,0.1093168500
0.9434395000,0.0153047500,upper,0.1098856200
0.9460765000,0.0146214500,upper,0.1106630500
0.9487125000,0.0139353500,upper,0.1115809400
0.9513480000,0.0132465000,upper,0.1127510000
0.9539830000,0.0125549000,upper,0.1141459300
0.9566175000,0.0118605500,upper,0.1157971100
0.9592515000,0.0111634500,upper,0.1177376400
0.9618845000,0.0104635500,upper,0.1198569900
0.9645175000,0.0097608550,upper,0.1224555500
0.9671495000,0.0090553850,upper,0.1252110900
0.9697810000,0.0083471350,upper,0.1279711900
0.9724120000,0.0076360850,upper,0.1308653800
0.9750420000,0.0069222300,upper,0.1337013800
0.9776720000,0.0062055700,upper,0.1364900400
0.9803010000,0.0054860950,upper,0.1388950600
0.9829295000,0.0047637950,upper,0.1409870400
0.9855575000,0.0040386700,upper,0.1420660200
0.9881845000,0.0033107100,upper,0.1421943800
0.9908115000,0.0025799100,upper,0.1396845000
0.9934375000,0.0018462650,upper,0.1355677900
