x_over_c,y_over_c,surface,yPlus
0.0538968500,-0.0253579000,lower,0.1564892100
0.0523839000,-0.0251573000,lower,0.1512510900
0.0508889000,-0.0249506500,lower,0.1447873400
0.0494120500,-0.0247379000,lower,0.1372251700
0.0479535500,-0.0245190000,lower,0.1294099900
0.0465136000,-0.0242939000,lower,0.1206583800
0.0450924000,-0.0240625500,lower,0.1107687500
0.0436901000,-0.0238249000,lower,0.0995740690
0.0423068500,-0.0235809500,lower,0.0854753020
0.0409429000,-0.0233307000,lower,0.0671773920
0.0395984500,-0.0230740500,lower,0.0402614100
0.0382736000,-0.0228109500,lower,0.0382286830
0.0369685500,-0.0225414000,lower,0.0686688400
0.0356834500,-0.0222653500,lower,0.0902309780
0.0344185000,-0.0219827500,lower,0.1089140600
0.0331739000,-0.0216935500,lower,0.1264821700
0.0319497500,-0.0213978000,lower,0.1426438600
0.0307462500,-0.0210954500,lower,0.1576142900
0.0295635500,-0.0207864000,lower,0.1721638300
0.0284017500,-0.0204706500,lower,0.1870619400
0.0272610500,-0.0201482000,lower,0.2019794100
0.0261416500,-0.0198190500,lower,0.2163683600
0.0250436500,-0.0194831000,lower,0.2315910000
0.0239672000,-0.0191403500,lower,0.2460563300
0.0229124500,-0.0187908000,lower,0.2611609300
0.0218795500,-0.0184343500,lower,0.2790069100
0.0208686500,-0.0180710500,lower,0.2963254500
0.0198798500,-0.0177009000,lower,0.3126051600
0.0189133000,-0.0173238500,lower,0.3294227200
0.0179691500,-0.0169398500,lower,0.3488667500
0.0170475000,-0.0165489000,lower,0.3685574700
0.0161485000,-0.0161510000,lower,0.3876811800
0.0152723000,-0.0157461000,lower,0.4083386400
0.0144189500,-0.0153342000,lower,0.4308882900
0.0135886000,-0.0149153000,lower,0.4545857100
0.0127814000,-0.0144894000,lower,0.4786510400
0.0119974000,-0.0140564500,lower,0.5019012200
0.0112367500,-0.0136164500,lower,0.5262001100
0.0104995500,-0.0131694000,lower,0.5527106200
0.0097859000,-0.0127152500,lower,0.5807190500
0.0090959350,-0.0122540000,lower,0.6125016700
0.0084297100,-0.0117857000,lower,0.6429256400
0.0077873350,-0.0113103000,lower,0.6748180100
0.0071689050,-0.0108278000,lower,0.7078492800
0.0065745100,-0.0103382000,lower,0.7423774800
0.0060042300,-0.0098414650,lower,0.7800476000
0.0054581500,-0.0093376300,lower,0.8169948700
0.0049363550,-0.0088266800,lower,0.8552733200
0.0044389200,-0.0083086150,lower,0.8941900500
0.0039659200,-0.0077834300,lower,0.9331565900
0.0035174300,-0.0072511350,lower,0.9722502400
0.0030935100,-0.0067117250,lower,1.0111181000
0.0026942300,-0.0061652050,lower,1.0492498000
0.0023196550,-0.0056115800,lower,1.0863850000
0.0019698400,-0.0050508550,lower,1.1222567000
0.0016448400,-0.0044830350,lower,1.1559444000
0.0013447050,-0.0039081250,lower,1.1871201000
0.0010694910,-0.0033261350,lower,1.2156800000
0.0008192445,-0.0027370750,lower,1.2408174000
0.0005940040,-0.0021409600,lower,1.2622628000
0.0003938115,-0.0015377950,lower,1.2799893000
0.0002187030,-0.0009275920,lower,1.2939803000
0.0000687120,-0.0003103670,lower,1.3045525000
-0.0000559415,0.0003129210,upper,1.3124133000
-0.0001548525,0.0009403610,upper,1.3164992000
-0.0002278075,0.0015709900,upper,1.3151084000
-0.0002747860,0.0022047900,upper,1.3079436000
-0.0002957710,0.0028417400,upper,1.2953163000
-0.0002907490,0.0034818100,upper,1.2774591000
-0.0002597095,0.0041249750,upper,1.2546681000
-0.0002026450,0.0047712100,upper,1.2272131000
-0.0001195523,0.0054204800,upper,1.1957836000
-0.0000104305,0.0060727500,upper,1.1610412000
0.0001247178,0.0067279900,upper,1.1228166000
0.0002858860,0.0073861650,upper,1.0817076000
0.0004730645,0.0080472300,upper,1.0387390000
0.0006862405,0.0087111450,upper,0.9941383200
0.0009253980,0.0093778650,upper,0.9482560900
0.0011905200,0.0100473600,upper,0.9019263400
0.0014815800,0.0107195500,upper,0.8552178200
0.0017985500,0.0113944000,upper,0.8074577900
0.0021414000,0.0120718500,upper,0.7613096400
0.0025101000,0.0127518500,upper,0.7160234600
0.0029046200,0.0134343500,upper,0.6727384900
0.0033249100,0.0141193000,upper,0.6318701200
0.0037709300,0.0148066500,upper,0.5935059200
0.0042426350,0.0154963000,upper,0.5601619700
0.0047399700,0.0161882000,upper,0.5246109000
0.0052628900,0.0168823000,upper,0.4951509400
0.0058113300,0.0175785000,upper,0.5169307300
0.0063852350,0.0182767500,upper,0.5782397900
0.0069845450,0.0189770000,upper,0.6415450100
0.0076091800,0.0196791500,upper,0.6895286300
0.0082590800,0.0203831000,upper,0.7231848900
0.0089341750,0.0210888000,upper,0.7458968100
0.0096343800,0.0217962000,upper,0.7587998600
0.0103596250,0.0225052000,upper,0.7672419800
0.0111098000,0.0232157000,upper,0.7715925200
0.0118848500,0.0239276500,upper,0.7695536100
0.0126846500,0.0246409500,upper,0.7651004900
0.0135091500,0.0253554500,upper,0.7633117600
0.0143582500,0.0260711500,upper,0.7584757200
0.0152318000,0.0267879500,upper,0.7533632900
0.0161297000,0.0275057500,upper,0.7466251100
0.0170519000,0.0282244500,upper,0.7394036200
0.0179983000,0.0289439000,upper,0.7355800700
0.0189686500,0.0296641000,upper,0.7289644800
0.0199629500,0.0303849500,upper,0.7225384400
0.0209811000,0.0311063000,upper,0.7178379100
0.0220229000,0.0318280500,upper,0.7137565300
0.0230882500,0.0325501500,upper,0.7079893600
0.0241770500,0.0332725000,upper,0.7037810900
0.0252891500,0.0339949500,upper,0.6994549800
0.0264244000,0.0347174500,upper,0.6945463900
0.0275826500,0.0354398500,upper,0.6917707900
0.0287637500,0.0361621000,upper,0.6872891600
0.0299676000,0.0368841000,upper,0.6811147000
0.0311940000,0.0376056500,upper,0.6769417700
0.0324428000,0.0383267500,upper,0.6721173100
0.0337139000,0.0390473000,upper,0.6686998200
0.0350071000,0.0397671000,upper,0.6674803800
0.0363222500,0.0404861000,upper,0.6644350000
0.0376592000,0.0412042000,upper,0.6627254800
0.0390177000,0.0419213000,upper,0.6590505800
0.0403976500,0.0426373000,upper,0.6548945100
0.0417989000,0.0433520500,upper,0.6526468800
0.0432211500,0.0440655000,upper,0.6486945300
0.0446643000,0.0447775000,upper,0.6460734400
0.0461282500,0.0454879500,upper,0.6453580600
0.0476127000,0.0461967500,upper,0.6420821300
0.0491174500,0.0469037500,upper,0.6397939800
0.0506423500,0.0476089500,upper,0.6387173700
0.0521872000,0.0483121500,upper,0.6377999500
0.0537518000,0.0490132500,upper,0.6360132200
0.0553359500,0.0497122000,upper,0.6326135500
0.0569394500,0.0504088500,upper,0.6301488500
0.0585621000,0.0511031500,upper,0.6278513500
0.0602036500,0.0517949500,upper,0.6249480600
0.0618638500,0.0524841000,upper,0.6239185300
0.0635426000,0.0531705500,upper,0.6237563200
0.0652396500,0.0538542000,upper,0.6219142200
0.0669547000,0.0545349000,upper,0.6212968900
0.0686875500,0.0552126000,upper,0.6200975100
0.0704380500,0.0558872500,upper,0.6185475400
0.0722059000,0.0565587000,upper,0.6153856900
0.0739908500,0.0572268000,upper,0.6126820900
0.0757927500,0.0578914500,upper,0.6124620400
0.0776113000,0.0585526000,upper,0.6105690400
0.0794462500,0.0592102000,upper,0.6089776000
0.0812974000,0.0598641000,upper,0.6080607500
0.0831645000,0.0605141500,upper,0.6064351100
0.0850472500,0.0611603000,upper,0.6067503200
0.0869454500,0.0618025000,upper,0.6072114300
0.0888588500,0.0624406500,upper,0.6041701100
0.0907871500,0.0630746500,upper,0.6011401000
0.0927301500,0.0637044000,upper,0.5999979600
0.0946875500,0.0643298000,upper,0.5989204500
0.0966591000,0.0649508000,upper,0.5979340500
0.0986445500,0.0655673000,upper,0.5971412700
0.1006433500,0.0661792000,upper,0.5956632400
0.1026560000,0.0667864500,upper,0.5937909200
0.1046820000,0.0673889500,upper,0.5925520000
0.1067200000,0.0679866000,upper,0.5884455200
0.1087705000,0.0685794000,upper,0.5828033700
0.1108335000,0.0691672000,upper,0.5837436100
0.1129085000,0.0697499500,upper,0.5848379100
0.1149955000,0.0703276000,upper,0.5840636600
0.1170940000,0.0709000500,upper,0.5833933100
0.1192035000,0.0714672500,upper,0.5828078000
0.1213240000,0.0720291000,upper,0.5837817800
0.1234550000,0.0725856000,upper,0.5848409500
0.1255960000,0.0731366500,upper,0.5799722400
0.1277470000,0.0736822000,upper,0.5733656100
0.1299075000,0.0742221500,upper,0.5703526400
0.1320775000,0.0747565000,upper,0.5657253700
0.1342570000,0.0752852000,upper,0.5638241700
0.1364455000,0.0758081000,upper,0.5689513200
0.1386425000,0.0763252500,upper,0.5687329400
0.1408475000,0.0768366000,upper,0.5644104000
0.1430605000,0.0773420500,upper,0.5641035400
0.1452810000,0.0778415500,upper,0.5637053200
0.1475085000,0.0783351000,upper,0.5600196100
0.1497435000,0.0788226500,upper,0.5596180900
0.1519855000,0.0793041500,upper,0.5627596300
0.1542335000,0.0797796000,upper,0.5575804100
0.1564875000,0.0802489000,upper,0.5538568500
0.1587475000,0.0807120500,upper,0.5535160500
0.1610130000,0.0811690500,upper,0.5485403400
0.1632835000,0.0816198500,upper,0.5435944500
0.1655590000,0.0820644000,upper,0.5434569100
0.1678395000,0.0825027000,upper,0.5417555900
0.1701240000,0.0829347000,upper,0.5370239000
0.1724125000,0.0833604000,upper,0.5369846600
0.1747050000,0.0837798000,upper,0.5382149900
0.1770005000,0.0841928500,upper,0.5365665100
0.1792990000,0.0845995500,upper,0.5337660100
0.1816000000,0.0849999000,upper,0.5308826700
0.1839035000,0.0853939000,upper,0.5294715600
0.1862095000,0.0857815000,upper,0.5276872600
0.1885170000,0.0861627500,upper,0.5245466500
0.1908255000,0.0865376000,upper,0.5207795200
0.1931355000,0.0869060500,upper,0.5179742100
0.1956590000,0.0873008000,upper,0.5148683800
0.1983960000,0.0877205500,upper,0.5118253500
0.2011340000,0.0881314500,upper,0.5114945000
0.2038725000,0.0885336000,upper,0.5113222800
0.2066120000,0.0889271000,upper,0.5095204800
0.2093525000,0.0893120000,upper,0.5077360000
0.2120935000,0.0896884000,upper,0.5044723900
0.2148350000,0.0900563500,upper,0.5028110400
0.2175780000,0.0904159000,upper,0.5009175300
0.2203215000,0.0907671000,upper,0.4991756500
0.2230655000,0.0911100500,upper,0.4974442000
0.2258105000,0.0914448500,upper,0.4941908000
0.2285560000,0.0917714500,upper,0.4938977300
0.2313020000,0.0920900000,upper,0.4921409800
0.2340485000,0.0924005500,upper,0.4904680000
0.2367960000,0.0927031000,upper,0.4900382400
0.2395440000,0.0929978000,upper,0.4868126800
0.2422925000,0.0932846500,upper,0.4835467700
0.2450415000,0.0935637000,upper,0.4817330400
0.2477910000,0.0938350000,upper,0.4799482400
0.2505410000,0.0940986000,upper,0.4781124200
0.2532915000,0.0943546000,upper,0.4763772400
0.2560425000,0.0946030000,upper,0.4745660000
0.2587940000,0.0948438000,upper,0.4727443700
0.2615460000,0.0950771000,upper,0.4708380400
0.2642980000,0.0953030000,upper,0.4691174500
0.2670505000,0.0955215000,upper,0.4672630000
0.2698035000,0.0957326500,upper,0.4654211300
0.2725565000,0.0959365000,upper,0.4636474100
0.2753100000,0.0961330500,upper,0.4617392900
0.2780640000,0.0963223500,upper,0.4598167300
0.2808180000,0.0965044500,upper,0.4579584600
0.2835725000,0.0966794000,upper,0.4560202900
0.2863270000,0.0968472500,upper,0.4541392500
0.2890815000,0.0970080500,upper,0.4522548500
0.2918370000,0.0971618500,upper,0.4502944900
0.2945925000,0.0973086500,upper,0.4470714300
0.2973480000,0.0974484500,upper,0.4450792300
0.3001035000,0.0975813000,upper,0.4444824000
0.3028590000,0.0977073000,upper,0.4425058500
0.3056150000,0.0978265000,upper,0.4392679400
0.3083715000,0.0979388500,upper,0.4371897700
0.3111280000,0.0980444000,upper,0.4365525400
0.3138840000,0.0981432000,upper,0.4345253600
0.3166405000,0.0982353000,upper,0.4324348100
0.3193970000,0.0983207500,upper,0.4304300400
0.3221535000,0.0983995000,upper,0.4283134300
0.3249105000,0.0984716500,upper,0.4261670200
0.3276670000,0.0985372500,upper,0.4228420400
0.3304235000,0.0985962500,upper,0.4206611000
0.3331805000,0.0986487000,upper,0.4197790500
0.3359370000,0.0986947000,upper,0.4176310300
0.3386935000,0.0987342500,upper,0.4154852300
0.3414500000,0.0987673500,upper,0.4120392100
0.3442065000,0.0987940000,upper,0.4097670100
0.3469635000,0.0988142500,upper,0.4087290200
0.3497200000,0.0988282000,upper,0.4064870200
0.3524760000,0.0988358500,upper,0.4029716500
0.3552320000,0.0988371500,upper,0.4006050900
0.3579885000,0.0988322000,upper,0.3982450700
0.3607450000,0.0988210000,upper,0.3958651500
0.3635005000,0.0988035500,upper,0.3946416300
0.3662560000,0.0987799500,upper,0.3922050900
0.3690120000,0.0987501500,upper,0.3897139000
0.3717675000,0.0987142000,upper,0.3871978900
0.3745225000,0.0986721500,upper,0.3846225000
0.3772780000,0.0986240000,upper,0.3820612200
0.3800330000,0.0985697500,upper,0.3794083400
0.3827875000,0.0985094500,upper,0.3767083200
0.3855425000,0.0984431500,upper,0.3740130100
0.3882970000,0.0983708500,upper,0.3712035500
0.3910510000,0.0982926000,upper,0.3672741300
0.3938050000,0.0982083500,upper,0.3643389900
0.3965585000,0.0981181500,upper,0.3624641500
0.3993065000,0.0980221000,upper,0.3592691800
0.4020325000,0.0979209000,upper,0.3556318600
0.4047420000,0.0978156500,upper,0.3518310600
0.4074520000,0.0977066000,upper,0.3497735800
0.4101620000,0.0975937500,upper,0.3485032900
0.4128715000,0.0974772000,upper,0.3462628200
0.4155805000,0.0973569500,upper,0.3440352800
0.4182900000,0.0972330000,upper,0.3418512100
0.4209995000,0.0971053500,upper,0.3396168700
0.4237085000,0.0969740500,upper,0.3363825500
0.4264170000,0.0968391000,upper,0.3341384900
0.4291255000,0.0967005000,upper,0.3329213800
0.4318340000,0.0965583000,upper,0.3307473500
0.4345420000,0.0964125000,upper,0.3284461200
0.4372505000,0.0962631500,upper,0.3262650500
0.4399585000,0.0961103000,upper,0.3240555000
0.4426660000,0.0959539000,upper,0.3217901600
0.4453740000,0.0957939000,upper,0.3205267600
0.4480815000,0.0956304000,upper,0.3191804200
0.4507885000,0.0954635000,upper,0.3159864600
0.4534955000,0.0952931000,upper,0.3127696300
0.4562025000,0.0951192500,upper,0.3104564100
0.4589095000,0.0949419500,upper,0.3091416000
0.4616160000,0.0947612000,upper,0.3067987100
0.4643220000,0.0945771000,upper,0.3035374900
0.4670280000,0.0943896000,upper,0.3012333400
0.4697340000,0.0941987000,upper,0.2997723900
0.4724400000,0.0940044500,upper,0.2974250300
0.4751455000,0.0938069000,upper,0.2941416200
0.4778505000,0.0936060000,upper,0.2917430500
0.4805555000,0.0934017500,upper,0.2893032700
0.4832605000,0.0931942000,upper,0.2877854200
0.4859650000,0.0929834000,upper,0.2853342600
0.4886695000,0.0927693000,upper,0.2828637400
0.4913740000,0.0925519500,upper,0.2804188800
0.4940780000,0.0923313500,upper,0.2778926600
0.4967815000,0.0921075000,upper,0.2753319200
0.4994850000,0.0918805000,upper,0.2720077700
0.5021885000,0.0916502500,upper,0.2694769900
0.5048910000,0.0914168000,upper,0.2668210800
0.5075935000,0.0911801500,upper,0.2650334500
0.5102965000,0.0909403500,upper,0.2624770900
0.5129990000,0.0906974000,upper,0.2597906800
0.5157010000,0.0904513000,upper,0.2571127700
0.5184025000,0.0902021000,upper,0.2536320600
0.5211040000,0.0899497500,upper,0.2509171500
0.5238055000,0.0896942500,upper,0.2489739700
0.5265060000,0.0894356500,upper,0.2468664800
0.5292065000,0.0891740500,upper,0.2433979400
0.5319070000,0.0889093500,upper,0.2406042600
0.5346070000,0.0886415500,upper,0.2384404200
0.5373070000,0.0883707000,upper,0.2355823400
0.5400070000,0.0880968500,upper,0.2319998700
0.5427065000,0.0878199500,upper,0.2290679100
0.5454055000,0.0875400000,upper,0.2267561700
0.5481045000,0.0872571000,upper,0.2231653600
0.5508030000,0.0869711500,upper,0.2201158600
0.5535010000,0.0866822000,upper,0.2177027000
0.5561990000,0.0863903000,upper,0.2146918400
0.5588965000,0.0860954500,upper,0.2109332300
0.5615940000,0.0857976000,upper,0.2078016600
0.5642915000,0.0854968000,upper,0.2053372200
0.5669880000,0.0851931000,upper,0.2021045900
0.5696845000,0.0848864000,upper,0.1989191400
0.5723810000,0.0845768000,upper,0.1956975900
0.5750770000,0.0842643000,upper,0.1924486400
0.5777725000,0.0839489000,upper,0.1891615600
0.5804675000,0.0836306000,upper,0.1858383800
0.5831625000,0.0833094000,upper,0.1825102300
0.5858575000,0.0829853000,upper,0.1797265200
0.5885520000,0.0826583500,upper,0.1763058500
0.5912460000,0.0823285500,upper,0.1723726500
0.5939395000,0.0819958500,upper,0.1688933600
0.5966330000,0.0816603000,upper,0.1659308900
0.5993265000,0.0813219500,upper,0.1625090700
0.6020190000,0.0809807500,upper,0.1588990900
0.6047115000,0.0806367000,upper,0.1553654600
0.6074040000,0.0802899000,upper,0.1514049500
0.6100955000,0.0799402500,upper,0.1477297000
0.6127870000,0.0795877500,upper,0.1445672600
0.6154785000,0.0792325000,upper,0.1409837900
0.6181690000,0.0788744500,upper,0.1372334400
0.6208595000,0.0785136000,upper,0.1335593500
0.6235500000,0.0781500000,upper,0.1294981600
0.6262395000,0.0777836000,upper,0.1260524800
0.6289290000,0.0774144500,upper,0.1223204700
0.6316185000,0.0770425500,upper,0.1185703500
0.6343070000,0.0766679000,upper,0.1146772000
0.6369955000,0.0762905000,upper,0.1105030900
0.6396840000,0.0759103500,upper,0.1066799300
0.6423715000,0.0755274500,upper,0.1029886600
0.6450590000,0.0751418000,upper,0.0993475830
0.6477465000,0.0747534500,upper,0.0953617040
0.6504330000,0.0743624000,upper,0.0912208830
0.6531190000,0.0739686500,upper,0.0870799500
0.6558050000,0.0735721500,upper,0.0828447580
0.6584910000,0.0731729500,upper,0.0785503980
0.6611765000,0.0727711000,upper,0.0741271660
0.6638615000,0.0723665500,upper,0.0695783300
0.6665460000,0.0719592500,upper,0.0650645530
0.6692300000,0.0715493000,upper,0.0601239670
0.6719140000,0.0711367000,upper,0.0548694440
0.6745975000,0.0707214000,upper,0.0493864750
0.6772805000,0.0703034000,upper,0.0435754330
0.6799635000,0.0698827500,upper,0.0370393510
0.6826460000,0.0694594500,upper,0.0292494700
0.6853280000,0.0690334500,upper,0.0190149710
0.6880095000,0.0686048500,upper,0.0114247120
0.6906905000,0.0681736000,upper,0.0241869070
0.6933715000,0.0677397000,upper,0.0320582970
0.6960520000,0.0673031500,upper,0.0380608460
0.6987320000,0.0668639500,upper,0.0431433390
0.7014120000,0.0664221000,upper,0.0475909050
0.7040915000,0.0659776000,upper,0.0516205300
0.7067705000,0.0655305000,upper,0.0550803650
0.7094490000,0.0650808000,upper,0.0580387250
0.7121270000,0.0646284500,upper,0.0609350080
0.7148050000,0.0641734500,upper,0.0637525670
0.7174825000,0.0637158500,upper,0.0662202090
0.7201595000,0.0632556500,upper,0.0685068450
0.7228365000,0.0627928500,upper,0.0706202250
0.7255130000,0.0623274000,upper,0.0725997050
0.7281885000,0.0618593500,upper,0.0744650500
0.7308635000,0.0613887000,upper,0.0762200440
0.7335385000,0.0609154000,upper,0.0781076570
0.7362135000,0.0604395500,upper,0.0796868020
0.7388880000,0.0599611000,upper,0.0809192670
0.7415615000,0.0594800000,upper,0.0825807990
0.7442350000,0.0589963500,upper,0.0839016980
0.7469080000,0.0585101000,upper,0.0851614340
0.7495805000,0.0580212500,upper,0.0863715280
0.7522530000,0.0575298000,upper,0.0875103180
0.7549245000,0.0570357500,upper,0.0886194950
0.7575955000,0.0565391500,upper,0.0893968120
0.7602665000,0.0560399000,upper,0.0906668470
0.7629370000,0.0555380500,upper,0.0918913680
0.7656070000,0.0550336500,upper,0.0928060430
0.7682770000,0.0545267000,upper,0.0934072790
0.7709465000,0.0540171500,upper,0.0942554820
0.7736150000,0.0535049500,upper,0.0953511580
0.7762830000,0.0529902000,upper,0.0961333000
0.7789510000,0.0524729000,upper,0.0968864170
0.7816185000,0.0519530000,upper,0.0973146510
0.7842855000,0.0514305000,upper,0.0980066480
0.7869520000,0.0509054000,upper,0.0989690190
0.7896180000,0.0503777000,upper,0.0996144050
0.7922840000,0.0498474500,upper,0.1002455800
0.7949495000,0.0493146500,upper,0.1008555400
0.7976145000,0.0487792000,upper,0.1017361500
0.8002790000,0.0482411500,upper,0.1025990900
0.8029430000,0.0477006000,upper,0.1028433900
0.8056065000,0.0471574500,upper,0.1030651700
0.8082695000,0.0466116500,upper,0.1038849400
0.8109320000,0.0460633000,upper,0.1043827500
0.8135940000,0.0455123500,upper,0.1048644700
0.8162555000,0.0449588000,upper,0.1056425200
0.8189165000,0.0444027000,upper,0.1057711600
0.8215775000,0.0438440000,upper,0.1058990400
0.8242380000,0.0432827000,upper,0.1063231200
0.8268980000,0.0427188000,upper,0.1070511300
0.8295575000,0.0421523000,upper,0.1077848600
0.8322160000,0.0415832000,upper,0.1081570900
0.8348745000,0.0410115000,upper,0.1085464700
0.8375325000,0.0404372000,upper,0.1089092200
0.8401900000,0.0398603000,upper,0.1092622500
0.8428470000,0.0392808500,upper,0.1092934400
0.8455035000,0.0386988000,upper,0.1096244500
0.8481600000,0.0381140500,upper,0.1106261600
0.8508155000,0.0375267000,upper,0.1109380500
0.8534705000,0.0369368000,upper,0.1109375400
0.8561250000,0.0363443000,upper,0.1112507500
0.8587790000,0.0357491500,upper,0.1115590200
0.8614325000,0.0351513500,upper,0.1118602200
0.8640855000,0.0345509500,upper,0.1124724900
0.8667385000,0.0339479500,upper,0.1127861200
0.8693905000,0.0333423000,upper,0.1130574100
0.8720420000,0.0327340500,upper,0.1133207900
0.8746935000,0.0321231500,upper,0.1136030600
0.8773440000,0.0315096000,upper,0.1141745000
0.8799940000,0.0308934500,upper,0.1144085500
0.8826435000,0.0302746500,upper,0.1142914000
0.8852925000,0.0296532000,upper,0.1144642900
0.8879415000,0.0290291000,upper,0.1146643500
0.8905895000,0.0284023500,upper,0.1148095600
0.8932370000,0.0277729500,upper,0.1149238600
0.8958845000,0.0271409000,upper,0.1150721400
0.8985310000,0.0265061500,upper,0.1154992800
0.9011770000,0.0258687500,upper,0.1155878100
0.9038225000,0.0252287000,upper,0.1157075500
0.9064670000,0.0245859500,upper,0.1157779800
0.9091115000,0.0239405500,upper,0.1159056300
0.9117555000,0.0232925000,upper,0.1160940400
0.9143985000,0.0226417000,upper,0.1166049800
0.9170415000,0.0219882000,upper,0.1172248800
0.9196840000,0.0213320500,upper,0.1175870000
0.9223255000,0.0206732000,upper,0.1180309200
0.9249665000,0.0200116500,upper,0.1185568300
0.9276075000,0.0193474000,upper,0.1192758600
0.9302475000,0.0186804500,upper,0.1200841100
0.9328870000,0.0180107500,upper,0.1210430200
0.9355260000,0.0173383500,upper,0.1222047100
0.9381640000,0.0166632500,upper,0.1234617300
0.9408020000,0.0159853500,upper,0.1249400000
0.9434395000,0.0153047500,upper,0.1265498500
0.9460765000,0.0146214500,upper,0.1283872900
0.9487125000,0.0139353500,upper,0.1303030000
0.9513480000,0.0132465000,upper,0.1324059400
0.9539830000,0.0125549000,upper,0.1346127200
0.9566175000,0.0118605500,upper,0.1369299000
0.9592515000,0.0111634500,upper,0.1393667300
0.9618845000,0.0104635500,upper,0.1417571100
0.9645175000,0.0097608550,upper,0.1444593000
0.9671495000,0.0090553850,upper,0.1470724500
0.9697810000,0.0083471350,upper,0.1493775500
0.9724120000,0.0076360850,upper,0.1516091600
0.9750420000,0.0069222300,upper,0.1534758800
0.9776720000,0.0062055700,upper,0.1550453100
0.9803010000,0.0054860950,upper,0.1559165000
0.9829295000,0.0047637950,upper,0.1561700800
0.9855575000,0.0040386700,upper,0.1551652800
0.9881845000,0.0033107100,upper,0.1528402100
0.9908115000,0.0025799100,upper,0.1476465100
0.9934375000,0.0018462650,upper,0.1399377200
