x_over_c,y_over_c,surface,yPlus
0.0432211500,0.0440655000,upper,0.4090265200
0.0446643000,0.0447775000,upper,0.4074869700
0.0461282500,0.0454879500,upper,0.4074458200
0.0476127000,0.0461967500,upper,0.4061978900
0.0491174500,0.0469037500,upper,0.4063133900
0.0506423500,0.0476089500,upper,0.4082884700
0.0521872000,0.0483121500,upper,0.4121853900
0.0537518000,0.0490132500,upper,0.4182914000
0.0553359500,0.0497122000,upper,0.4264160500
0.0569394500,0.0504088500,upper,0.4381390200
0.0585621000,0.0511031500,upper,0.4514338800
0.0602036500,0.0517949500,upper,0.4635067300
0.0618638500,0.0524841000,upper,0.4748533500
0.0635426000,0.0531705500,upper,0.4846156900
0.0652396500,0.0538542000,upper,0.4912974400
0.0669547000,0.0545349000,upper,0.4977400300
0.0686875500,0.0552126000,upper,0.5028979800
0.0704380500,0.0558872500,upper,0.5070931600
0.0722059000,0.0565587000,upper,0.5094113600
0.0739908500,0.0572268000,upper,0.5116016200
0.0757927500,0.0578914500,upper,0.5155011400
0.0776113000,0.0585526000,upper,0.5177210800
0.0794462500,0.0592102000,upper,0.5198105000
0.0812974000,0.0598641000,upper,0.5221555100
0.0831645000,0.0605141500,upper,0.5236440300
0.0850472500,0.0611603000,upper,0.5265644900
0.0869454500,0.0618025000,upper,0.5294192900
0.0888588500,0.0624406500,upper,0.5291251100
0.0907871500,0.0630746500,upper,0.5286863400
0.0927301500,0.0637044000,upper,0.5297344100
0.0946875500,0.0643298000,upper,0.5306961300
0.0966591000,0.0649508000,upper,0.5316256100
0.0986445500,0.0655673000,upper,0.5326446700
0.1006433500,0.0661792000,upper,0.5330229900
0.1026560000,0.0667864500,upper,0.5329768200
0.1046820000,0.0673889500,upper,0.5334545900
0.1067200000,0.0679866000,upper,0.5312941000
0.1087705000,0.0685794000,upper,0.5276739400
0.1108335000,0.0691672000,upper,0.5299452400
0.1129085000,0.0697499500,upper,0.5322785700
0.1149955000,0.0703276000,upper,0.5329762600
0.1170940000,0.0709000500,upper,0.5337268800
0.1192035000,0.0714672500,upper,0.5345105600
0.1213240000,0.0720291000,upper,0.5367451500
0.1234550000,0.0725856000,upper,0.5390117200
0.1255960000,0.0731366500,upper,0.5358024800
0.1277470000,0.0736822000,upper,0.5309767300
0.1299075000,0.0742221500,upper,0.5294510400
0.1320775000,0.0747565000,upper,0.5263943700
0.1342570000,0.0752852000,upper,0.5258465000
0.1364455000,0.0758081000,upper,0.5318230300
0.1386425000,0.0763252500,upper,0.5327812500
0.1408475000,0.0768366000,upper,0.5299442900
0.1430605000,0.0773420500,upper,0.5308373100
0.1452810000,0.0778415500,upper,0.5316247100
0.1475085000,0.0783351000,upper,0.5292715700
0.1497435000,0.0788226500,upper,0.5300415500
0.1519855000,0.0793041500,upper,0.5341888100
0.1542335000,0.0797796000,upper,0.5304279200
0.1564875000,0.0802489000,upper,0.5280410900
0.1587475000,0.0807120500,upper,0.5288546800
0.1610130000,0.0811690500,upper,0.5252135100
0.1632835000,0.0816198500,upper,0.5215678200
0.1655590000,0.0820644000,upper,0.5225171800
0.1678395000,0.0825027000,upper,0.5219658900
0.1701240000,0.0829347000,upper,0.5184971100
0.1724125000,0.0833604000,upper,0.5195504000
0.1747050000,0.0837798000,upper,0.5218198300
0.1770005000,0.0841928500,upper,0.5212976800
0.1792990000,0.0845995500,upper,0.5196637200
0.1816000000,0.0849999000,upper,0.5179243700
0.1839035000,0.0853939000,upper,0.5175967900
0.1862095000,0.0857815000,upper,0.5169001800
0.1885170000,0.0861627500,upper,0.5149037900
0.1908255000,0.0865376000,upper,0.5121920500
0.1931355000,0.0869060500,upper,0.5105446300
0.1956590000,0.0873008000,upper,0.5086371800
0.1983960000,0.0877205500,upper,0.5067314400
0.2011340000,0.0881314500,upper,0.5076354100
0.2038725000,0.0885336000,upper,0.5086847600
0.2066120000,0.0889271000,upper,0.5081120000
0.2093525000,0.0893120000,upper,0.5075352900
0.2120935000,0.0896884000,upper,0.5054849500
0.2148350000,0.0900563500,upper,0.5050180200
0.2175780000,0.0904159000,upper,0.5043343300
0.2203215000,0.0907671000,upper,0.5037639700
0.2230655000,0.0911100500,upper,0.5032049600
0.2258105000,0.0914448500,upper,0.5011127200
0.2285560000,0.0917714500,upper,0.5020013200
0.2313020000,0.0920900000,upper,0.5014071300
0.2340485000,0.0924005500,upper,0.5008856500
0.2367960000,0.0927031000,upper,0.5016546000
0.2395440000,0.0929978000,upper,0.4995539200
0.2422925000,0.0932846500,upper,0.4974153500
0.2450415000,0.0935637000,upper,0.4967558300
0.2477910000,0.0938350000,upper,0.4961106400
0.2505410000,0.0940986000,upper,0.4954060800
0.2532915000,0.0943546000,upper,0.4947944000
0.2560425000,0.0946030000,upper,0.4940962200
0.2587940000,0.0948438000,upper,0.4933812600
0.2615460000,0.0950771000,upper,0.4925885800
0.2642980000,0.0953030000,upper,0.4919769800
0.2670505000,0.0955215000,upper,0.4912331100
0.2698035000,0.0957326500,upper,0.4905014600
0.2725565000,0.0959365000,upper,0.4898368600
0.2753100000,0.0961330500,upper,0.4890424700
0.2780640000,0.0963223500,upper,0.4882377800
0.2808180000,0.0965044500,upper,0.4874962600
0.2835725000,0.0966794000,upper,0.4866714200
0.2863270000,0.0968472500,upper,0.4859012700
0.2890815000,0.0970080500,upper,0.4851334400
0.2918370000,0.0971618500,upper,0.4842837400
0.2945925000,0.0973086500,upper,0.4820606000
0.2973480000,0.0974484500,upper,0.4811691200
0.3001035000,0.0975813000,upper,0.4818069400
0.3028590000,0.0977073000,upper,0.4809355300
0.3056150000,0.0978265000,upper,0.4787095300
0.3083715000,0.0979388500,upper,0.4777523100
0.3111280000,0.0980444000,upper,0.4783760700
0.3138840000,0.0981432000,upper,0.4774997500
0.3166405000,0.0982353000,upper,0.4765683900
0.3193970000,0.0983207500,upper,0.4757283700
0.3221535000,0.0983995000,upper,0.4747809100
0.3249105000,0.0984716500,upper,0.4737970900
0.3276670000,0.0985372500,upper,0.4715105900
0.3304235000,0.0985962500,upper,0.4704896800
0.3331805000,0.0986487000,upper,0.4709365300
0.3359370000,0.0986947000,upper,0.4699726200
0.3386935000,0.0987342500,upper,0.4690186700
0.3414500000,0.0987673500,upper,0.4666007200
0.3442065000,0.0987940000,upper,0.4655330900
0.3469635000,0.0988142500,upper,0.4658692100
0.3497200000,0.0988282000,upper,0.4648592200
0.3524760000,0.0988358500,upper,0.4624142200
0.3552320000,0.0988371500,upper,0.4612914300
0.3579885000,0.0988322000,upper,0.4601943900
0.3607450000,0.0988210000,upper,0.4590921900
0.3635005000,0.0988035500,upper,0.4593340500
0.3662560000,0.0987799500,upper,0.4582035700
0.3690120000,0.0987501500,upper,0.4570142000
0.3717675000,0.0987142000,upper,0.4558077900
0.3745225000,0.0986721500,upper,0.4545574200
0.3772780000,0.0986240000,upper,0.4533089900
0.3800330000,0.0985697500,upper,0.4519849200
0.3827875000,0.0985094500,upper,0.4506265600
0.3855425000,0.0984431500,upper,0.4492780300
0.3882970000,0.0983708500,upper,0.4478234600
0.3910510000,0.0982926000,upper,0.4450122100
0.3938050000,0.0982083500,upper,0.4434238200
0.3965585000,0.0981181500,upper,0.4431183400
0.3993065000,0.0980221000,upper,0.4412085200
0.4020325000,0.0979209000,upper,0.4387735400
0.4047420000,0.0978156500,upper,0.4360431300
0.4074520000,0.0977066000,upper,0.4354350100
0.4101620000,0.0975937500,upper,0.4358581000
0.4128715000,0.0974772000,upper,0.4349917400
0.4155805000,0.0973569500,upper,0.4341216100
0.4182900000,0.0972330000,upper,0.4332772400
0.4209995000,0.0971053500,upper,0.4323528200
0.4237085000,0.0969740500,upper,0.4301432200
0.4264170000,0.0968391000,upper,0.4292026100
0.4291255000,0.0967005000,upper,0.4295930400
0.4318340000,0.0965583000,upper,0.4287519900
0.4345420000,0.0964125000,upper,0.4277875900
0.4372505000,0.0962631500,upper,0.4269564300
0.4399585000,0.0961103000,upper,0.4261037600
0.4426660000,0.0959539000,upper,0.4252052600
0.4453740000,0.0957939000,upper,0.4256272200
0.4480815000,0.0956304000,upper,0.4259868300
0.4507885000,0.0954635000,upper,0.4238745000
0.4534955000,0.0952931000,upper,0.4217676900
0.4562025000,0.0951192500,upper,0.4208584300
0.4589095000,0.0949419500,upper,0.4213429800
0.4616160000,0.0947612000,upper,0.4204521900
0.4643220000,0.0945771000,upper,0.4183226600
0.4670280000,0.0943896000,upper,0.4175115200
0.4697340000,0.0941987000,upper,0.4179169400
0.4724400000,0.0940044500,upper,0.4171116000
0.4751455000,0.0938069000,upper,0.4150039000
0.4778505000,0.0936060000,upper,0.4141686200
0.4805555000,0.0934017500,upper,0.4133100600
0.4832605000,0.0931942000,upper,0.4137662000
0.4859650000,0.0929834000,upper,0.4129500700
0.4886695000,0.0927693000,upper,0.4121131900
0.4913740000,0.0925519500,upper,0.4113364500
0.4940780000,0.0923313500,upper,0.4104923400
0.4967815000,0.0921075000,upper,0.4096093400
0.4994850000,0.0918805000,upper,0.4076193600
0.5021885000,0.0916502500,upper,0.4068367800
0.5048910000,0.0914168000,upper,0.4059120100
0.5075935000,0.0911801500,upper,0.4063469400
0.5102965000,0.0909403500,upper,0.4056303200
0.5129990000,0.0906974000,upper,0.4047910000
0.5157010000,0.0904513000,upper,0.4039660500
0.5184025000,0.0902021000,upper,0.4019229900
0.5211040000,0.0899497500,upper,0.4011094800
0.5238055000,0.0896942500,upper,0.4015562800
0.5265060000,0.0894356500,upper,0.4018400100
0.5292065000,0.0891740500,upper,0.3999166300
0.5319070000,0.0889093500,upper,0.3991214100
0.5346070000,0.0886415500,upper,0.3994676100
0.5373070000,0.0883707000,upper,0.3986836800
0.5400070000,0.0880968500,upper,0.3966967000
0.5427065000,0.0878199500,upper,0.3958768700
0.5454055000,0.0875400000,upper,0.3961858200
0.5481045000,0.0872571000,upper,0.3942885400
0.5508030000,0.0869711500,upper,0.3934089000
0.5535010000,0.0866822000,upper,0.3937229900
0.5561990000,0.0863903000,upper,0.3929841300
0.5588965000,0.0860954500,upper,0.3909639200
0.5615940000,0.0857976000,upper,0.3901347000
0.5642915000,0.0854968000,upper,0.3905380900
0.5669880000,0.0851931000,upper,0.3896775000
0.5696845000,0.0848864000,upper,0.3888762100
0.5723810000,0.0845768000,upper,0.3880481000
0.5750770000,0.0842643000,upper,0.3872511400
0.5777725000,0.0839489000,upper,0.3864040100
0.5804675000,0.0836306000,upper,0.3855648700
0.5831625000,0.0833094000,upper,0.3847403500
0.5858575000,0.0829853000,upper,0.3851224800
0.5885520000,0.0826583500,upper,0.3842546300
0.5912460000,0.0823285500,upper,0.3822903600
0.5939395000,0.0819958500,upper,0.3813644100
0.5966330000,0.0816603000,upper,0.3817086100
0.5993265000,0.0813219500,upper,0.3809574100
0.6020190000,0.0809807500,upper,0.3800071700
0.6047115000,0.0806367000,upper,0.3791590000
0.6074040000,0.0802899000,upper,0.3772801100
0.6100955000,0.0799402500,upper,0.3763017900
0.6127870000,0.0795877500,upper,0.3765662900
0.6154785000,0.0792325000,upper,0.3758142800
0.6181690000,0.0788744500,upper,0.3748290500
0.6208595000,0.0785136000,upper,0.3739885800
0.6235500000,0.0781500000,upper,0.3720828800
0.6262395000,0.0777836000,upper,0.3721721500
0.6289290000,0.0774144500,upper,0.3713776100
0.6316185000,0.0770425500,upper,0.3705561400
0.6343070000,0.0766679000,upper,0.3695724000
0.6369955000,0.0762905000,upper,0.3676127500
0.6396840000,0.0759103500,upper,0.3667977300
0.6423715000,0.0755274500,upper,0.3668846900
0.6450590000,0.0751418000,upper,0.3671289900
0.6477465000,0.0747534500,upper,0.3663078200
0.6504330000,0.0743624000,upper,0.3653114600
0.6531190000,0.0739686500,upper,0.3643848100
0.6558050000,0.0735721500,upper,0.3634923600
0.6584910000,0.0731729500,upper,0.3626030100
0.6611765000,0.0727711000,upper,0.3616718000
0.6638615000,0.0723665500,upper,0.3607461200
0.6665460000,0.0719592500,upper,0.3608438600
0.6692300000,0.0715493000,upper,0.3598749000
0.6719140000,0.0711367000,upper,0.3579291700
0.6745975000,0.0707214000,upper,0.3569335800
0.6772805000,0.0703034000,upper,0.3569891400
0.6799635000,0.0698827500,upper,0.3560897900
0.6826460000,0.0694594500,upper,0.3551105600
0.6853280000,0.0690334500,upper,0.3551357500
0.6880095000,0.0686048500,upper,0.3531193700
0.6906905000,0.0681736000,upper,0.3520748500
0.6933715000,0.0677397000,upper,0.3511589300
0.6960520000,0.0673031500,upper,0.3490685300
0.6987320000,0.0668639500,upper,0.3480093500
0.7014120000,0.0664221000,upper,0.3481119000
0.7040915000,0.0659776000,upper,0.3480890000
0.7067705000,0.0655305000,upper,0.3470682200
0.7094490000,0.0650808000,upper,0.3450268300
0.7121270000,0.0646284500,upper,0.3438864400
0.7148050000,0.0641734500,upper,0.3439517800
0.7174825000,0.0637158500,upper,0.3428573600
0.7201595000,0.0632556500,upper,0.3417536400
0.7228365000,0.0627928500,upper,0.3407702200
0.7255130000,0.0623274000,upper,0.3396779100
0.7281885000,0.0618593500,upper,0.3384521100
0.7308635000,0.0613887000,upper,0.3373644400
0.7335385000,0.0609154000,upper,0.3372509100
0.7362135000,0.0604395500,upper,0.3361939700
0.7388880000,0.0599611000,upper,0.3340917900
0.7415615000,0.0594800000,upper,0.3337406200
0.7442350000,0.0589963500,upper,0.3327173800
0.7469080000,0.0585101000,upper,0.3315205700
0.7495805000,0.0580212500,upper,0.3302845300
0.7522530000,0.0575298000,upper,0.3291974900
0.7549245000,0.0570357500,upper,0.3278571000
0.7575955000,0.0565391500,upper,0.3256662400
0.7602665000,0.0560399000,upper,0.3254665700
0.7629370000,0.0555380500,upper,0.3251444600
0.7656070000,0.0550336500,upper,0.3238612400
0.7682770000,0.0545267000,upper,0.3217349500
0.7709465000,0.0540171500,upper,0.3204663900
0.7736150000,0.0535049500,upper,0.3199864100
0.7762830000,0.0529902000,upper,0.3186455500
0.7789510000,0.0524729000,upper,0.3174380000
0.7816185000,0.0519530000,upper,0.3151107600
0.7842855000,0.0514305000,upper,0.3137270400
0.7869520000,0.0509054000,upper,0.3132830600
0.7896180000,0.0503777000,upper,0.3118175300
0.7922840000,0.0498474500,upper,0.3105120600
0.7949495000,0.0493146500,upper,0.3090653200
0.7976145000,0.0487792000,upper,0.3085072600
0.8002790000,0.0482411500,upper,0.3079171200
0.8029430000,0.0477006000,upper,0.3055398300
0.8056065000,0.0471574500,upper,0.3031286800
0.8082695000,0.0466116500,upper,0.3024405000
0.8109320000,0.0460633000,upper,0.3008812800
0.8135940000,0.0455123500,upper,0.2992950000
0.8162555000,0.0449588000,upper,0.2985452700
0.8189165000,0.0444027000,upper,0.2960240300
0.8215775000,0.0438440000,upper,0.2935715000
0.8242380000,0.0432827000,upper,0.2918787000
0.8268980000,0.0427188000,upper,0.2910130800
0.8295575000,0.0421523000,upper,0.2902056600
0.8322160000,0.0415832000,upper,0.2882855900
0.8348745000,0.0410115000,upper,0.2866256900
0.8375325000,0.0404372000,upper,0.2847441200
0.8401900000,0.0398603000,upper,0.2828993500
0.8428470000,0.0392808500,upper,0.2801924100
0.8455035000,0.0386988000,upper,0.2782518900
0.8481600000,0.0381140500,upper,0.2780493800
0.8508155000,0.0375267000,upper,0.2759183000
0.8534705000,0.0369368000,upper,0.2731217500
0.8561250000,0.0363443000,upper,0.2710608100
0.8587790000,0.0357491500,upper,0.2689449300
0.8614325000,0.0351513500,upper,0.2667942600
0.8640855000,0.0345509500,upper,0.2653407200
0.8667385000,0.0339479500,upper,0.2632688400
0.8693905000,0.0333423000,upper,0.2608523800
0.8720420000,0.0327340500,upper,0.2585320500
0.8746935000,0.0321231500,upper,0.2562991800
0.8773440000,0.0315096000,upper,0.2544804100
0.8799940000,0.0308934500,upper,0.2520528700
0.8826435000,0.0302746500,upper,0.2488010900
0.8852925000,0.0296532000,upper,0.2461599100
0.8879415000,0.0290291000,upper,0.2436880600
0.8905895000,0.0284023500,upper,0.2408635500
0.8932370000,0.0277729500,upper,0.2381039100
0.8958845000,0.0271409000,upper,0.2354425700
0.8985310000,0.0265061500,upper,0.2331214000
0.9011770000,0.0258687500,upper,0.2301867000
0.9038225000,0.0252287000,upper,0.2272376500
0.9064670000,0.0245859500,upper,0.2239756300
0.9091115000,0.0239405500,upper,0.2209556000
0.9117555000,0.0232925000,upper,0.2177600900
0.9143985000,0.0226417000,upper,0.2149088100
0.9170415000,0.0219882000,upper,0.2122553700
0.9196840000,0.0213320500,upper,0.2087752700
0.9223255000,0.0206732000,upper,0.2051103900
0.9249665000,0.0200116500,upper,0.2014174300
0.9276075000,0.0193474000,upper,0.1978024800
0.9302475000,0.0186804500,upper,0.1938204300
0.9328870000,0.0180107500,upper,0.1898709400
0.9355260000,0.0173383500,upper,0.1858722500
0.9381640000,0.0166632500,upper,0.1815609900
0.9408020000,0.0159853500,upper,0.1774164000
0.9434395000,0.0153047500,upper,0.1729737000
0.9460765000,0.0146214500,upper,0.1685572200
0.9487125000,0.0139353500,upper,0.1638034800
0.9513480000,0.0132465000,upper,0.1590852300
0.9539830000,0.0125549000,upper,0.1542035600
0.9566175000,0.0118605500,upper,0.1491594000
0.9592515000,0.0111634500,upper,0.1440879300
0.9618845000,0.0104635500,upper,0.1385768500
0.9645175000,0.0097608550,upper,0.1334904000
0.9671495000,0.0090553850,upper,0.1278544900
0.9697810000,0.0083471350,upper,0.1220472700
0.9724120000,0.0076360850,upper,0.1160429700
0.9750420000,0.0069222300,upper,0.1096242200
0.9776720000,0.0062055700,upper,0.1030866700
0.9803010000,0.0054860950,upper,0.0963165850
0.9829295000,0.0047637950,upper,0.0881513120
0.9855575000,0.0040386700,upper,0.0821765360
0.9881845000,0.0033107100,upper,0.0686807460
0.9908115000,0.0025799100,upper,0.0696149240
0.9934375000,0.0018462650,upper,0.0255117600
