x_over_c,y_over_c,surface,yPlus
0.0986445500,0.0655673000,upper,0.5984622000
0.1006433500,0.0661792000,upper,0.5974950300
0.1026560000,0.0667864500,upper,0.5961117100
0.1046820000,0.0673889500,upper,0.5953790600
0.1067200000,0.0679866000,upper,0.5917503700
0.1087705000,0.0685794000,upper,0.5865978600
0.1108335000,0.0691672000,upper,0.5880261700
0.1129085000,0.0697499500,upper,0.5895982600
0.1149955000,0.0703276000,upper,0.5892740200
0.1170940000,0.0709000500,upper,0.5890768800
0.1192035000,0.0714672500,upper,0.5889611200
0.1213240000,0.0720291000,upper,0.5904554700
0.1234550000,0.0725856000,upper,0.5920023500
0.1255960000,0.0731366500,upper,0.5875577900
0.1277470000,0.0736822000,upper,0.5813646200
0.1299075000,0.0742221500,upper,0.5788017500
0.1320775000,0.0747565000,upper,0.5745753600
0.1342570000,0.0752852000,upper,0.5730980200
0.1364455000,0.0758081000,upper,0.5787647500
0.1386425000,0.0763252500,upper,0.5789950000
0.1408475000,0.0768366000,upper,0.5750710300
0.1430605000,0.0773420500,upper,0.5752481400
0.1452810000,0.0778415500,upper,0.5753174500
0.1475085000,0.0783351000,upper,0.5720136200
0.1497435000,0.0788226500,upper,0.5720547400
0.1519855000,0.0793041500,upper,0.5757423300
0.1542335000,0.0797796000,upper,0.5709374800
0.1564875000,0.0802489000,upper,0.5676197800
0.1587475000,0.0807120500,upper,0.5677362900
0.1610130000,0.0811690500,upper,0.5631070900
0.1632835000,0.0816198500,upper,0.5584891000
0.1655590000,0.0820644000,upper,0.5588038200
0.1678395000,0.0825027000,upper,0.5575304900
0.1701240000,0.0829347000,upper,0.5531304000
0.1724125000,0.0833604000,upper,0.5535481800
0.1747050000,0.0837798000,upper,0.5552681000
0.1770005000,0.0841928500,upper,0.5540296600
0.1792990000,0.0845995500,upper,0.5516188800
0.1816000000,0.0849999000,upper,0.5491106300
0.1839035000,0.0853939000,upper,0.5481275700
0.1862095000,0.0857815000,upper,0.5467284100
0.1885170000,0.0861627500,upper,0.5439450000
0.1908255000,0.0865376000,upper,0.5404617200
0.1931355000,0.0869060500,upper,0.5380491500
0.1956590000,0.0873008000,upper,0.5353426600
0.1983960000,0.0877205500,upper,0.5326696200
0.2011340000,0.0881314500,upper,0.5328897200
0.2038725000,0.0885336000,upper,0.5332723300
0.2066120000,0.0889271000,upper,0.5319657200
0.2093525000,0.0893120000,upper,0.5306714700
0.2120935000,0.0896884000,upper,0.5278367100
0.2148350000,0.0900563500,upper,0.5266637200
0.2175780000,0.0904159000,upper,0.5252596000
0.2203215000,0.0907671000,upper,0.5239902800
0.2230655000,0.0911100500,upper,0.5227355400
0.2258105000,0.0914448500,upper,0.5198946800
0.2285560000,0.0917714500,upper,0.5201641800
0.2313020000,0.0920900000,upper,0.5188927900
0.2340485000,0.0924005500,upper,0.5177102600
0.2367960000,0.0927031000,upper,0.5178524400
0.2395440000,0.0929978000,upper,0.5150470900
0.2422925000,0.0932846500,upper,0.5122016900
0.2450415000,0.0935637000,upper,0.5108909300
0.2477910000,0.0938350000,upper,0.5096087100
0.2505410000,0.0940986000,upper,0.5082766900
0.2532915000,0.0943546000,upper,0.5070475000
0.2560425000,0.0946030000,upper,0.5057358600
0.2587940000,0.0948438000,upper,0.5044062700
0.2615460000,0.0950771000,upper,0.5029988700
0.2642980000,0.0953030000,upper,0.5017931100
0.2670505000,0.0955215000,upper,0.5004494300
0.2698035000,0.0957326500,upper,0.4991225000
0.2725565000,0.0959365000,upper,0.4978702600
0.2753100000,0.0961330500,upper,0.4964881200
0.2780640000,0.0963223500,upper,0.4951023700
0.2808180000,0.0965044500,upper,0.4937858200
0.2835725000,0.0966794000,upper,0.4923864700
0.2863270000,0.0968472500,upper,0.4910472800
0.2890815000,0.0970080500,upper,0.4897139400
0.2918370000,0.0971618500,upper,0.4882984900
0.2945925000,0.0973086500,upper,0.4855141200
0.2973480000,0.0974484500,upper,0.4840613300
0.3001035000,0.0975813000,upper,0.4841422800
0.3028590000,0.0977073000,upper,0.4827168600
0.3056150000,0.0978265000,upper,0.4799379300
0.3083715000,0.0979388500,upper,0.4784293200
0.3111280000,0.0980444000,upper,0.4785035200
0.3138840000,0.0981432000,upper,0.4770631600
0.3166405000,0.0982353000,upper,0.4755627100
0.3193970000,0.0983207500,upper,0.4741570800
0.3221535000,0.0983995000,upper,0.4726434000
0.3249105000,0.0984716500,upper,0.4710973200
0.3276670000,0.0985372500,upper,0.4682598100
0.3304235000,0.0985962500,upper,0.4666811300
0.3331805000,0.0986487000,upper,0.4665605300
0.3359370000,0.0986947000,upper,0.4650418500
0.3386935000,0.0987342500,upper,0.4635351900
0.3414500000,0.0987673500,upper,0.4605750600
0.3442065000,0.0987940000,upper,0.4589475900
0.3469635000,0.0988142500,upper,0.4587098000
0.3497200000,0.0988282000,upper,0.4571451100
0.3524760000,0.0988358500,upper,0.4541636700
0.3552320000,0.0988371500,upper,0.4524783900
0.3579885000,0.0988322000,upper,0.4508134900
0.3607450000,0.0988210000,upper,0.4491452200
0.3635005000,0.0988035500,upper,0.4487898100
0.3662560000,0.0987799500,upper,0.4470863800
0.3690120000,0.0987501500,upper,0.4453239900
0.3717675000,0.0987142000,upper,0.4435421700
0.3745225000,0.0986721500,upper,0.4417133400
0.3772780000,0.0986240000,upper,0.4398982400
0.3800330000,0.0985697500,upper,0.4379979100
0.3827875000,0.0985094500,upper,0.4360621200
0.3855425000,0.0984431500,upper,0.4341381000
0.3882970000,0.0983708500,upper,0.4321072500
0.3910510000,0.0982926000,upper,0.4287765500
0.3938050000,0.0982083500,upper,0.4266265600
0.3965585000,0.0981181500,upper,0.4257128600
0.3993065000,0.0980221000,upper,0.4232616600
0.4020325000,0.0979209000,upper,0.4203104800
0.4047420000,0.0978156500,upper,0.4171004100
0.4074520000,0.0977066000,upper,0.4159009100
0.4101620000,0.0975937500,upper,0.4156728700
0.4128715000,0.0974772000,upper,0.4142548500
0.4155805000,0.0973569500,upper,0.4128637700
0.4182900000,0.0972330000,upper,0.4115262900
0.4209995000,0.0971053500,upper,0.4101371700
0.4237085000,0.0969740500,upper,0.4075435000
0.4264170000,0.0968391000,upper,0.4061649400
0.4291255000,0.0967005000,upper,0.4060469000
0.4318340000,0.0965583000,upper,0.4047712100
0.4345420000,0.0964125000,upper,0.4033714000
0.4372505000,0.0962631500,upper,0.4021092700
0.4399585000,0.0961103000,upper,0.4008236500
0.4426660000,0.0959539000,upper,0.3994896700
0.4453740000,0.0957939000,upper,0.3993980500
0.4480815000,0.0956304000,upper,0.3992396000
0.4507885000,0.0954635000,upper,0.3967681400
0.4534955000,0.0952931000,upper,0.3942950600
0.4562025000,0.0951192500,upper,0.3929497700
0.4589095000,0.0949419500,upper,0.3929045700
0.4616160000,0.0947612000,upper,0.3915740200
0.4643220000,0.0945771000,upper,0.3890929100
0.4670280000,0.0943896000,upper,0.3878445500
0.4697340000,0.0941987000,upper,0.3877256900
0.4724400000,0.0940044500,upper,0.3864821900
0.4751455000,0.0938069000,upper,0.3840358900
0.4778505000,0.0936060000,upper,0.3827664800
0.4805555000,0.0934017500,upper,0.3814720800
0.4832605000,0.0931942000,upper,0.3813952200
0.4859650000,0.0929834000,upper,0.3801373400
0.4886695000,0.0927693000,upper,0.3788623500
0.4913740000,0.0925519500,upper,0.3776429800
0.4940780000,0.0923313500,upper,0.3763533400
0.4967815000,0.0921075000,upper,0.3750307700
0.4994850000,0.0918805000,upper,0.3726907900
0.5021885000,0.0916502500,upper,0.3714572600
0.5048910000,0.0914168000,upper,0.3700903000
0.5075935000,0.0911801500,upper,0.3699650500
0.5102965000,0.0909403500,upper,0.3687875600
0.5129990000,0.0906974000,upper,0.3674890800
0.5157010000,0.0904513000,upper,0.3662124500
0.5184025000,0.0902021000,upper,0.3638302000
0.5211040000,0.0899497500,upper,0.3625634800
0.5238055000,0.0896942500,upper,0.3624395000
0.5265060000,0.0894356500,upper,0.3621542200
0.5292065000,0.0891740500,upper,0.3598853200
0.5319070000,0.0889093500,upper,0.3586288200
0.5346070000,0.0886415500,upper,0.3583895400
0.5373070000,0.0883707000,upper,0.3571339200
0.5400070000,0.0880968500,upper,0.3548035000
0.5427065000,0.0878199500,upper,0.3535111900
0.5454055000,0.0875400000,upper,0.3532275300
0.5481045000,0.0872571000,upper,0.3509715500
0.5508030000,0.0869711500,upper,0.3496169600
0.5535010000,0.0866822000,upper,0.3493202000
0.5561990000,0.0863903000,upper,0.3480893900
0.5588965000,0.0860954500,upper,0.3457100900
0.5615940000,0.0857976000,upper,0.3443858200
0.5642915000,0.0854968000,upper,0.3441570600
0.5669880000,0.0851931000,upper,0.3427901000
0.5696845000,0.0848864000,upper,0.3414820800
0.5723810000,0.0845768000,upper,0.3401500100
0.5750770000,0.0842643000,upper,0.3388346700
0.5777725000,0.0839489000,upper,0.3374783100
0.5804675000,0.0836306000,upper,0.3361201600
0.5831625000,0.0833094000,upper,0.3347760200
0.5858575000,0.0829853000,upper,0.3344757400
0.5885520000,0.0826583500,upper,0.3330788700
0.5912460000,0.0823285500,upper,0.3307312400
0.5939395000,0.0819958500,upper,0.3292801400
0.5966330000,0.0816603000,upper,0.3289133100
0.5993265000,0.0813219500,upper,0.3276070300
0.6020190000,0.0809807500,upper,0.3261044200
0.6047115000,0.0806367000,upper,0.3247022600
0.6074040000,0.0802899000,upper,0.3224145300
0.6100955000,0.0799402500,upper,0.3208760400
0.6127870000,0.0795877500,upper,0.3204102200
0.6154785000,0.0792325000,upper,0.3190664900
0.6181690000,0.0788744500,upper,0.3175046400
0.6208595000,0.0785136000,upper,0.3160709200
0.6235500000,0.0781500000,upper,0.3137309600
0.6262395000,0.0777836000,upper,0.3130552600
0.6289290000,0.0774144500,upper,0.3116360400
0.6316185000,0.0770425500,upper,0.3101906100
0.6343070000,0.0766679000,upper,0.3085880200
0.6369955000,0.0762905000,upper,0.3061759300
0.6396840000,0.0759103500,upper,0.3047174300
0.6423715000,0.0755274500,upper,0.3039779700
0.6450590000,0.0751418000,upper,0.3033732400
0.6477465000,0.0747534500,upper,0.3018785200
0.6504330000,0.0743624000,upper,0.3002155200
0.6531190000,0.0739686500,upper,0.2986168700
0.6558050000,0.0735721500,upper,0.2970248200
0.6584910000,0.0731729500,upper,0.2954353300
0.6611765000,0.0727711000,upper,0.2937926800
0.6638615000,0.0723665500,upper,0.2921481800
0.6665460000,0.0719592500,upper,0.2913179800
0.6692300000,0.0715493000,upper,0.2896076300
0.6719140000,0.0711367000,upper,0.2871147000
0.6745975000,0.0707214000,upper,0.2853700200
0.6772805000,0.0703034000,upper,0.2844439400
0.6799635000,0.0698827500,upper,0.2827601600
0.6826460000,0.0694594500,upper,0.2809854600
0.6853280000,0.0690334500,upper,0.2799972200
0.6880095000,0.0686048500,upper,0.2773871200
0.6906905000,0.0681736000,upper,0.2755214800
0.6933715000,0.0677397000,upper,0.2737573900
0.6960520000,0.0673031500,upper,0.2710554900
0.6987320000,0.0668639500,upper,0.2691424100
0.7014120000,0.0664221000,upper,0.2681217000
0.7040915000,0.0659776000,upper,0.2669664700
0.7067705000,0.0655305000,upper,0.2650363300
0.7094490000,0.0650808000,upper,0.2623128700
0.7121270000,0.0646284500,upper,0.2602558100
0.7148050000,0.0641734500,upper,0.2591069900
0.7174825000,0.0637158500,upper,0.2570516300
0.7201595000,0.0632556500,upper,0.2549713700
0.7228365000,0.0627928500,upper,0.2529791200
0.7255130000,0.0623274000,upper,0.2508751000
0.7281885000,0.0618593500,upper,0.2486573300
0.7308635000,0.0613887000,upper,0.2465228000
0.7335385000,0.0609154000,upper,0.2450887700
0.7362135000,0.0604395500,upper,0.2429408100
0.7388880000,0.0599611000,upper,0.2400326500
0.7415615000,0.0594800000,upper,0.2383383600
0.7442350000,0.0589963500,upper,0.2361725600
0.7469080000,0.0585101000,upper,0.2338465600
0.7495805000,0.0580212500,upper,0.2314585400
0.7522530000,0.0575298000,upper,0.2291952400
0.7549245000,0.0570357500,upper,0.2266884100
0.7575955000,0.0565391500,upper,0.2236020200
0.7602665000,0.0560399000,upper,0.2218619000
0.7629370000,0.0555380500,upper,0.2199993300
0.7656070000,0.0550336500,upper,0.2174578400
0.7682770000,0.0545267000,upper,0.2143469400
0.7709465000,0.0540171500,upper,0.2117827000
0.7736150000,0.0535049500,upper,0.2097030900
0.7762830000,0.0529902000,upper,0.2070407900
0.7789510000,0.0524729000,upper,0.2044605400
0.7816185000,0.0519530000,upper,0.2011184800
0.7842855000,0.0514305000,upper,0.1983791100
0.7869520000,0.0509054000,upper,0.1962067600
0.7896180000,0.0503777000,upper,0.1933451500
0.7922840000,0.0498474500,upper,0.1906092400
0.7949495000,0.0493146500,upper,0.1877212500
0.7976145000,0.0487792000,upper,0.1853692900
0.8002790000,0.0482411500,upper,0.1829610500
0.8029430000,0.0477006000,upper,0.1794689100
0.8056065000,0.0471574500,upper,0.1759494500
0.8082695000,0.0466116500,upper,0.1734095400
0.8109320000,0.0460633000,upper,0.1703496100
0.8135940000,0.0455123500,upper,0.1672476700
0.8162555000,0.0449588000,upper,0.1646046000
0.8189165000,0.0444027000,upper,0.1609361400
0.8215775000,0.0438440000,upper,0.1573520200
0.8242380000,0.0432827000,upper,0.1541265400
0.8268980000,0.0427188000,upper,0.1513191000
0.8295575000,0.0421523000,upper,0.1485561100
0.8322160000,0.0415832000,upper,0.1451175500
0.8348745000,0.0410115000,upper,0.1418889500
0.8375325000,0.0404372000,upper,0.1384887800
0.8401900000,0.0398603000,upper,0.1350969200
0.8428470000,0.0392808500,upper,0.1313235000
0.8455035000,0.0386988000,upper,0.1278451400
0.8481600000,0.0381140500,upper,0.1252333500
0.8508155000,0.0375267000,upper,0.1216219300
0.8534705000,0.0369368000,upper,0.1177870300
0.8561250000,0.0363443000,upper,0.1142448600
0.8587790000,0.0357491500,upper,0.1106661100
0.8614325000,0.0351513500,upper,0.1070843900
0.8640855000,0.0345509500,upper,0.1037114600
0.8667385000,0.0339479500,upper,0.1001729700
0.8693905000,0.0333423000,upper,0.0963888480
0.8720420000,0.0327340500,upper,0.0926584810
0.8746935000,0.0321231500,upper,0.0889933670
0.8773440000,0.0315096000,upper,0.0853379540
0.8799940000,0.0308934500,upper,0.0815144980
0.8826435000,0.0302746500,upper,0.0773813670
0.8852925000,0.0296532000,upper,0.0733451180
0.8879415000,0.0290291000,upper,0.0694284240
0.8905895000,0.0284023500,upper,0.0651934190
0.8932370000,0.0277729500,upper,0.0609345790
0.8958845000,0.0271409000,upper,0.0566588050
0.8985310000,0.0265061500,upper,0.0521310680
0.9011770000,0.0258687500,upper,0.0473136620
0.9038225000,0.0252287000,upper,0.0422358160
0.9064670000,0.0245859500,upper,0.0364289310
0.9091115000,0.0239405500,upper,0.0301612140
0.9117555000,0.0232925000,upper,0.0224746990
0.9143985000,0.0226417000,upper,0.0101442990
0.9170415000,0.0219882000,upper,0.0164454050
0.9196840000,0.0213320500,upper,0.0251931310
0.9223255000,0.0206732000,upper,0.0313376430
0.9249665000,0.0200116500,upper,0.0363043910
0.9276075000,0.0193474000,upper,0.0403488880
0.9302475000,0.0186804500,upper,0.0440279040
0.9328870000,0.0180107500,upper,0.0472350750
0.9355260000,0.0173383500,upper,0.0500637720
0.9381640000,0.0166632500,upper,0.0527548310
0.9408020000,0.0159853500,upper,0.0550531830
0.9434395000,0.0153047500,upper,0.0572843580
0.9460765000,0.0146214500,upper,0.0592354960
0.9487125000,0.0139353500,upper,0.0611336680
0.9513480000,0.0132465000,upper,0.0628584150
0.9539830000,0.0125549000,upper,0.0644756410
0.9566175000,0.0118605500,upper,0.0660128420
0.9592515000,0.0111634500,upper,0.0673852550
0.9618845000,0.0104635500,upper,0.0687651720
0.9645175000,0.0097608550,upper,0.0700637460
0.9671495000,0.0090553850,upper,0.0714069550
0.9697810000,0.0083471350,upper,0.0725166800
0.9724120000,0.0076360850,upper,0.0736708150
0.9750420000,0.0069222300,upper,0.0746526460
0.9776720000,0.0062055700,upper,0.0758110030
0.9803010000,0.0054860950,upper,0.0765124830
0.9829295000,0.0047637950,upper,0.0779546390
0.9855575000,0.0040386700,upper,0.0780966520
0.9881845000,0.0033107100,upper,0.0804582090
0.9908115000,0.0025799100,upper,0.0790584600
0.9934375000,0.0018462650,upper,0.0841781970
