x_over_c,y_over_c,surface,yPlus
0.1085865000,-0.0288405500,lower,0.3560797300
0.1066210000,-0.0288023000,lower,0.3545338000
0.1046665000,-0.0287597000,lower,0.3527055400
0.1027235000,-0.0287126500,lower,0.3507362700
0.1007922000,-0.0286611500,lower,0.3488504800
0.0988727500,-0.0286051000,lower,0.3468738100
0.0969655000,-0.0285444000,lower,0.3446722000
0.0950706000,-0.0284790500,lower,0.3422639400
0.0931884000,-0.0284090000,lower,0.3397444700
0.0913190500,-0.0283341500,lower,0.3369620700
0.0894627500,-0.0282544000,lower,0.3336528200
0.0876197500,-0.0281697500,lower,0.3296844100
0.0857903000,-0.0280801500,lower,0.3236919700
0.0839746500,-0.0279855000,lower,0.3166915700
0.0821730000,-0.0278857500,lower,0.3097664100
0.0803855500,-0.0277809000,lower,0.3012501600
0.0786125500,-0.0276708000,lower,0.2940675700
0.0768542000,-0.0275554000,lower,0.2878009400
0.0751107500,-0.0274347500,lower,0.2820864600
0.0733824000,-0.0273087000,lower,0.2789724300
0.0716693500,-0.0271772000,lower,0.2761864200
0.0699718500,-0.0270402500,lower,0.2744556600
0.0682900500,-0.0268977500,lower,0.2744237900
0.0666242000,-0.0267496500,lower,0.2749171400
0.0649745500,-0.0265959500,lower,0.2746553700
0.0633413000,-0.0264365500,lower,0.2747984500
0.0617246000,-0.0262714000,lower,0.2750822800
0.0601246500,-0.0261005000,lower,0.2743934600
0.0585417500,-0.0259237500,lower,0.2750087900
0.0569760500,-0.0257410500,lower,0.2767469500
0.0554276500,-0.0255524500,lower,0.2772649300
0.0538968500,-0.0253579000,lower,0.2780237600
0.0523839000,-0.0251573000,lower,0.2800977600
0.0508889000,-0.0249506500,lower,0.2809919200
0.0494120500,-0.0247379000,lower,0.2810166500
0.0479535500,-0.0245190000,lower,0.2821028700
0.0465136000,-0.0242939000,lower,0.2832593000
0.0450924000,-0.0240625500,lower,0.2847207300
0.0436901000,-0.0238249000,lower,0.2872052800
0.0423068500,-0.0235809500,lower,0.2883735400
0.0409429000,-0.0233307000,lower,0.2885079600
0.0395984500,-0.0230740500,lower,0.2901565000
0.0382736000,-0.0228109500,lower,0.2918380700
0.0369685500,-0.0225414000,lower,0.2924232400
0.0356834500,-0.0222653500,lower,0.2931460200
0.0344185000,-0.0219827500,lower,0.2952002800
0.0331739000,-0.0216935500,lower,0.2985529900
0.0319497500,-0.0213978000,lower,0.3008320500
0.0307462500,-0.0210954500,lower,0.3020245400
0.0295635500,-0.0207864000,lower,0.3032516700
0.0284017500,-0.0204706500,lower,0.3055498000
0.0272610500,-0.0201482000,lower,0.3079366400
0.0261416500,-0.0198190500,lower,0.3095701900
0.0250436500,-0.0194831000,lower,0.3122278000
0.0239672000,-0.0191403500,lower,0.3136277100
0.0229124500,-0.0187908000,lower,0.3156463800
0.0218795500,-0.0184343500,lower,0.3203921200
0.0208686500,-0.0180710500,lower,0.3238928100
0.0198798500,-0.0177009000,lower,0.3257392900
0.0189133000,-0.0173238500,lower,0.3276546100
0.0179691500,-0.0169398500,lower,0.3315171700
0.0170475000,-0.0165489000,lower,0.3348561600
0.0161485000,-0.0161510000,lower,0.3369208300
0.0152723000,-0.0157461000,lower,0.3395225400
0.0144189500,-0.0153342000,lower,0.3428244800
0.0135886000,-0.0149153000,lower,0.3460421800
0.0127814000,-0.0144894000,lower,0.3484366400
0.0119974000,-0.0140564500,lower,0.3492404600
0.0112367500,-0.0136164500,lower,0.3497139300
0.0104995500,-0.0131694000,lower,0.3505421100
0.0097859000,-0.0127152500,lower,0.3508691400
0.0090959350,-0.0122540000,lower,0.3520749900
0.0084297100,-0.0117857000,lower,0.3507445200
0.0077873350,-0.0113103000,lower,0.3484374200
0.0071689050,-0.0108278000,lower,0.3448743900
0.0065745100,-0.0103382000,lower,0.3397811100
0.0060042300,-0.0098414650,lower,0.3336822500
0.0054581500,-0.0093376300,lower,0.3243118600
0.0049363550,-0.0088266800,lower,0.3121873700
0.0044389200,-0.0083086150,lower,0.2962866000
0.0039659200,-0.0077834300,lower,0.2755655900
0.0035174300,-0.0072511350,lower,0.2484212400
0.0030935100,-0.0067117250,lower,0.2120029100
0.0026942300,-0.0061652050,lower,0.1598327100
0.0023196550,-0.0056115800,lower,0.0585008550
0.0019698400,-0.0050508550,lower,0.1466759300
0.0016448400,-0.0044830350,lower,0.2217308000
0.0013447050,-0.0039081250,lower,0.2816644700
0.0010694910,-0.0033261350,lower,0.3343962800
0.0008192445,-0.0027370750,lower,0.3823630600
0.0005940040,-0.0021409600,lower,0.4266940600
0.0003938115,-0.0015377950,lower,0.4676763300
0.0002187030,-0.0009275920,lower,0.5059763300
0.0000687120,-0.0003103670,lower,0.5415574500
-0.0000559415,0.0003129210,upper,0.5744296100
-0.0001548525,0.0009403610,upper,0.6046912000
-0.0002278075,0.0015709900,upper,0.6318430600
-0.0002747860,0.0022047900,upper,0.6557578200
-0.0002957710,0.0028417400,upper,0.6764162600
-0.0002907490,0.0034818100,upper,0.6937867400
-0.0002597095,0.0041249750,upper,0.7079209800
-0.0002026450,0.0047712100,upper,0.7189078500
-0.0001195523,0.0054204800,upper,0.7268748100
-0.0000104305,0.0060727500,upper,0.7320241100
0.0001247178,0.0067279900,upper,0.7345638900
0.0002858860,0.0073861650,upper,0.7346502400
0.0004730645,0.0080472300,upper,0.7325870900
0.0006862405,0.0087111450,upper,0.7286282100
0.0009253980,0.0093778650,upper,0.7230060400
0.0011905200,0.0100473600,upper,0.7162522100
0.0014815800,0.0107195500,upper,0.7083110500
0.0017985500,0.0113944000,upper,0.6985360800
0.0021414000,0.0120718500,upper,0.6888646800
0.0025101000,0.0127518500,upper,0.6785306100
0.0029046200,0.0134343500,upper,0.6685242500
0.0033249100,0.0141193000,upper,0.6580770000
0.0037709300,0.0148066500,upper,0.6461305600
0.0042426350,0.0154963000,upper,0.6353891000
0.0047399700,0.0161882000,upper,0.6247673000
0.0052628900,0.0168823000,upper,0.6131969900
0.0058113300,0.0175785000,upper,0.6029557200
0.0063852350,0.0182767500,upper,0.5929157900
0.0069845450,0.0189770000,upper,0.5820695100
0.0076091800,0.0196791500,upper,0.5712601800
0.0082590800,0.0203831000,upper,0.5620091800
0.0089341750,0.0210888000,upper,0.5533897600
0.0096343800,0.0217962000,upper,0.5438437700
0.0103596250,0.0225052000,upper,0.5363082800
0.0111098000,0.0232157000,upper,0.5288558800
0.0118848500,0.0239276500,upper,0.5194784300
0.0126846500,0.0246409500,upper,0.5105676200
0.0135091500,0.0253554500,upper,0.5044364600
0.0143582500,0.0260711500,upper,0.4973174300
0.0152318000,0.0267879500,upper,0.4907155900
0.0161297000,0.0275057500,upper,0.4834449800
0.0170519000,0.0282244500,upper,0.4764018600
0.0179983000,0.0289439000,upper,0.4719140600
0.0189686500,0.0296641000,upper,0.4657062600
0.0199629500,0.0303849500,upper,0.4598328600
0.0209811000,0.0311063000,upper,0.4554140400
0.0220229000,0.0318280500,upper,0.4513498000
0.0230882500,0.0325501500,upper,0.4463946100
0.0241770500,0.0332725000,upper,0.4425708700
0.0252891500,0.0339949500,upper,0.4388435200
0.0264244000,0.0347174500,upper,0.4347560900
0.0275826500,0.0354398500,upper,0.4321846900
0.0287637500,0.0361621000,upper,0.4287129900
0.0299676000,0.0368841000,upper,0.4244033600
0.0311940000,0.0376056500,upper,0.4216841900
0.0324428000,0.0383267500,upper,0.4188531500
0.0337139000,0.0390473000,upper,0.4175186900
0.0350071000,0.0397671000,upper,0.4183766200
0.0363222500,0.0404861000,upper,0.4196251400
0.0376592000,0.0412042000,upper,0.4245378500
0.0390177000,0.0419213000,upper,0.4323463900
0.0403976500,0.0426373000,upper,0.4445483400
0.0417989000,0.0433520500,upper,0.4612469500
0.0432211500,0.0440655000,upper,0.4765472400
0.0446643000,0.0447775000,upper,0.4902075000
0.0461282500,0.0454879500,upper,0.5024293800
0.0476127000,0.0461967500,upper,0.5102622900
0.0491174500,0.0469037500,upper,0.5171887200
0.0506423500,0.0476089500,upper,0.5237919200
0.0521872000,0.0483121500,upper,0.5296139800
0.0537518000,0.0490132500,upper,0.5340725400
0.0553359500,0.0497122000,upper,0.5364787300
0.0569394500,0.0504088500,upper,0.5390880300
0.0585621000,0.0511031500,upper,0.5412830400
0.0602036500,0.0517949500,upper,0.5425203400
0.0618638500,0.0524841000,upper,0.5450736000
0.0635426000,0.0531705500,upper,0.5480647500
0.0652396500,0.0538542000,upper,0.5492304500
0.0669547000,0.0545349000,upper,0.5511802000
0.0686875500,0.0552126000,upper,0.5524321800
0.0704380500,0.0558872500,upper,0.5532224400
0.0722059000,0.0565587000,upper,0.5524397300
0.0739908500,0.0572268000,upper,0.5519117100
0.0757927500,0.0578914500,upper,0.5535026900
0.0776113000,0.0585526000,upper,0.5534811300
0.0794462500,0.0592102000,upper,0.5535921500
0.0812974000,0.0598641000,upper,0.5542745900
0.0831645000,0.0605141500,upper,0.5543094300
0.0850472500,0.0611603000,upper,0.5560623800
0.0869454500,0.0618025000,upper,0.5578585500
0.0888588500,0.0624406500,upper,0.5564147300
0.0907871500,0.0630746500,upper,0.5549453700
0.0927301500,0.0637044000,upper,0.5551684100
0.0946875500,0.0643298000,upper,0.5554324600
0.0966591000,0.0649508000,upper,0.5557757900
0.0986445500,0.0655673000,upper,0.5562763600
0.1006433500,0.0661792000,upper,0.5560939300
0.1026560000,0.0667864500,upper,0.5554944500
0.1046820000,0.0673889500,upper,0.5554982000
0.1067200000,0.0679866000,upper,0.5527922000
0.1087705000,0.0685794000,upper,0.5486361000
0.1108335000,0.0691672000,upper,0.5506507900
0.1129085000,0.0697499500,upper,0.5527673200
0.1149955000,0.0703276000,upper,0.5531480700
0.1170940000,0.0709000500,upper,0.5535867500
0.1192035000,0.0714672500,upper,0.5540773000
0.1213240000,0.0720291000,upper,0.5560915300
0.1234550000,0.0725856000,upper,0.5581461000
0.1255960000,0.0731366500,upper,0.5545563100
0.1277470000,0.0736822000,upper,0.5493221000
0.1299075000,0.0742221500,upper,0.5475017400
0.1320775000,0.0747565000,upper,0.5440910100
0.1342570000,0.0752852000,upper,0.5432723900
0.1364455000,0.0758081000,upper,0.5492080600
0.1386425000,0.0763252500,upper,0.5499730800
0.1408475000,0.0768366000,upper,0.5468089000
0.1430605000,0.0773420500,upper,0.5475093500
0.1452810000,0.0778415500,upper,0.5481202100
0.1475085000,0.0783351000,upper,0.5455046900
0.1497435000,0.0788226500,upper,0.5460885200
0.1519855000,0.0793041500,upper,0.5501474800
0.1542335000,0.0797796000,upper,0.5460741000
0.1564875000,0.0802489000,upper,0.5434199400
0.1587475000,0.0807120500,upper,0.5440597100
0.1610130000,0.0811690500,upper,0.5401271900
0.1632835000,0.0816198500,upper,0.5361960900
0.1655590000,0.0820644000,upper,0.5369962900
0.1678395000,0.0825027000,upper,0.5362596600
0.1701240000,0.0829347000,upper,0.5325178000
0.1724125000,0.0833604000,upper,0.5334173800
0.1747050000,0.0837798000,upper,0.5355672600
0.1770005000,0.0841928500,upper,0.5348617600
0.1792990000,0.0845995500,upper,0.5330221500
0.1816000000,0.0849999000,upper,0.5310740800
0.1839035000,0.0853939000,upper,0.5305804600
0.1862095000,0.0857815000,upper,0.5297048700
0.1885170000,0.0861627500,upper,0.5275000500
0.1908255000,0.0865376000,upper,0.5245701900
0.1931355000,0.0869060500,upper,0.5227117500
0.1956590000,0.0873008000,upper,0.5205709300
0.1983960000,0.0877205500,upper,0.5184376400
0.2011340000,0.0881314500,upper,0.5191797900
0.2038725000,0.0885336000,upper,0.5200776900
0.2066120000,0.0889271000,upper,0.5193183900
0.2093525000,0.0893120000,upper,0.5185597900
0.2120935000,0.0896884000,upper,0.5162821500
0.2148350000,0.0900563500,upper,0.5156143300
0.2175780000,0.0904159000,upper,0.5147223600
0.2203215000,0.0907671000,upper,0.5139530100
0.2230655000,0.0911100500,upper,0.5131960300
0.2258105000,0.0914448500,upper,0.5108760600
0.2285560000,0.0917714500,upper,0.5115956600
0.2313020000,0.0920900000,upper,0.5108047800
0.2340485000,0.0924005500,upper,0.5100987400
0.2367960000,0.0927031000,upper,0.5107097200
0.2395440000,0.0929978000,upper,0.5083978600
0.2422925000,0.0932846500,upper,0.5060439100
0.2450415000,0.0935637000,upper,0.5051994200
0.2477910000,0.0938350000,upper,0.5043755300
0.2505410000,0.0940986000,upper,0.5034936900
0.2532915000,0.0943546000,upper,0.5027079200
0.2560425000,0.0946030000,upper,0.5018362300
0.2587940000,0.0948438000,upper,0.5009476100
0.2615460000,0.0950771000,upper,0.4999804200
0.2642980000,0.0953030000,upper,0.4992024700
0.2670505000,0.0955215000,upper,0.4982911500
0.2698035000,0.0957326500,upper,0.4973984900
0.2725565000,0.0959365000,upper,0.4965808300
0.2753100000,0.0961330500,upper,0.4956317700
0.2780640000,0.0963223500,upper,0.4946719300
0.2808180000,0.0965044500,upper,0.4937769800
0.2835725000,0.0966794000,upper,0.4928007000
0.2863270000,0.0968472500,upper,0.4918842900
0.2890815000,0.0970080500,upper,0.4909726800
0.2918370000,0.0971618500,upper,0.4899785300
0.2945925000,0.0973086500,upper,0.4875972900
0.2973480000,0.0974484500,upper,0.4865582400
0.3001035000,0.0975813000,upper,0.4870647800
0.3028590000,0.0977073000,upper,0.4860469000
0.3056150000,0.0978265000,upper,0.4836634300
0.3083715000,0.0979388500,upper,0.4825635500
0.3111280000,0.0980444000,upper,0.4830639600
0.3138840000,0.0981432000,upper,0.4820476900
0.3166405000,0.0982353000,upper,0.4809712700
0.3193970000,0.0983207500,upper,0.4799862700
0.3221535000,0.0983995000,upper,0.4788946600
0.3249105000,0.0984716500,upper,0.4777719800
0.3276670000,0.0985372500,upper,0.4753400800
0.3304235000,0.0985962500,upper,0.4741846300
0.3331805000,0.0986487000,upper,0.4745121300
0.3359370000,0.0986947000,upper,0.4734211700
0.3386935000,0.0987342500,upper,0.4723395300
0.3414500000,0.0987673500,upper,0.4697787100
0.3442065000,0.0987940000,upper,0.4685767900
0.3469635000,0.0988142500,upper,0.4687898600
0.3497200000,0.0988282000,upper,0.4676488700
0.3524760000,0.0988358500,upper,0.4650658400
0.3552320000,0.0988371500,upper,0.4638154800
0.3579885000,0.0988322000,upper,0.4625907700
0.3607450000,0.0988210000,upper,0.4613582500
0.3635005000,0.0988035500,upper,0.4614704600
0.3662560000,0.0987799500,upper,0.4602008100
0.3690120000,0.0987501500,upper,0.4588745500
0.3717675000,0.0987142000,upper,0.4575322200
0.3745225000,0.0986721500,upper,0.4561474000
0.3772780000,0.0986240000,upper,0.4547664500
0.3800330000,0.0985697500,upper,0.4533072100
0.3827875000,0.0985094500,upper,0.4518130300
0.3855425000,0.0984431500,upper,0.4503293300
0.3882970000,0.0983708500,upper,0.4487405700
0.3910510000,0.0982926000,upper,0.4457966500
0.3938050000,0.0982083500,upper,0.4440797000
0.3965585000,0.0981181500,upper,0.4436480300
0.3993065000,0.0980221000,upper,0.4416128100
0.4020325000,0.0979209000,upper,0.4390472900
0.4047420000,0.0978156500,upper,0.4361797900
0.4074520000,0.0977066000,upper,0.4354152500
0.4101620000,0.0975937500,upper,0.4356826800
0.4128715000,0.0974772000,upper,0.4346746100
0.4155805000,0.0973569500,upper,0.4336754800
0.4182900000,0.0972330000,upper,0.4327154600
0.4209995000,0.0971053500,upper,0.4316856500
0.4237085000,0.0969740500,upper,0.4293789900
0.4264170000,0.0968391000,upper,0.4283414000
0.4291255000,0.0967005000,upper,0.4286324900
0.4318340000,0.0965583000,upper,0.4276977700
0.4345420000,0.0964125000,upper,0.4266386200
0.4372505000,0.0962631500,upper,0.4257129700
0.4399585000,0.0961103000,upper,0.4247642800
0.4426660000,0.0959539000,upper,0.4237696500
0.4453740000,0.0957939000,upper,0.4240917900
0.4480815000,0.0956304000,upper,0.4243493600
0.4507885000,0.0954635000,upper,0.4221429800
0.4534955000,0.0952931000,upper,0.4199388900
0.4562025000,0.0951192500,upper,0.4189270900
0.4589095000,0.0949419500,upper,0.4193035500
0.4616160000,0.0947612000,upper,0.4183122100
0.4643220000,0.0945771000,upper,0.4160913600
0.4670280000,0.0943896000,upper,0.4151853200
0.4697340000,0.0941987000,upper,0.4154901200
0.4724400000,0.0940044500,upper,0.4145920000
0.4751455000,0.0938069000,upper,0.4124009400
0.4778505000,0.0936060000,upper,0.4114750200
0.4805555000,0.0934017500,upper,0.4105250500
0.4832605000,0.0931942000,upper,0.4108815200
0.4859650000,0.0929834000,upper,0.4099734800
0.4886695000,0.0927693000,upper,0.4090447100
0.4913740000,0.0925519500,upper,0.4081764700
0.4940780000,0.0923313500,upper,0.4072412900
0.4967815000,0.0921075000,upper,0.4062687200
0.4994850000,0.0918805000,upper,0.4041988900
0.5021885000,0.0916502500,upper,0.4033261800
0.5048910000,0.0914168000,upper,0.4023099300
0.5075935000,0.0911801500,upper,0.4026402800
0.5102965000,0.0909403500,upper,0.4018272100
0.5129990000,0.0906974000,upper,0.4008910300
0.5157010000,0.0904513000,upper,0.3999706600
0.5184025000,0.0902021000,upper,0.3978452200
0.5211040000,0.0899497500,upper,0.3969392700
0.5238055000,0.0896942500,upper,0.3972826900
0.5265060000,0.0894356500,upper,0.3974626800
0.5292065000,0.0891740500,upper,0.3954617900
0.5319070000,0.0889093500,upper,0.3945745100
0.5346070000,0.0886415500,upper,0.3948157800
0.5373070000,0.0883707000,upper,0.3939384800
0.5400070000,0.0880968500,upper,0.3918723700
0.5427065000,0.0878199500,upper,0.3909589000
0.5454055000,0.0875400000,upper,0.3911624600
0.5481045000,0.0872571000,upper,0.3891859300
0.5508030000,0.0869711500,upper,0.3882134200
0.5535010000,0.0866822000,upper,0.3884211900
0.5561990000,0.0863903000,upper,0.3875892800
0.5588965000,0.0860954500,upper,0.3854899600
0.5615940000,0.0857976000,upper,0.3845650400
0.5642915000,0.0854968000,upper,0.3848556200
0.5669880000,0.0851931000,upper,0.3838956400
0.5696845000,0.0848864000,upper,0.3829931800
0.5723810000,0.0845768000,upper,0.3820645000
0.5750770000,0.0842643000,upper,0.3811634900
0.5777725000,0.0839489000,upper,0.3802151300
0.5804675000,0.0836306000,upper,0.3792754700
0.5831625000,0.0833094000,upper,0.3783525700
0.5858575000,0.0829853000,upper,0.3786151300
0.5885520000,0.0826583500,upper,0.3776489800
0.5912460000,0.0823285500,upper,0.3756077300
0.5939395000,0.0819958500,upper,0.3745880600
0.5966330000,0.0816603000,upper,0.3748136100
0.5993265000,0.0813219500,upper,0.3739629000
0.6020190000,0.0809807500,upper,0.3729152600
0.6047115000,0.0806367000,upper,0.3719716100
0.6074040000,0.0802899000,upper,0.3700160600
0.6100955000,0.0799402500,upper,0.3689426200
0.6127870000,0.0795877500,upper,0.3690928100
0.6154785000,0.0792325000,upper,0.3682438900
0.6181690000,0.0788744500,upper,0.3671638600
0.6208595000,0.0785136000,upper,0.3662277000
0.6235500000,0.0781500000,upper,0.3642455400
0.6262395000,0.0777836000,upper,0.3642132300
0.6289290000,0.0774144500,upper,0.3633150900
0.6316185000,0.0770425500,upper,0.3623868800
0.6343070000,0.0766679000,upper,0.3612970000
0.6369955000,0.0762905000,upper,0.3592532200
0.6396840000,0.0759103500,upper,0.3583287700
0.6423715000,0.0755274500,upper,0.3582827600
0.6450590000,0.0751418000,upper,0.3583944500
0.6477465000,0.0747534500,upper,0.3574651000
0.6504330000,0.0743624000,upper,0.3563627700
0.6531190000,0.0739686500,upper,0.3553315800
0.6558050000,0.0735721500,upper,0.3543315300
0.6584910000,0.0731729500,upper,0.3533354700
0.6611765000,0.0727711000,upper,0.3522963600
0.6638615000,0.0723665500,upper,0.3512625500
0.6665460000,0.0719592500,upper,0.3512242300
0.6692300000,0.0715493000,upper,0.3501465900
0.6719140000,0.0711367000,upper,0.3481208400
0.6745975000,0.0707214000,upper,0.3470181900
0.6772805000,0.0703034000,upper,0.3469345200
0.6799635000,0.0698827500,upper,0.3459240700
0.6826460000,0.0694594500,upper,0.3448316600
0.6853280000,0.0690334500,upper,0.3447129700
0.6880095000,0.0686048500,upper,0.3426098700
0.6906905000,0.0681736000,upper,0.3414451300
0.6933715000,0.0677397000,upper,0.3404042600
0.6960520000,0.0673031500,upper,0.3382209000
0.6987320000,0.0668639500,upper,0.3370349300
0.7014120000,0.0664221000,upper,0.3369730700
0.7040915000,0.0659776000,upper,0.3367840100
0.7067705000,0.0655305000,upper,0.3356289000
0.7094490000,0.0650808000,upper,0.3334858800
0.7121270000,0.0646284500,upper,0.3322124100
0.7148050000,0.0641734500,upper,0.3321053400
0.7174825000,0.0637158500,upper,0.3308747900
0.7201595000,0.0632556500,upper,0.3296343900
0.7228365000,0.0627928500,upper,0.3285114600
0.7255130000,0.0623274000,upper,0.3272802600
0.7281885000,0.0618593500,upper,0.3259195300
0.7308635000,0.0613887000,upper,0.3246899500
0.7335385000,0.0609154000,upper,0.3243970200
0.7362135000,0.0604395500,upper,0.3231930600
0.7388880000,0.0599611000,upper,0.3209838400
0.7415615000,0.0594800000,upper,0.3204507600
0.7442350000,0.0589963500,upper,0.3192737900
0.7469080000,0.0585101000,upper,0.3179246300
0.7495805000,0.0580212500,upper,0.3165318100
0.7522530000,0.0575298000,upper,0.3152839700
0.7549245000,0.0570357500,upper,0.3137820700
0.7575955000,0.0565391500,upper,0.3114664100
0.7602665000,0.0560399000,upper,0.3110509700
0.7629370000,0.0555380500,upper,0.3105118100
0.7656070000,0.0550336500,upper,0.3090497200
0.7682770000,0.0545267000,upper,0.3067819900
0.7709465000,0.0540171500,upper,0.3053280200
0.7736150000,0.0535049500,upper,0.3046207700
0.7762830000,0.0529902000,upper,0.3030919900
0.7789510000,0.0524729000,upper,0.3016899500
0.7816185000,0.0519530000,upper,0.2992177900
0.7842855000,0.0514305000,upper,0.2976425000
0.7869520000,0.0509054000,upper,0.2969535300
0.7896180000,0.0503777000,upper,0.2952885700
0.7922840000,0.0498474500,upper,0.2937778200
0.7949495000,0.0493146500,upper,0.2921221300
0.7976145000,0.0487792000,upper,0.2913038400
0.8002790000,0.0482411500,upper,0.2904488200
0.8029430000,0.0477006000,upper,0.2879021400
0.8056065000,0.0471574500,upper,0.2853202200
0.8082695000,0.0466116500,upper,0.2843553000
0.8109320000,0.0460633000,upper,0.2825643700
0.8135940000,0.0455123500,upper,0.2807413700
0.8162555000,0.0449588000,upper,0.2796977800
0.8189165000,0.0444027000,upper,0.2769825400
0.8215775000,0.0438440000,upper,0.2743361500
0.8242380000,0.0432827000,upper,0.2723881900
0.8268980000,0.0427188000,upper,0.2712049700
0.8295575000,0.0421523000,upper,0.2700742900
0.8322160000,0.0415832000,upper,0.2678887100
0.8348745000,0.0410115000,upper,0.2659511500
0.8375325000,0.0404372000,upper,0.2637965300
0.8401900000,0.0398603000,upper,0.2616682300
0.8428470000,0.0392808500,upper,0.2587427800
0.8455035000,0.0386988000,upper,0.2565098400
0.8481600000,0.0381140500,upper,0.2558822900
0.8508155000,0.0375267000,upper,0.2534549000
0.8534705000,0.0369368000,upper,0.2504193300
0.8561250000,0.0363443000,upper,0.2480496100
0.8587790000,0.0357491500,upper,0.2456208600
0.8614325000,0.0351513500,upper,0.2431557300
0.8640855000,0.0345509500,upper,0.2413092500
0.8667385000,0.0339479500,upper,0.2389027600
0.8693905000,0.0333423000,upper,0.2361633000
0.8720420000,0.0327340500,upper,0.2335056600
0.8746935000,0.0321231500,upper,0.2309279700
0.8773440000,0.0315096000,upper,0.2286987500
0.8799940000,0.0308934500,upper,0.2259232900
0.8826435000,0.0302746500,upper,0.2224008800
0.8852925000,0.0296532000,upper,0.2194116200
0.8879415000,0.0290291000,upper,0.2165824000
0.8905895000,0.0284023500,upper,0.2134124400
0.8932370000,0.0277729500,upper,0.2102993400
0.8958845000,0.0271409000,upper,0.2072785200
0.8985310000,0.0265061500,upper,0.2045244600
0.9011770000,0.0258687500,upper,0.2012356200
0.9038225000,0.0252287000,upper,0.1979330900
0.9064670000,0.0245859500,upper,0.1943305300
0.9091115000,0.0239405500,upper,0.1909554600
0.9117555000,0.0232925000,upper,0.1874172900
0.9143985000,0.0226417000,upper,0.1841488700
0.9170415000,0.0219882000,upper,0.1810684900
0.9196840000,0.0213320500,upper,0.1772622500
0.9223255000,0.0206732000,upper,0.1732944800
0.9249665000,0.0200116500,upper,0.1692995100
0.9276075000,0.0193474000,upper,0.1653908500
0.9302475000,0.0186804500,upper,0.1611456000
0.9328870000,0.0180107500,upper,0.1569393800
0.9355260000,0.0173383500,upper,0.1527090500
0.9381640000,0.0166632500,upper,0.1481844100
0.9408020000,0.0159853500,upper,0.1438480800
0.9434395000,0.0153047500,upper,0.1392314300
0.9460765000,0.0146214500,upper,0.1346748100
0.9487125000,0.0139353500,upper,0.1298166700
0.9513480000,0.0132465000,upper,0.1250139800
0.9539830000,0.0125549000,upper,0.1200872900
0.9566175000,0.0118605500,upper,0.1150194900
0.9592515000,0.0111634500,upper,0.1099787100
0.9618845000,0.0104635500,upper,0.1045218500
0.9645175000,0.0097608550,upper,0.0994878730
0.9671495000,0.0090553850,upper,0.0939323980
0.9697810000,0.0083471350,upper,0.0882950810
0.9724120000,0.0076360850,upper,0.0824671970
0.9750420000,0.0069222300,upper,0.0762965690
0.9776720000,0.0062055700,upper,0.0698853810
0.9803010000,0.0054860950,upper,0.0635714110
0.9829295000,0.0047637950,upper,0.0549855330
0.9855575000,0.0040386700,upper,0.0503422190
0.9881845000,0.0033107100,upper,0.0328402640
0.9908115000,0.0025799100,upper,0.0406608850
0.9934375000,0.0018462650,upper,0.0384949690
