x_over_c,y_over_c,surface,yPlus
0.0039659200,-0.0077834300,lower,0.5697688700
0.0035174300,-0.0072511350,lower,0.5778307700
0.0030935100,-0.0067117250,lower,0.5843165300
0.0026942300,-0.0061652050,lower,0.5891910500
0.0023196550,-0.0056115800,lower,0.5921713800
0.0019698400,-0.0050508550,lower,0.5929401200
0.0016448400,-0.0044830350,lower,0.5910246200
0.0013447050,-0.0039081250,lower,0.5862300200
0.0010694910,-0.0033261350,lower,0.5784024200
0.0008192445,-0.0027370750,lower,0.5670991100
0.0005940040,-0.0021409600,lower,0.5520806400
0.0003938115,-0.0015377950,lower,0.5332073900
0.0002187030,-0.0009275920,lower,0.5102430000
0.0000687120,-0.0003103670,lower,0.4829597000
-0.0000559415,0.0003129210,upper,0.4512976000
-0.0001548525,0.0009403610,upper,0.4149787200
-0.0002278075,0.0015709900,upper,0.3731353400
-0.0002747860,0.0022047900,upper,0.3243187300
-0.0002957710,0.0028417400,upper,0.2657356800
-0.0002907490,0.0034818100,upper,0.1900627800
-0.0002597095,0.0041249750,upper,0.0480993440
-0.0002026450,0.0047712100,upper,0.1741444000
-0.0001195523,0.0054204800,upper,0.2477058900
-0.0000104305,0.0060727500,upper,0.3005725700
0.0001247178,0.0067279900,upper,0.3420444400
0.0002858860,0.0073861650,upper,0.3756497100
0.0004730645,0.0080472300,upper,0.4032519200
0.0006862405,0.0087111450,upper,0.4259969600
0.0009253980,0.0093778650,upper,0.4446753100
0.0011905200,0.0100473600,upper,0.4600858600
0.0014815800,0.0107195500,upper,0.4725590900
0.0017985500,0.0113944000,upper,0.4818710200
0.0021414000,0.0120718500,upper,0.4896354300
0.0025101000,0.0127518500,upper,0.4954423000
0.0029046200,0.0134343500,upper,0.5000579100
0.0033249100,0.0141193000,upper,0.5032605600
0.0037709300,0.0148066500,upper,0.5043346700
0.0042426350,0.0154963000,upper,0.5053657900
0.0047399700,0.0161882000,upper,0.5055798400
0.0052628900,0.0168823000,upper,0.5042569300
0.0058113300,0.0175785000,upper,0.5033250100
0.0063852350,0.0182767500,upper,0.5018986500
0.0069845450,0.0189770000,upper,0.4991859600
0.0076091800,0.0196791500,upper,0.4959470700
0.0082590800,0.0203831000,upper,0.4935500700
0.0089341750,0.0210888000,upper,0.4912683200
0.0096343800,0.0217962000,upper,0.4876922800
0.0103596250,0.0225052000,upper,0.4855434500
0.0111098000,0.0232157000,upper,0.4831426900
0.0118848500,0.0239276500,upper,0.4786096800
0.0126846500,0.0246409500,upper,0.4741889200
0.0135091500,0.0253554500,upper,0.4720885000
0.0143582500,0.0260711500,upper,0.4687863200
0.0152318000,0.0267879500,upper,0.4656787900
0.0161297000,0.0275057500,upper,0.4616843800
0.0170519000,0.0282244500,upper,0.4577174100
0.0179983000,0.0289439000,upper,0.4560376100
0.0189686500,0.0296641000,upper,0.4524475400
0.0199629500,0.0303849500,upper,0.4489964500
0.0209811000,0.0311063000,upper,0.4468215900
0.0220229000,0.0318280500,upper,0.4448427900
0.0230882500,0.0325501500,upper,0.4417977400
0.0241770500,0.0332725000,upper,0.4397062500
0.0252891500,0.0339949500,upper,0.4376124800
0.0264244000,0.0347174500,upper,0.4349574900
0.0275826500,0.0354398500,upper,0.4336348400
0.0287637500,0.0361621000,upper,0.4312174700
0.0299676000,0.0368841000,upper,0.4276908500
0.0311940000,0.0376056500,upper,0.4254637800
0.0324428000,0.0383267500,upper,0.4226913200
0.0337139000,0.0390473000,upper,0.4207974200
0.0350071000,0.0397671000,upper,0.4202135300
0.0363222500,0.0404861000,upper,0.4184346900
0.0376592000,0.0412042000,upper,0.4174952200
0.0390177000,0.0419213000,upper,0.4153456400
0.0403976500,0.0426373000,upper,0.4127489700
0.0417989000,0.0433520500,upper,0.4114271500
0.0432211500,0.0440655000,upper,0.4090363000
0.0446643000,0.0447775000,upper,0.4073625900
0.0461282500,0.0454879500,upper,0.4068938700
0.0476127000,0.0461967500,upper,0.4047893300
0.0491174500,0.0469037500,upper,0.4033610400
0.0506423500,0.0476089500,upper,0.4026566700
0.0521872000,0.0483121500,upper,0.4020215400
0.0537518000,0.0490132500,upper,0.4009077600
0.0553359500,0.0497122000,upper,0.3987374600
0.0569394500,0.0504088500,upper,0.3972115200
0.0585621000,0.0511031500,upper,0.3958582600
0.0602036500,0.0517949500,upper,0.3941804300
0.0618638500,0.0524841000,upper,0.3938437600
0.0635426000,0.0531705500,upper,0.3942441700
0.0652396500,0.0538542000,upper,0.3938730500
0.0669547000,0.0545349000,upper,0.3948031300
0.0686875500,0.0552126000,upper,0.3962482800
0.0704380500,0.0558872500,upper,0.3987824000
0.0722059000,0.0565587000,upper,0.4022278800
0.0739908500,0.0572268000,upper,0.4083624000
0.0757927500,0.0578914500,upper,0.4187057000
0.0776113000,0.0585526000,upper,0.4298386100
0.0794462500,0.0592102000,upper,0.4414541000
0.0812974000,0.0598641000,upper,0.4523924300
0.0831645000,0.0605141500,upper,0.4610380200
0.0850472500,0.0611603000,upper,0.4694773000
0.0869454500,0.0618025000,upper,0.4767012800
0.0888588500,0.0624406500,upper,0.4802581800
0.0907871500,0.0630746500,upper,0.4830906600
0.0927301500,0.0637044000,upper,0.4868913100
0.0946875500,0.0643298000,upper,0.4903612000
0.0966591000,0.0649508000,upper,0.4935914400
0.0986445500,0.0655673000,upper,0.4966627200
0.1006433500,0.0661792000,upper,0.4988815200
0.1026560000,0.0667864500,upper,0.5004676400
0.1046820000,0.0673889500,upper,0.5023828000
0.1067200000,0.0679866000,upper,0.5017101700
0.1087705000,0.0685794000,upper,0.4995319500
0.1108335000,0.0691672000,upper,0.5027980800
0.1129085000,0.0697499500,upper,0.5059601100
0.1149955000,0.0703276000,upper,0.5074596200
0.1170940000,0.0709000500,upper,0.5088794300
0.1192035000,0.0714672500,upper,0.5102755500
0.1213240000,0.0720291000,upper,0.5130545400
0.1234550000,0.0725856000,upper,0.5158212100
0.1255960000,0.0731366500,upper,0.5132775700
0.1277470000,0.0736822000,upper,0.5091339800
0.1299075000,0.0742221500,upper,0.5080913300
0.1320775000,0.0747565000,upper,0.5055157900
0.1342570000,0.0752852000,upper,0.5053211700
0.1364455000,0.0758081000,upper,0.5114074100
0.1386425000,0.0763252500,upper,0.5126809200
0.1408475000,0.0768366000,upper,0.5102821900
0.1430605000,0.0773420500,upper,0.5114383600
0.1452810000,0.0778415500,upper,0.5124893500
0.1475085000,0.0783351000,upper,0.5104748000
0.1497435000,0.0788226500,upper,0.5114488800
0.1519855000,0.0793041500,upper,0.5156828300
0.1542335000,0.0797796000,upper,0.5122903400
0.1564875000,0.0802489000,upper,0.5102334400
0.1587475000,0.0807120500,upper,0.5112600600
0.1610130000,0.0811690500,upper,0.5079540000
0.1632835000,0.0816198500,upper,0.5046414000
0.1655590000,0.0820644000,upper,0.5057668700
0.1678395000,0.0825027000,upper,0.5054153400
0.1701240000,0.0829347000,upper,0.5022419100
0.1724125000,0.0833604000,upper,0.5034537800
0.1747050000,0.0837798000,upper,0.5058468900
0.1770005000,0.0841928500,upper,0.5055292800
0.1792990000,0.0845995500,upper,0.5041250500
0.1816000000,0.0849999000,upper,0.5026176000
0.1839035000,0.0853939000,upper,0.5024713100
0.1862095000,0.0857815000,upper,0.5019638700
0.1885170000,0.0861627500,upper,0.5001740600
0.1908255000,0.0865376000,upper,0.4976735900
0.1931355000,0.0869060500,upper,0.4962304000
0.1956590000,0.0873008000,upper,0.4945455800
0.1983960000,0.0877205500,upper,0.4928527800
0.2011340000,0.0881314500,upper,0.4939077800
0.2038725000,0.0885336000,upper,0.4951068000
0.2066120000,0.0889271000,upper,0.4947288000
0.2093525000,0.0893120000,upper,0.4943390700
0.2120935000,0.0896884000,upper,0.4925103200
0.2148350000,0.0900563500,upper,0.4922214400
0.2175780000,0.0904159000,upper,0.4917235000
0.2203215000,0.0907671000,upper,0.4913358700
0.2230655000,0.0911100500,upper,0.4909609300
0.2258105000,0.0914448500,upper,0.4890798500
0.2285560000,0.0917714500,upper,0.4901006700
0.2313020000,0.0920900000,upper,0.4896735700
0.2340485000,0.0924005500,upper,0.4893133600
0.2367960000,0.0927031000,upper,0.4902154300
0.2395440000,0.0929978000,upper,0.4883106000
0.2422925000,0.0932846500,upper,0.4863691400
0.2450415000,0.0935637000,upper,0.4858730700
0.2477910000,0.0938350000,upper,0.4853912900
0.2505410000,0.0940986000,upper,0.4848557700
0.2532915000,0.0943546000,upper,0.4844129400
0.2560425000,0.0946030000,upper,0.4838819500
0.2587940000,0.0948438000,upper,0.4833310800
0.2615460000,0.0950771000,upper,0.4827027800
0.2642980000,0.0953030000,upper,0.4822461000
0.2670505000,0.0955215000,upper,0.4816640800
0.2698035000,0.0957326500,upper,0.4810983500
0.2725565000,0.0959365000,upper,0.4805997400
0.2753100000,0.0961330500,upper,0.4799730500
0.2780640000,0.0963223500,upper,0.4793334600
0.2808180000,0.0965044500,upper,0.4787573200
0.2835725000,0.0966794000,upper,0.4780995800
0.2863270000,0.0968472500,upper,0.4774959700
0.2890815000,0.0970080500,upper,0.4768956000
0.2918370000,0.0971618500,upper,0.4762135900
0.2945925000,0.0973086500,upper,0.4741750200
0.2973480000,0.0974484500,upper,0.4734446000
0.3001035000,0.0975813000,upper,0.4742148800
0.3028590000,0.0977073000,upper,0.4734994000
0.3056150000,0.0978265000,upper,0.4714474900
0.3083715000,0.0979388500,upper,0.4706435100
0.3111280000,0.0980444000,upper,0.4713918700
0.3138840000,0.0981432000,upper,0.4706591500
0.3166405000,0.0982353000,upper,0.4698677400
0.3193970000,0.0983207500,upper,0.4691635300
0.3221535000,0.0983995000,upper,0.4683570100
0.3249105000,0.0984716500,upper,0.4675175300
0.3276670000,0.0985372500,upper,0.4653925000
0.3304235000,0.0985962500,upper,0.4645169700
0.3331805000,0.0986487000,upper,0.4650893300
0.3359370000,0.0986947000,upper,0.4642683200
0.3386935000,0.0987342500,upper,0.4634547800
0.3414500000,0.0987673500,upper,0.4611923100
0.3442065000,0.0987940000,upper,0.4602636500
0.3469635000,0.0988142500,upper,0.4607241800
0.3497200000,0.0988282000,upper,0.4598525900
0.3524760000,0.0988358500,upper,0.4575583100
0.3552320000,0.0988371500,upper,0.4565714300
0.3579885000,0.0988322000,upper,0.4556098500
0.3607450000,0.0988210000,upper,0.4546401300
0.3635005000,0.0988035500,upper,0.4550012100
0.3662560000,0.0987799500,upper,0.4540026300
0.3690120000,0.0987501500,upper,0.4529469900
0.3717675000,0.0987142000,upper,0.4518779300
0.3745225000,0.0986721500,upper,0.4507633200
0.3772780000,0.0986240000,upper,0.4496469500
0.3800330000,0.0985697500,upper,0.4484571900
0.3827875000,0.0985094500,upper,0.4472312700
0.3855425000,0.0984431500,upper,0.4460132600
0.3882970000,0.0983708500,upper,0.4446923200
0.3910510000,0.0982926000,upper,0.4420269900
0.3938050000,0.0982083500,upper,0.4405796100
0.3965585000,0.0981181500,upper,0.4404058000
0.3993065000,0.0980221000,upper,0.4386307200
0.4020325000,0.0979209000,upper,0.4363293300
0.4047420000,0.0978156500,upper,0.4337225200
0.4074520000,0.0977066000,upper,0.4332257300
0.4101620000,0.0975937500,upper,0.4337701200
0.4128715000,0.0974772000,upper,0.4330296900
0.4155805000,0.0973569500,upper,0.4322825000
0.4182900000,0.0972330000,upper,0.4315577400
0.4209995000,0.0971053500,upper,0.4307500400
0.4237085000,0.0969740500,upper,0.4286557300
0.4264170000,0.0968391000,upper,0.4278201400
0.4291255000,0.0967005000,upper,0.4283077000
0.4318340000,0.0965583000,upper,0.4275672100
0.4345420000,0.0964125000,upper,0.4267082600
0.4372505000,0.0962631500,upper,0.4259822800
0.4399585000,0.0961103000,upper,0.4252349100
0.4426660000,0.0959539000,upper,0.4244380800
0.4453740000,0.0957939000,upper,0.4249549700
0.4480815000,0.0956304000,upper,0.4254095800
0.4507885000,0.0954635000,upper,0.4233936300
0.4534955000,0.0952931000,upper,0.4213827500
0.4562025000,0.0951192500,upper,0.4205668200
0.4589095000,0.0949419500,upper,0.4211423200
0.4616160000,0.0947612000,upper,0.4203439900
0.4643220000,0.0945771000,upper,0.4183063800
0.4670280000,0.0943896000,upper,0.4175866100
0.4697340000,0.0941987000,upper,0.4180840000
0.4724400000,0.0940044500,upper,0.4173699100
0.4751455000,0.0938069000,upper,0.4153528400
0.4778505000,0.0936060000,upper,0.4146092600
0.4805555000,0.0934017500,upper,0.4138418700
0.4832605000,0.0931942000,upper,0.4143916000
0.4859650000,0.0929834000,upper,0.4136700200
0.4886695000,0.0927693000,upper,0.4129272800
0.4913740000,0.0925519500,upper,0.4122434100
0.4940780000,0.0923313500,upper,0.4114912100
0.4967815000,0.0921075000,upper,0.4106980600
0.4994850000,0.0918805000,upper,0.4087921400
0.5021885000,0.0916502500,upper,0.4080958200
0.5048910000,0.0914168000,upper,0.4072568100
0.5075935000,0.0911801500,upper,0.4077789500
0.5102965000,0.0909403500,upper,0.4071465900
0.5129990000,0.0906974000,upper,0.4063932500
0.5157010000,0.0904513000,upper,0.4056541300
0.5184025000,0.0902021000,upper,0.4036911400
0.5211040000,0.0899497500,upper,0.4029623500
0.5238055000,0.0896942500,upper,0.4034995900
0.5265060000,0.0894356500,upper,0.4038752500
0.5292065000,0.0891740500,upper,0.4020299100
0.5319070000,0.0889093500,upper,0.4013190700
0.5346070000,0.0886415500,upper,0.4017562300
0.5373070000,0.0883707000,upper,0.4010558400
0.5400070000,0.0880968500,upper,0.3991465500
0.5427065000,0.0878199500,upper,0.3984139700
0.5454055000,0.0875400000,upper,0.3988183500
0.5481045000,0.0872571000,upper,0.3970016600
0.5508030000,0.0869711500,upper,0.3962096800
0.5535010000,0.0866822000,upper,0.3966181700
0.5561990000,0.0863903000,upper,0.3959649800
0.5588965000,0.0860954500,upper,0.3940213500
0.5615940000,0.0857976000,upper,0.3932769300
0.5642915000,0.0854968000,upper,0.3937738600
0.5669880000,0.0851931000,upper,0.3929962800
0.5696845000,0.0848864000,upper,0.3922773000
0.5723810000,0.0845768000,upper,0.3915313100
0.5750770000,0.0842643000,upper,0.3908185400
0.5777725000,0.0839489000,upper,0.3900541600
0.5804675000,0.0836306000,upper,0.3892978000
0.5831625000,0.0833094000,upper,0.3885551500
0.5858575000,0.0829853000,upper,0.3890324500
0.5885520000,0.0826583500,upper,0.3882483500
0.5912460000,0.0823285500,upper,0.3863564400
0.5939395000,0.0819958500,upper,0.3855139300
0.5966330000,0.0816603000,upper,0.3859557400
0.5993265000,0.0813219500,upper,0.3852893900
0.6020190000,0.0809807500,upper,0.3844279600
0.6047115000,0.0806367000,upper,0.3836698100
0.6074040000,0.0802899000,upper,0.3818731900
0.6100955000,0.0799402500,upper,0.3809913400
0.6127870000,0.0795877500,upper,0.3813651400
0.6154785000,0.0792325000,upper,0.3807124200
0.6181690000,0.0788744500,upper,0.3798225700
0.6208595000,0.0785136000,upper,0.3790761500
0.6235500000,0.0781500000,upper,0.3772525900
0.6262395000,0.0777836000,upper,0.3774498900
0.6289290000,0.0774144500,upper,0.3767478400
0.6316185000,0.0770425500,upper,0.3760216400
0.6343070000,0.0766679000,upper,0.3751317800
0.6369955000,0.0762905000,upper,0.3732518700
0.6396840000,0.0759103500,upper,0.3725339500
0.6423715000,0.0755274500,upper,0.3727333000
0.6450590000,0.0751418000,upper,0.3730883400
0.6477465000,0.0747534500,upper,0.3723624700
0.6504330000,0.0743624000,upper,0.3714605300
0.6531190000,0.0739686500,upper,0.3706279700
0.6558050000,0.0735721500,upper,0.3698297500
0.6584910000,0.0731729500,upper,0.3690337000
0.6611765000,0.0727711000,upper,0.3681950000
0.6638615000,0.0723665500,upper,0.3673625900
0.6665460000,0.0719592500,upper,0.3675752500
0.6692300000,0.0715493000,upper,0.3667058500
0.6719140000,0.0711367000,upper,0.3648434600
0.6745975000,0.0707214000,upper,0.3639513700
0.6772805000,0.0703034000,upper,0.3641323400
0.6799635000,0.0698827500,upper,0.3633386000
0.6826460000,0.0694594500,upper,0.3624665800
0.6853280000,0.0690334500,upper,0.3626196600
0.6880095000,0.0686048500,upper,0.3606875700
0.6906905000,0.0681736000,upper,0.3597491400
0.6933715000,0.0677397000,upper,0.3589409500
0.6960520000,0.0673031500,upper,0.3569344300
0.6987320000,0.0668639500,upper,0.3559819200
0.7014120000,0.0664221000,upper,0.3562168200
0.7040915000,0.0659776000,upper,0.3563261300
0.7067705000,0.0655305000,upper,0.3554119100
0.7094490000,0.0650808000,upper,0.3534537500
0.7121270000,0.0646284500,upper,0.3524183400
0.7148050000,0.0641734500,upper,0.3526192800
0.7174825000,0.0637158500,upper,0.3516351700
0.7201595000,0.0632556500,upper,0.3506422800
0.7228365000,0.0627928500,upper,0.3497711500
0.7255130000,0.0623274000,upper,0.3487910800
0.7281885000,0.0618593500,upper,0.3476757300
0.7308635000,0.0613887000,upper,0.3467052700
0.7335385000,0.0609154000,upper,0.3467385600
0.7362135000,0.0604395500,upper,0.3458060700
0.7388880000,0.0599611000,upper,0.3437998700
0.7415615000,0.0594800000,upper,0.3436016700
0.7442350000,0.0589963500,upper,0.3427112100
0.7469080000,0.0585101000,upper,0.3416467800
0.7495805000,0.0580212500,upper,0.3405457400
0.7522530000,0.0575298000,upper,0.3395943000
0.7549245000,0.0570357500,upper,0.3383880700
0.7575955000,0.0565391500,upper,0.3363013300
0.7602665000,0.0560399000,upper,0.3362718500
0.7629370000,0.0555380500,upper,0.3361189700
0.7656070000,0.0550336500,upper,0.3349741900
0.7682770000,0.0545267000,upper,0.3329564200
0.7709465000,0.0540171500,upper,0.3318286000
0.7736150000,0.0535049500,upper,0.3315209700
0.7762830000,0.0529902000,upper,0.3303235400
0.7789510000,0.0524729000,upper,0.3292649800
0.7816185000,0.0519530000,upper,0.3270506300
0.7842855000,0.0514305000,upper,0.3258153200
0.7869520000,0.0509054000,upper,0.3255605900
0.7896180000,0.0503777000,upper,0.3242507400
0.7922840000,0.0498474500,upper,0.3231058100
0.7949495000,0.0493146500,upper,0.3218236000
0.7976145000,0.0487792000,upper,0.3214701600
0.8002790000,0.0482411500,upper,0.3210895500
0.8029430000,0.0477006000,upper,0.3188511500
0.8056065000,0.0471574500,upper,0.3165807900
0.8082695000,0.0466116500,upper,0.3161137500
0.8109320000,0.0460633000,upper,0.3147414800
0.8135940000,0.0455123500,upper,0.3133450700
0.8162555000,0.0449588000,upper,0.3128270100
0.8189165000,0.0444027000,upper,0.3104605200
0.8215775000,0.0438440000,upper,0.3081607300
0.8242380000,0.0432827000,upper,0.3066664100
0.8268980000,0.0427188000,upper,0.3060464400
0.8295575000,0.0421523000,upper,0.3054886900
0.8322160000,0.0415832000,upper,0.3037752500
0.8348745000,0.0410115000,upper,0.3023320800
0.8375325000,0.0404372000,upper,0.3006648900
0.8401900000,0.0398603000,upper,0.2990440100
0.8428470000,0.0392808500,upper,0.2965123800
0.8455035000,0.0386988000,upper,0.2948046500
0.8481600000,0.0381140500,upper,0.2949368300
0.8508155000,0.0375267000,upper,0.2930438300
0.8534705000,0.0369368000,upper,0.2904428300
0.8561250000,0.0363443000,upper,0.2886325200
0.8587790000,0.0357491500,upper,0.2867721300
0.8614325000,0.0351513500,upper,0.2848795600
0.8640855000,0.0345509500,upper,0.2837454500
0.8667385000,0.0339479500,upper,0.2819499800
0.8693905000,0.0333423000,upper,0.2798019600
0.8720420000,0.0327340500,upper,0.2777626400
0.8746935000,0.0321231500,upper,0.2758171400
0.8773440000,0.0315096000,upper,0.2743385700
0.8799940000,0.0308934500,upper,0.2722046500
0.8826435000,0.0302746500,upper,0.2691895900
0.8852925000,0.0296532000,upper,0.2668476200
0.8879415000,0.0290291000,upper,0.2646853300
0.8905895000,0.0284023500,upper,0.2621647300
0.8932370000,0.0277729500,upper,0.2597188900
0.8958845000,0.0271409000,upper,0.2573783600
0.8985310000,0.0265061500,upper,0.2554406200
0.9011770000,0.0258687500,upper,0.2528312800
0.9038225000,0.0252287000,upper,0.2502127000
0.9064670000,0.0245859500,upper,0.2472759400
0.9091115000,0.0239405500,upper,0.2445977800
0.9117555000,0.0232925000,upper,0.2417398500
0.9143985000,0.0226417000,upper,0.2392912100
0.9170415000,0.0219882000,upper,0.2370532700
0.9196840000,0.0213320500,upper,0.2339150300
0.9223255000,0.0206732000,upper,0.2305804000
0.9249665000,0.0200116500,upper,0.2272244900
0.9276075000,0.0193474000,upper,0.2239464400
0.9302475000,0.0186804500,upper,0.2202858400
0.9328870000,0.0180107500,upper,0.2166597200
0.9355260000,0.0173383500,upper,0.2129724200
0.9381640000,0.0166632500,upper,0.2089648300
0.9408020000,0.0159853500,upper,0.2051152900
0.9434395000,0.0153047500,upper,0.2009575900
0.9460765000,0.0146214500,upper,0.1968096700
0.9487125000,0.0139353500,upper,0.1922987700
0.9513480000,0.0132465000,upper,0.1878153400
0.9539830000,0.0125549000,upper,0.1831398000
0.9566175000,0.0118605500,upper,0.1782872200
0.9592515000,0.0111634500,upper,0.1733656700
0.9618845000,0.0104635500,upper,0.1679821500
0.9645175000,0.0097608550,upper,0.1630288200
0.9671495000,0.0090553850,upper,0.1574888400
0.9697810000,0.0083471350,upper,0.1516986900
0.9724120000,0.0076360850,upper,0.1456723500
0.9750420000,0.0069222300,upper,0.1391648800
0.9776720000,0.0062055700,upper,0.1325407400
0.9803010000,0.0054860950,upper,0.1254683100
0.9829295000,0.0047637950,upper,0.1172898700
0.9855575000,0.0040386700,upper,0.1104547000
0.9881845000,0.0033107100,upper,0.0977949300
0.9908115000,0.0025799100,upper,0.0957073800
0.9934375000,0.0018462650,upper,0.0623830650
