x_over_c,y_over_c,surface,yPlus
0.0275826500,0.0354398500,upper,0.6868948900
0.0287637500,0.0361621000,upper,0.6829122800
0.0299676000,0.0368841000,upper,0.6772134500
0.0311940000,0.0376056500,upper,0.6734517200
0.0324428000,0.0383267500,upper,0.6689816500
0.0337139000,0.0390473000,upper,0.6658688000
0.0350071000,0.0397671000,upper,0.6649799300
0.0363222500,0.0404861000,upper,0.6622650500
0.0376592000,0.0412042000,upper,0.6608433700
0.0390177000,0.0419213000,upper,0.6574282000
0.0403976500,0.0426373000,upper,0.6534989300
0.0417989000,0.0433520500,upper,0.6515045600
0.0432211500,0.0440655000,upper,0.6478283100
0.0446643000,0.0447775000,upper,0.6454255500
0.0461282500,0.0454879500,upper,0.6449200600
0.0476127000,0.0461967500,upper,0.6418517300
0.0491174500,0.0469037500,upper,0.6397600300
0.0506423500,0.0476089500,upper,0.6388917700
0.0521872000,0.0483121500,upper,0.6382125900
0.0537518000,0.0490132500,upper,0.6366147500
0.0553359500,0.0497122000,upper,0.6333670800
0.0569394500,0.0504088500,upper,0.6310736800
0.0585621000,0.0511031500,upper,0.6289633100
0.0602036500,0.0517949500,upper,0.6262321300
0.0618638500,0.0524841000,upper,0.6253934000
0.0635426000,0.0531705500,upper,0.6254307600
0.0652396500,0.0538542000,upper,0.6237488100
0.0669547000,0.0545349000,upper,0.6232582200
0.0686875500,0.0552126000,upper,0.6222121500
0.0704380500,0.0558872500,upper,0.6208296400
0.0722059000,0.0565587000,upper,0.6178236800
0.0739908500,0.0572268000,upper,0.6152726300
0.0757927500,0.0578914500,upper,0.6152350900
0.0776113000,0.0585526000,upper,0.6135101500
0.0794462500,0.0592102000,upper,0.6120543200
0.0812974000,0.0598641000,upper,0.6112544800
0.0831645000,0.0605141500,upper,0.6097681900
0.0850472500,0.0611603000,upper,0.6102462900
0.0869454500,0.0618025000,upper,0.6108700100
0.0888588500,0.0624406500,upper,0.6079650800
0.0907871500,0.0630746500,upper,0.6050817000
0.0927301500,0.0637044000,upper,0.6040944600
0.0946875500,0.0643298000,upper,0.6031621100
0.0966591000,0.0649508000,upper,0.6023040300
0.0986445500,0.0655673000,upper,0.6016306000
0.1006433500,0.0661792000,upper,0.6002851400
0.1026560000,0.0667864500,upper,0.5985504700
0.1046820000,0.0673889500,upper,0.5974544300
0.1067200000,0.0679866000,upper,0.5934604000
0.1087705000,0.0685794000,upper,0.5879260200
0.1108335000,0.0691672000,upper,0.5890218600
0.1129085000,0.0697499500,upper,0.5902821800
0.1149955000,0.0703276000,upper,0.5896438500
0.1170940000,0.0709000500,upper,0.5890971700
0.1192035000,0.0714672500,upper,0.5886346900
0.1213240000,0.0720291000,upper,0.5897702300
0.1234550000,0.0725856000,upper,0.5909874900
0.1255960000,0.0731366500,upper,0.5862151000
0.1277470000,0.0736822000,upper,0.5796891000
0.1299075000,0.0742221500,upper,0.5767952900
0.1320775000,0.0747565000,upper,0.5722634900
0.1342570000,0.0752852000,upper,0.5704898200
0.1364455000,0.0758081000,upper,0.5758279100
0.1386425000,0.0763252500,upper,0.5757466000
0.1408475000,0.0768366000,upper,0.5715000000
0.1430605000,0.0773420500,upper,0.5713335600
0.1452810000,0.0778415500,upper,0.5710779800
0.1475085000,0.0783351000,upper,0.5674890100
0.1497435000,0.0788226500,upper,0.5672303900
0.1519855000,0.0793041500,upper,0.5705759000
0.1542335000,0.0797796000,upper,0.5654813300
0.1564875000,0.0802489000,upper,0.5618587500
0.1587475000,0.0807120500,upper,0.5616648800
0.1610130000,0.0811690500,upper,0.5567711200
0.1632835000,0.0816198500,upper,0.5518886000
0.1655590000,0.0820644000,upper,0.5518845400
0.1678395000,0.0825027000,upper,0.5503009100
0.1701240000,0.0829347000,upper,0.5456451400
0.1724125000,0.0833604000,upper,0.5457535600
0.1747050000,0.0837798000,upper,0.5471587300
0.1770005000,0.0841928500,upper,0.5456469700
0.1792990000,0.0845995500,upper,0.5429648400
0.1816000000,0.0849999000,upper,0.5401876200
0.1839035000,0.0853939000,upper,0.5389136300
0.1862095000,0.0857815000,upper,0.5372521200
0.1885170000,0.0861627500,upper,0.5342102800
0.1908255000,0.0865376000,upper,0.5305063000
0.1931355000,0.0869060500,upper,0.5278071800
0.1956590000,0.0873008000,upper,0.5248152900
0.1983960000,0.0877205500,upper,0.5218736000
0.2011340000,0.0881314500,upper,0.5217245500
0.2038725000,0.0885336000,upper,0.5217448800
0.2066120000,0.0889271000,upper,0.5201181400
0.2093525000,0.0893120000,upper,0.5185018200
0.2120935000,0.0896884000,upper,0.5153729000
0.2148350000,0.0900563500,upper,0.5138723200
0.2175780000,0.0904159000,upper,0.5121388800
0.2203215000,0.0907671000,upper,0.5105426000
0.2230655000,0.0911100500,upper,0.5089537100
0.2258105000,0.0914448500,upper,0.5058115700
0.2285560000,0.0917714500,upper,0.5057054400
0.2313020000,0.0920900000,upper,0.5041028100
0.2340485000,0.0924005500,upper,0.5025965300
0.2367960000,0.0927031000,upper,0.5023767000
0.2395440000,0.0929978000,upper,0.4993007300
0.2422925000,0.0932846500,upper,0.4961805900
0.2450415000,0.0935637000,upper,0.4945469800
0.2477910000,0.0938350000,upper,0.4929386300
0.2505410000,0.0940986000,upper,0.4912814300
0.2532915000,0.0943546000,upper,0.4897172800
0.2560425000,0.0946030000,upper,0.4880696700
0.2587940000,0.0948438000,upper,0.4864018900
0.2615460000,0.0950771000,upper,0.4846541600
0.2642980000,0.0953030000,upper,0.4830997600
0.2670505000,0.0955215000,upper,0.4814169500
0.2698035000,0.0957326500,upper,0.4797531500
0.2725565000,0.0959365000,upper,0.4781721900
0.2753100000,0.0961330500,upper,0.4764629200
0.2780640000,0.0963223500,upper,0.4747493900
0.2808180000,0.0965044500,upper,0.4730989100
0.2835725000,0.0966794000,upper,0.4713666400
0.2863270000,0.0968472500,upper,0.4696900000
0.2890815000,0.0970080500,upper,0.4680117700
0.2918370000,0.0971618500,upper,0.4662470000
0.2945925000,0.0973086500,upper,0.4631714000
0.2973480000,0.0974484500,upper,0.4613621100
0.3001035000,0.0975813000,upper,0.4610086800
0.3028590000,0.0977073000,upper,0.4592235300
0.3056150000,0.0978265000,upper,0.4561409400
0.3083715000,0.0979388500,upper,0.4542690300
0.3111280000,0.0980444000,upper,0.4539079900
0.3138840000,0.0981432000,upper,0.4521119100
0.3166405000,0.0982353000,upper,0.4502628500
0.3193970000,0.0983207500,upper,0.4485050300
0.3221535000,0.0983995000,upper,0.4466385900
0.3249105000,0.0984716500,upper,0.4447401300
0.3276670000,0.0985372500,upper,0.4416169600
0.3304235000,0.0985962500,upper,0.4396795800
0.3331805000,0.0986487000,upper,0.4391029100
0.3359370000,0.0986947000,upper,0.4371974100
0.3386935000,0.0987342500,upper,0.4352964500
0.3414500000,0.0987673500,upper,0.4320315100
0.3442065000,0.0987940000,upper,0.4300106900
0.3469635000,0.0988142500,upper,0.4292901500
0.3497200000,0.0988282000,upper,0.4273209900
0.3524760000,0.0988358500,upper,0.4240232200
0.3552320000,0.0988371500,upper,0.4219432100
0.3579885000,0.0988322000,upper,0.4198797400
0.3607450000,0.0988210000,upper,0.4178088100
0.3635005000,0.0988035500,upper,0.4169595900
0.3662560000,0.0987799500,upper,0.4148435300
0.3690120000,0.0987501500,upper,0.4126700100
0.3717675000,0.0987142000,upper,0.4104737600
0.3745225000,0.0986721500,upper,0.4082167100
0.3772780000,0.0986240000,upper,0.4059708500
0.3800330000,0.0985697500,upper,0.4036316200
0.3827875000,0.0985094500,upper,0.4012512600
0.3855425000,0.0984431500,upper,0.3988799800
0.3882970000,0.0983708500,upper,0.3964045600
0.3910510000,0.0982926000,upper,0.3927378900
0.3938050000,0.0982083500,upper,0.3901496700
0.3965585000,0.0981181500,upper,0.3886990400
0.3993065000,0.0980221000,upper,0.3858464100
0.4020325000,0.0979209000,upper,0.3825308400
0.4047420000,0.0978156500,upper,0.3790171200
0.4074520000,0.0977066000,upper,0.3773552700
0.4101620000,0.0975937500,upper,0.3765579500
0.4128715000,0.0974772000,upper,0.3746969800
0.4155805000,0.0973569500,upper,0.3728547400
0.4182900000,0.0972330000,upper,0.3710566300
0.4209995000,0.0971053500,upper,0.3692098500
0.4237085000,0.0969740500,upper,0.3662789400
0.4264170000,0.0968391000,upper,0.3644397900
0.4291255000,0.0967005000,upper,0.3637302600
0.4318340000,0.0965583000,upper,0.3619872700
0.4345420000,0.0964125000,upper,0.3601218800
0.4372505000,0.0962631500,upper,0.3583903800
0.4399585000,0.0961103000,upper,0.3566342000
0.4426660000,0.0959539000,upper,0.3548321600
0.4453740000,0.0957939000,upper,0.3541365800
0.4480815000,0.0956304000,upper,0.3533696700
0.4507885000,0.0954635000,upper,0.3505550300
0.4534955000,0.0952931000,upper,0.3477280600
0.4562025000,0.0951192500,upper,0.3458993100
0.4589095000,0.0949419500,upper,0.3452002600
0.4616160000,0.0947612000,upper,0.3433603200
0.4643220000,0.0945771000,upper,0.3405053000
0.4670280000,0.0943896000,upper,0.3387276700
0.4697340000,0.0941987000,upper,0.3379231800
0.4724400000,0.0940044500,upper,0.3361304200
0.4751455000,0.0938069000,upper,0.3332916900
0.4778505000,0.0936060000,upper,0.3314666700
0.4805555000,0.0934017500,upper,0.3296123700
0.4832605000,0.0931942000,upper,0.3288106700
0.4859650000,0.0929834000,upper,0.3269728400
0.4886695000,0.0927693000,upper,0.3251189500
0.4913740000,0.0925519500,upper,0.3233093400
0.4940780000,0.0923313500,upper,0.3214240200
0.4967815000,0.0921075000,upper,0.3195107400
0.4994850000,0.0918805000,upper,0.3167200500
0.5021885000,0.0916502500,upper,0.3148666900
0.5048910000,0.0914168000,upper,0.3128838800
0.5075935000,0.0911801500,upper,0.3119398800
0.5102965000,0.0909403500,upper,0.3101001100
0.5129990000,0.0906974000,upper,0.3081383400
0.5157010000,0.0904513000,upper,0.3061905300
0.5184025000,0.0902021000,upper,0.3033061100
0.5211040000,0.0899497500,upper,0.3013448500
0.5238055000,0.0896942500,upper,0.3003263800
0.5265060000,0.0894356500,upper,0.2991440200
0.5292065000,0.0891740500,upper,0.2963226300
0.5319070000,0.0889093500,upper,0.2943292700
0.5346070000,0.0886415500,upper,0.2931474400
0.5373070000,0.0883707000,upper,0.2911225900
0.5400070000,0.0880968500,upper,0.2882188000
0.5427065000,0.0878199500,upper,0.2861404900
0.5454055000,0.0875400000,upper,0.2848668600
0.5481045000,0.0872571000,upper,0.2819902600
0.5508030000,0.0869711500,upper,0.2798254900
0.5535010000,0.0866822000,upper,0.2784876500
0.5561990000,0.0863903000,upper,0.2763994400
0.5588965000,0.0860954500,upper,0.2733724900
0.5615940000,0.0857976000,upper,0.2711735000
0.5642915000,0.0854968000,upper,0.2698358000
0.5669880000,0.0851931000,upper,0.2675587800
0.5696845000,0.0848864000,upper,0.2653266900
0.5723810000,0.0845768000,upper,0.2630656000
0.5750770000,0.0842643000,upper,0.2607902900
0.5777725000,0.0839489000,upper,0.2584752800
0.5804675000,0.0836306000,upper,0.2561296400
0.5831625000,0.0833094000,upper,0.2537865800
0.5858575000,0.0829853000,upper,0.2522138300
0.5885520000,0.0826583500,upper,0.2497862100
0.5912460000,0.0823285500,upper,0.2466332700
0.5939395000,0.0819958500,upper,0.2441367500
0.5966330000,0.0816603000,upper,0.2424146200
0.5993265000,0.0813219500,upper,0.2400013200
0.6020190000,0.0809807500,upper,0.2373882500
0.6047115000,0.0806367000,upper,0.2348602500
0.6074040000,0.0802899000,upper,0.2316797500
0.6100955000,0.0799402500,upper,0.2289970600
0.6127870000,0.0795877500,upper,0.2270829600
0.6154785000,0.0792325000,upper,0.2245253800
0.6181690000,0.0788744500,upper,0.2217685900
0.6208595000,0.0785136000,upper,0.2191069400
0.6235500000,0.0781500000,upper,0.2158037400
0.6262395000,0.0777836000,upper,0.2136039900
0.6289290000,0.0774144500,upper,0.2108889100
0.6316185000,0.0770425500,upper,0.2081480700
0.6343070000,0.0766679000,upper,0.2052486400
0.6369955000,0.0762905000,upper,0.2018193300
0.6396840000,0.0759103500,upper,0.1990136400
0.6423715000,0.0755274500,upper,0.1966185900
0.6450590000,0.0751418000,upper,0.1943076500
0.6477465000,0.0747534500,upper,0.1914087800
0.6504330000,0.0743624000,upper,0.1883548700
0.6531190000,0.0739686500,upper,0.1853509600
0.6558050000,0.0735721500,upper,0.1823144500
0.6584910000,0.0731729500,upper,0.1792817000
0.6611765000,0.0727711000,upper,0.1761869300
0.6638615000,0.0723665500,upper,0.1730825300
0.6665460000,0.0719592500,upper,0.1704333100
0.6692300000,0.0715493000,upper,0.1672399400
0.6719140000,0.0711367000,upper,0.1636077000
0.6745975000,0.0707214000,upper,0.1603779800
0.6772805000,0.0703034000,upper,0.1575789400
0.6799635000,0.0698827500,upper,0.1543686600
0.6826460000,0.0694594500,upper,0.1510678100
0.6853280000,0.0690334500,upper,0.1481824800
0.6880095000,0.0686048500,upper,0.1444254200
0.6906905000,0.0681736000,upper,0.1410354800
0.6933715000,0.0677397000,upper,0.1377159000
0.6960520000,0.0673031500,upper,0.1338967900
0.6987320000,0.0668639500,upper,0.1304510500
0.7014120000,0.0664221000,upper,0.1274582700
0.7040915000,0.0659776000,upper,0.1243315700
0.7067705000,0.0655305000,upper,0.1208441600
0.7094490000,0.0650808000,upper,0.1169835100
0.7121270000,0.0646284500,upper,0.1133914600
0.7148050000,0.0641734500,upper,0.1102026800
0.7174825000,0.0637158500,upper,0.1065788700
0.7201595000,0.0632556500,upper,0.1029107500
0.7228365000,0.0627928500,upper,0.0992933510
0.7255130000,0.0623274000,upper,0.0955677700
0.7281885000,0.0618593500,upper,0.0917607530
0.7308635000,0.0613887000,upper,0.0879472220
0.7335385000,0.0609154000,upper,0.0843469670
0.7362135000,0.0604395500,upper,0.0804209250
0.7388880000,0.0599611000,upper,0.0762315460
0.7415615000,0.0594800000,upper,0.0722385800
0.7442350000,0.0589963500,upper,0.0681322650
0.7469080000,0.0585101000,upper,0.0637875900
0.7495805000,0.0580212500,upper,0.0592490490
0.7522530000,0.0575298000,upper,0.0546681310
0.7549245000,0.0570357500,upper,0.0496208170
0.7575955000,0.0565391500,upper,0.0441933430
0.7602665000,0.0560399000,upper,0.0385333520
0.7629370000,0.0555380500,upper,0.0320071960
0.7656070000,0.0550336500,upper,0.0238824180
0.7682770000,0.0545267000,upper,0.0119540080
0.7709465000,0.0540171500,upper,0.0167810140
0.7736150000,0.0535049500,upper,0.0263222900
0.7762830000,0.0529902000,upper,0.0329294550
0.7789510000,0.0524729000,upper,0.0381500500
0.7816185000,0.0519530000,upper,0.0425241550
0.7842855000,0.0514305000,upper,0.0464155200
0.7869520000,0.0509054000,upper,0.0500106570
0.7896180000,0.0503777000,upper,0.0531958240
0.7922840000,0.0498474500,upper,0.0560096060
0.7949495000,0.0493146500,upper,0.0586639780
0.7976145000,0.0487792000,upper,0.0612502250
0.8002790000,0.0482411500,upper,0.0636915670
0.8029430000,0.0477006000,upper,0.0655912960
0.8056065000,0.0471574500,upper,0.0673319640
0.8082695000,0.0466116500,upper,0.0693665060
0.8109320000,0.0460633000,upper,0.0710796090
0.8135940000,0.0455123500,upper,0.0727114890
0.8162555000,0.0449588000,upper,0.0744549320
0.8189165000,0.0444027000,upper,0.0756917340
0.8215775000,0.0438440000,upper,0.0768164700
0.8242380000,0.0432827000,upper,0.0781049390
0.8268980000,0.0427188000,upper,0.0795633080
0.8295575000,0.0421523000,upper,0.0809598110
0.8322160000,0.0415832000,upper,0.0820894710
0.8348745000,0.0410115000,upper,0.0831512800
0.8375325000,0.0404372000,upper,0.0841708270
0.8401900000,0.0398603000,upper,0.0851377320
0.8428470000,0.0392808500,upper,0.0858002410
0.8455035000,0.0386988000,upper,0.0866860130
0.8481600000,0.0381140500,upper,0.0880421960
0.8508155000,0.0375267000,upper,0.0888646760
0.8534705000,0.0369368000,upper,0.0893812550
0.8561250000,0.0363443000,upper,0.0901326050
0.8587790000,0.0357491500,upper,0.0908469080
0.8614325000,0.0351513500,upper,0.0915311880
0.8640855000,0.0345509500,upper,0.0924640160
0.8667385000,0.0339479500,upper,0.0931107380
0.8693905000,0.0333423000,upper,0.0937263300
0.8720420000,0.0327340500,upper,0.0943248870
0.8746935000,0.0321231500,upper,0.0949029890
0.8773440000,0.0315096000,upper,0.0957360620
0.8799940000,0.0308934500,upper,0.0962682930
0.8826435000,0.0302746500,upper,0.0965052120
0.8852925000,0.0296532000,upper,0.0969974970
0.8879415000,0.0290291000,upper,0.0974963990
0.8905895000,0.0284023500,upper,0.0979624010
0.8932370000,0.0277729500,upper,0.0984119210
0.8958845000,0.0271409000,upper,0.0988649770
0.8985310000,0.0265061500,upper,0.0995799350
0.9011770000,0.0258687500,upper,0.0999938380
0.9038225000,0.0252287000,upper,0.1004163400
0.9064670000,0.0245859500,upper,0.1007981900
0.9091115000,0.0239405500,upper,0.1011935600
0.9117555000,0.0232925000,upper,0.1015876800
0.9143985000,0.0226417000,upper,0.1022344900
0.9170415000,0.0219882000,upper,0.1028900700
0.9196840000,0.0213320500,upper,0.1032335100
0.9223255000,0.0206732000,upper,0.1035475800
0.9249665000,0.0200116500,upper,0.1038276500
0.9276075000,0.0193474000,upper,0.1041246100
0.9302475000,0.0186804500,upper,0.1043735700
0.9328870000,0.0180107500,upper,0.1046084600
0.9355260000,0.0173383500,upper,0.1048623500
0.9381640000,0.0166632500,upper,0.1050873000
0.9408020000,0.0159853500,upper,0.1053735800
0.9434395000,0.0153047500,upper,0.1057017600
0.9460765000,0.0146214500,upper,0.1061553000
0.9487125000,0.0139353500,upper,0.1066973600
0.9513480000,0.0132465000,upper,0.1074298100
0.9539830000,0.0125549000,upper,0.1083646200
0.9566175000,0.0118605500,upper,0.1095341700
0.9592515000,0.0111634500,upper,0.1110166700
0.9618845000,0.0104635500,upper,0.1127123000
0.9645175000,0.0097608550,upper,0.1149564800
0.9671495000,0.0090553850,upper,0.1174248500
0.9697810000,0.0083471350,upper,0.1200442200
0.9724120000,0.0076360850,upper,0.1228768300
0.9750420000,0.0069222300,upper,0.1258177500
0.9776720000,0.0062055700,upper,0.1288159500
0.9803010000,0.0054860950,upper,0.1316004900
0.9829295000,0.0047637950,upper,0.1340956300
0.9855575000,0.0040386700,upper,0.1359234900
0.9881845000,0.0033107100,upper,0.1366753100
0.9908115000,0.0025799100,upper,0.1353777900
0.9934375000,0.0018462650,upper,0.1320548600
