x_over_c,y_over_c,surface,yPlus
0.4047420000,0.0978156500,upper,0.3631291400
0.4074520000,0.0977066000,upper,0.3612355000
0.4101620000,0.0975937500,upper,0.3601638300
0.4128715000,0.0974772000,upper,0.3580847000
0.4155805000,0.0973569500,upper,0.3560248700
0.4182900000,0.0972330000,upper,0.3540113500
0.4209995000,0.0971053500,upper,0.3519533400
0.4237085000,0.0969740500,upper,0.3488625900
0.4264170000,0.0968391000,upper,0.3468086900
0.4291255000,0.0967005000,upper,0.3458252900
0.4318340000,0.0965583000,upper,0.3438541100
0.4345420000,0.0964125000,upper,0.3417545000
0.4372505000,0.0962631500,upper,0.3397778600
0.4399585000,0.0961103000,upper,0.3377679500
0.4426660000,0.0959539000,upper,0.3357047600
0.4453740000,0.0957939000,upper,0.3346850100
0.4480815000,0.0956304000,upper,0.3335893400
0.4507885000,0.0954635000,upper,0.3305615100
0.4534955000,0.0952931000,upper,0.3275179000
0.4562025000,0.0951192500,upper,0.3254186500
0.4589095000,0.0949419500,upper,0.3243776400
0.4616160000,0.0947612000,upper,0.3222623400
0.4643220000,0.0945771000,upper,0.3191929800
0.4670280000,0.0943896000,upper,0.3171331500
0.4697340000,0.0941987000,upper,0.3159749800
0.4724400000,0.0940044500,upper,0.3138858200
0.4751455000,0.0938069000,upper,0.3108148600
0.4778505000,0.0936060000,upper,0.3086805900
0.4805555000,0.0934017500,upper,0.3065091900
0.4832605000,0.0931942000,upper,0.3053110400
0.4859650000,0.0929834000,upper,0.3031354000
0.4886695000,0.0927693000,upper,0.3009396900
0.4913740000,0.0925519500,upper,0.2987800300
0.4940780000,0.0923313500,upper,0.2965408900
0.4967815000,0.0921075000,upper,0.2942734300
0.4994850000,0.0918805000,upper,0.2911929000
0.5021885000,0.0916502500,upper,0.2889721300
0.5048910000,0.0914168000,upper,0.2866243800
0.5075935000,0.0911801500,upper,0.2852219700
0.5102965000,0.0909403500,upper,0.2829950000
0.5129990000,0.0906974000,upper,0.2806427700
0.5157010000,0.0904513000,upper,0.2782980800
0.5184025000,0.0902021000,upper,0.2750936500
0.5211040000,0.0899497500,upper,0.2727196400
0.5238055000,0.0896942500,upper,0.2711908200
0.5265060000,0.0894356500,upper,0.2694936900
0.5292065000,0.0891740500,upper,0.2663167600
0.5319070000,0.0889093500,upper,0.2638796200
0.5346070000,0.0886415500,upper,0.2621548300
0.5373070000,0.0883707000,upper,0.2596699900
0.5400070000,0.0880968500,upper,0.2563964000
0.5427065000,0.0878199500,upper,0.2538465600
0.5454055000,0.0875400000,upper,0.2519995300
0.5481045000,0.0872571000,upper,0.2487292900
0.5508030000,0.0869711500,upper,0.2460773200
0.5535010000,0.0866822000,upper,0.2441417700
0.5561990000,0.0863903000,upper,0.2415435800
0.5588965000,0.0860954500,upper,0.2381095300
0.5615940000,0.0857976000,upper,0.2353895500
0.5642915000,0.0854968000,upper,0.2334153200
0.5669880000,0.0851931000,upper,0.2305965200
0.5696845000,0.0848864000,upper,0.2278170300
0.5723810000,0.0845768000,upper,0.2250045700
0.5750770000,0.0842643000,upper,0.2221661100
0.5777725000,0.0839489000,upper,0.2192911200
0.5804675000,0.0836306000,upper,0.2163792600
0.5831625000,0.0833094000,upper,0.2134678900
0.5858575000,0.0829853000,upper,0.2111967000
0.5885520000,0.0826583500,upper,0.2081948800
0.5912460000,0.0823285500,upper,0.2045856200
0.5939395000,0.0819958500,upper,0.2015168600
0.5966330000,0.0816603000,upper,0.1990739100
0.5993265000,0.0813219500,upper,0.1960688100
0.6020190000,0.0809807500,upper,0.1928673800
0.6047115000,0.0806367000,upper,0.1897442300
0.6074040000,0.0802899000,upper,0.1860924600
0.6100955000,0.0799402500,upper,0.1828168500
0.6127870000,0.0795877500,upper,0.1801622200
0.6154785000,0.0792325000,upper,0.1769897600
0.6181690000,0.0788744500,upper,0.1736362900
0.6208595000,0.0785136000,upper,0.1703688400
0.6235500000,0.0781500000,upper,0.1666047200
0.6262395000,0.0777836000,upper,0.1636688000
0.6289290000,0.0774144500,upper,0.1603472300
0.6316185000,0.0770425500,upper,0.1570076300
0.6343070000,0.0766679000,upper,0.1535218500
0.6369955000,0.0762905000,upper,0.1496541500
0.6396840000,0.0759103500,upper,0.1462595300
0.6423715000,0.0755274500,upper,0.1431308400
0.6450590000,0.0751418000,upper,0.1400775500
0.6477465000,0.0747534500,upper,0.1365931400
0.6504330000,0.0743624000,upper,0.1329751800
0.6531190000,0.0739686500,upper,0.1294042100
0.6558050000,0.0735721500,upper,0.1257950500
0.6584910000,0.0731729500,upper,0.1221911400
0.6611765000,0.0727711000,upper,0.1185312400
0.6638615000,0.0723665500,upper,0.1148531900
0.6665460000,0.0719592500,upper,0.1114596600
0.6692300000,0.0715493000,upper,0.1076765500
0.6719140000,0.0711367000,upper,0.1036217100
0.6745975000,0.0707214000,upper,0.0997803440
0.6772805000,0.0703034000,upper,0.0961710340
0.6799635000,0.0698827500,upper,0.0922900030
0.6826460000,0.0694594500,upper,0.0882918640
0.6853280000,0.0690334500,upper,0.0844809970
0.6880095000,0.0686048500,upper,0.0801212190
0.6906905000,0.0681736000,upper,0.0758686900
0.6933715000,0.0677397000,upper,0.0716155620
0.6960520000,0.0673031500,upper,0.0669591940
0.6987320000,0.0668639500,upper,0.0623484680
0.7014120000,0.0664221000,upper,0.0578232810
0.7040915000,0.0659776000,upper,0.0529217560
0.7067705000,0.0655305000,upper,0.0475593120
0.7094490000,0.0650808000,upper,0.0416202600
0.7121270000,0.0646284500,upper,0.0349956110
0.7148050000,0.0641734500,upper,0.0274009940
0.7174825000,0.0637158500,upper,0.0167263580
0.7201595000,0.0632556500,upper,0.0134188680
0.7228365000,0.0627928500,upper,0.0247373890
0.7255130000,0.0623274000,upper,0.0321419400
0.7281885000,0.0618593500,upper,0.0379613420
0.7308635000,0.0613887000,upper,0.0428029240
0.7335385000,0.0609154000,upper,0.0471117100
0.7362135000,0.0604395500,upper,0.0508392410
0.7388880000,0.0599611000,upper,0.0539807510
0.7415615000,0.0594800000,upper,0.0572479070
0.7442350000,0.0589963500,upper,0.0600028890
0.7469080000,0.0585101000,upper,0.0625746230
0.7495805000,0.0580212500,upper,0.0649778240
0.7522530000,0.0575298000,upper,0.0671415580
0.7549245000,0.0570357500,upper,0.0692296800
0.7575955000,0.0565391500,upper,0.0709285960
0.7602665000,0.0560399000,upper,0.0729530160
0.7629370000,0.0555380500,upper,0.0748803320
0.7656070000,0.0550336500,upper,0.0765083130
0.7682770000,0.0545267000,upper,0.0777979160
0.7709465000,0.0540171500,upper,0.0792331960
0.7736150000,0.0535049500,upper,0.0808327300
0.7762830000,0.0529902000,upper,0.0821288800
0.7789510000,0.0524729000,upper,0.0833537970
0.7816185000,0.0519530000,upper,0.0842785450
0.7842855000,0.0514305000,upper,0.0853989490
0.7869520000,0.0509054000,upper,0.0867225150
0.7896180000,0.0503777000,upper,0.0877465620
0.7922840000,0.0498474500,upper,0.0887146630
0.7949495000,0.0493146500,upper,0.0896479120
0.7976145000,0.0487792000,upper,0.0908052860
0.8002790000,0.0482411500,upper,0.0919367860
0.8029430000,0.0477006000,upper,0.0924972610
0.8056065000,0.0471574500,upper,0.0930132540
0.8082695000,0.0466116500,upper,0.0940528130
0.8109320000,0.0460633000,upper,0.0947789560
0.8135940000,0.0455123500,upper,0.0954819840
0.8162555000,0.0449588000,upper,0.0964407380
0.8189165000,0.0444027000,upper,0.0968084500
0.8215775000,0.0438440000,upper,0.0971541920
0.8242380000,0.0432827000,upper,0.0977638460
0.8268980000,0.0427188000,upper,0.0986395840
0.8295575000,0.0421523000,upper,0.0995049840
0.8322160000,0.0415832000,upper,0.1000409600
0.8348745000,0.0410115000,upper,0.1005784800
0.8375325000,0.0404372000,upper,0.1010906700
0.8401900000,0.0398603000,upper,0.1015900000
0.8428470000,0.0392808500,upper,0.1017749200
0.8455035000,0.0386988000,upper,0.1022372700
0.8481600000,0.0381140500,upper,0.1033042200
0.8508155000,0.0375267000,upper,0.1037330000
0.8534705000,0.0369368000,upper,0.1038539900
0.8561250000,0.0363443000,upper,0.1042691600
0.8587790000,0.0357491500,upper,0.1046725400
0.8614325000,0.0351513500,upper,0.1050657900
0.8640855000,0.0345509500,upper,0.1057486300
0.8667385000,0.0339479500,upper,0.1061393600
0.8693905000,0.0333423000,upper,0.1064919100
0.8720420000,0.0327340500,upper,0.1068407100
0.8746935000,0.0321231500,upper,0.1072016700
0.8773440000,0.0315096000,upper,0.1078514200
0.8799940000,0.0308934500,upper,0.1081855500
0.8826435000,0.0302746500,upper,0.1081989700
0.8852925000,0.0296532000,upper,0.1084973600
0.8879415000,0.0290291000,upper,0.1088248300
0.8905895000,0.0284023500,upper,0.1091091900
0.8932370000,0.0277729500,upper,0.1093737300
0.8958845000,0.0271409000,upper,0.1096601300
0.8985310000,0.0265061500,upper,0.1102165700
0.9011770000,0.0258687500,upper,0.1104341100
0.9038225000,0.0252287000,upper,0.1106576300
0.9064670000,0.0245859500,upper,0.1108090800
0.9091115000,0.0239405500,upper,0.1109727500
0.9117555000,0.0232925000,upper,0.1111396300
0.9143985000,0.0226417000,upper,0.1115680200
0.9170415000,0.0219882000,upper,0.1120328700
0.9196840000,0.0213320500,upper,0.1121851700
0.9223255000,0.0206732000,upper,0.1123529400
0.9249665000,0.0200116500,upper,0.1125395900
0.9276075000,0.0193474000,upper,0.1128495000
0.9302475000,0.0186804500,upper,0.1131995300
0.9328870000,0.0180107500,upper,0.1136611500
0.9355260000,0.0173383500,upper,0.1142836600
0.9381640000,0.0166632500,upper,0.1150032400
0.9408020000,0.0159853500,upper,0.1159295800
0.9434395000,0.0153047500,upper,0.1170196500
0.9460765000,0.0146214500,upper,0.1183504500
0.9487125000,0.0139353500,upper,0.1198351000
0.9513480000,0.0132465000,upper,0.1215508000
0.9539830000,0.0125549000,upper,0.1234715100
0.9566175000,0.0118605500,upper,0.1255684900
0.9592515000,0.0111634500,upper,0.1279056900
0.9618845000,0.0104635500,upper,0.1302783400
0.9645175000,0.0097608550,upper,0.1330830700
0.9671495000,0.0090553850,upper,0.1358584700
0.9697810000,0.0083471350,upper,0.1385349600
0.9724120000,0.0076360850,upper,0.1411573700
0.9750420000,0.0069222300,upper,0.1435705800
0.9776720000,0.0062055700,upper,0.1457473300
0.9803010000,0.0054860950,upper,0.1474281200
0.9829295000,0.0047637950,upper,0.1484738300
0.9855575000,0.0040386700,upper,0.1485265900
0.9881845000,0.0033107100,upper,0.1471427200
0.9908115000,0.0025799100,upper,0.1433209600
0.9934375000,0.0018462650,upper,0.1367733500
