x_over_c,y_over_c,surface,yPlus
0.0666242000,-0.0267496500,lower,0.1854308900
0.0649745500,-0.0265959500,lower,0.1814878600
0.0633413000,-0.0264365500,lower,0.1774178000
0.0617246000,-0.0262714000,lower,0.1731029400
0.0601246500,-0.0261005000,lower,0.1678194000
0.0585417500,-0.0259237500,lower,0.1629881200
0.0569760500,-0.0257410500,lower,0.1584271500
0.0554276500,-0.0255524500,lower,0.1526828100
0.0538968500,-0.0253579000,lower,0.1465697500
0.0523839000,-0.0251573000,lower,0.1405418200
0.0508889000,-0.0249506500,lower,0.1331991000
0.0494120500,-0.0247379000,lower,0.1246213500
0.0479535500,-0.0245190000,lower,0.1154978100
0.0465136000,-0.0242939000,lower,0.1050620200
0.0450924000,-0.0240625500,lower,0.0928696530
0.0436901000,-0.0238249000,lower,0.0781874660
0.0423068500,-0.0235809500,lower,0.0581100640
0.0409429000,-0.0233307000,lower,0.0219013290
0.0395984500,-0.0230740500,lower,0.0506648170
0.0382736000,-0.0228109500,lower,0.0762409510
0.0369685500,-0.0225414000,lower,0.0959320220
0.0356834500,-0.0222653500,lower,0.1130215400
0.0344185000,-0.0219827500,lower,0.1291911400
0.0331739000,-0.0216935500,lower,0.1451812600
0.0319497500,-0.0213978000,lower,0.1601671200
0.0307462500,-0.0210954500,lower,0.1742029100
0.0295635500,-0.0207864000,lower,0.1880311000
0.0284017500,-0.0204706500,lower,0.2024121000
0.0272610500,-0.0201482000,lower,0.2169289200
0.0261416500,-0.0198190500,lower,0.2309643800
0.0250436500,-0.0194831000,lower,0.2459509400
0.0239672000,-0.0191403500,lower,0.2601805400
0.0229124500,-0.0187908000,lower,0.2751220400
0.0218795500,-0.0184343500,lower,0.2929681800
0.0208686500,-0.0180710500,lower,0.3102666700
0.0198798500,-0.0177009000,lower,0.3264882700
0.0189133000,-0.0173238500,lower,0.3432798900
0.0179691500,-0.0169398500,lower,0.3628068700
0.0170475000,-0.0165489000,lower,0.3825834900
0.0161485000,-0.0161510000,lower,0.4017688700
0.0152723000,-0.0157461000,lower,0.4225351700
0.0144189500,-0.0153342000,lower,0.4452483900
0.0135886000,-0.0149153000,lower,0.4691352600
0.0127814000,-0.0144894000,lower,0.4933849800
0.0119974000,-0.0140564500,lower,0.5167803200
0.0112367500,-0.0136164500,lower,0.5412432000
0.0104995500,-0.0131694000,lower,0.5679651100
0.0097859000,-0.0127152500,lower,0.5962079900
0.0090959350,-0.0122540000,lower,0.6283029500
0.0084297100,-0.0117857000,lower,0.6589789700
0.0077873350,-0.0113103000,lower,0.6911442000
0.0071689050,-0.0108278000,lower,0.7244459500
0.0065745100,-0.0103382000,lower,0.7592616500
0.0060042300,-0.0098414650,lower,0.7972546400
0.0054581500,-0.0093376300,lower,0.8344881500
0.0049363550,-0.0088266800,lower,0.8730492800
0.0044389200,-0.0083086150,lower,0.9122381300
0.0039659200,-0.0077834300,lower,0.9514257100
0.0035174300,-0.0072511350,lower,0.9907416600
0.0030935100,-0.0067117250,lower,1.0298020000
0.0026942300,-0.0061652050,lower,1.0680497000
0.0023196550,-0.0056115800,lower,1.1052600000
0.0019698400,-0.0050508550,lower,1.1411638000
0.0016448400,-0.0044830350,lower,1.1748124000
0.0013447050,-0.0039081250,lower,1.2058769000
0.0010694910,-0.0033261350,lower,1.2342545000
0.0008192445,-0.0027370750,lower,1.2591306000
0.0005940040,-0.0021409600,lower,1.2802342000
0.0003938115,-0.0015377950,lower,1.2975442000
0.0002187030,-0.0009275920,lower,1.3110493000
0.0000687120,-0.0003103670,lower,1.3210812000
-0.0000559415,0.0003129210,upper,1.3283662000
-0.0001548525,0.0009403610,upper,1.3318179000
-0.0002278075,0.0015709900,upper,1.3296993000
-0.0002747860,0.0022047900,upper,1.3216975000
-0.0002957710,0.0028417400,upper,1.3081611000
-0.0002907490,0.0034818100,upper,1.2892667000
-0.0002597095,0.0041249750,upper,1.2653185000
-0.0002026450,0.0047712100,upper,1.2367960000
-0.0001195523,0.0054204800,upper,1.2042292000
-0.0000104305,0.0060727500,upper,1.1681052000
0.0001247178,0.0067279900,upper,1.1284991000
0.0002858860,0.0073861650,upper,1.0860486000
0.0004730645,0.0080472300,upper,1.0416685000
0.0006862405,0.0087111450,upper,0.9956048700
0.0009253980,0.0093778650,upper,0.9482477600
0.0011905200,0.0100473600,upper,0.9004387100
0.0014815800,0.0107195500,upper,0.8522641400
0.0017985500,0.0113944000,upper,0.8030890300
0.0021414000,0.0120718500,upper,0.7556239500
0.0025101000,0.0127518500,upper,0.7092178200
0.0029046200,0.0134343500,upper,0.6650756000
0.0033249100,0.0141193000,upper,0.6239513500
0.0037709300,0.0148066500,upper,0.5862666200
0.0042426350,0.0154963000,upper,0.5502573300
0.0047399700,0.0161882000,upper,0.5120561200
0.0052628900,0.0168823000,upper,0.5060422100
0.0058113300,0.0175785000,upper,0.5528998400
0.0063852350,0.0182767500,upper,0.6208251700
0.0069845450,0.0189770000,upper,0.6785426500
0.0076091800,0.0196791500,upper,0.7192247500
0.0082590800,0.0203831000,upper,0.7467559800
0.0089341750,0.0210888000,upper,0.7646961400
0.0096343800,0.0217962000,upper,0.7737232200
0.0103596250,0.0225052000,upper,0.7791461000
0.0111098000,0.0232157000,upper,0.7811665900
0.0118848500,0.0239276500,upper,0.7769435800
0.0126846500,0.0246409500,upper,0.7712646800
0.0135091500,0.0253554500,upper,0.7685007600
0.0143582500,0.0260711500,upper,0.7625450200
0.0152318000,0.0267879500,upper,0.7568708400
0.0161297000,0.0275057500,upper,0.7496383400
0.0170519000,0.0282244500,upper,0.7418169000
0.0179983000,0.0289439000,upper,0.7377049200
0.0189686500,0.0296641000,upper,0.7308219500
0.0199629500,0.0303849500,upper,0.7239950500
0.0209811000,0.0311063000,upper,0.7191004600
0.0220229000,0.0318280500,upper,0.7148687000
0.0230882500,0.0325501500,upper,0.7088126200
0.0241770500,0.0332725000,upper,0.7044448100
0.0252891500,0.0339949500,upper,0.6999862700
0.0264244000,0.0347174500,upper,0.6949200300
0.0275826500,0.0354398500,upper,0.6920242300
0.0287637500,0.0361621000,upper,0.6873932400
0.0299676000,0.0368841000,upper,0.6810909100
0.0311940000,0.0376056500,upper,0.6768236500
0.0324428000,0.0383267500,upper,0.6719063800
0.0337139000,0.0390473000,upper,0.6683824500
0.0350071000,0.0397671000,upper,0.6670677300
0.0363222500,0.0404861000,upper,0.6639370200
0.0376592000,0.0412042000,upper,0.6621501300
0.0390177000,0.0419213000,upper,0.6584074400
0.0403976500,0.0426373000,upper,0.6541582400
0.0417989000,0.0433520500,upper,0.6518171000
0.0432211500,0.0440655000,upper,0.6478061800
0.0446643000,0.0447775000,upper,0.6451124000
0.0461282500,0.0454879500,upper,0.6443327900
0.0476127000,0.0461967500,upper,0.6410019800
0.0491174500,0.0469037500,upper,0.6386229300
0.0506423500,0.0476089500,upper,0.6374652200
0.0521872000,0.0483121500,upper,0.6365057500
0.0537518000,0.0490132500,upper,0.6346697600
0.0553359500,0.0497122000,upper,0.6312054400
0.0569394500,0.0504088500,upper,0.6286866500
0.0585621000,0.0511031500,upper,0.6263280300
0.0602036500,0.0517949500,upper,0.6233532100
0.0618638500,0.0524841000,upper,0.6222617600
0.0635426000,0.0531705500,upper,0.6220574900
0.0652396500,0.0538542000,upper,0.6201717400
0.0669547000,0.0545349000,upper,0.6194861000
0.0686875500,0.0552126000,upper,0.6182341100
0.0704380500,0.0558872500,upper,0.6166391600
0.0722059000,0.0565587000,upper,0.6134126400
0.0739908500,0.0572268000,upper,0.6106449300
0.0757927500,0.0578914500,upper,0.6103805000
0.0776113000,0.0585526000,upper,0.6084535400
0.0794462500,0.0592102000,upper,0.6068176200
0.0812974000,0.0598641000,upper,0.6058390100
0.0831645000,0.0605141500,upper,0.6041660300
0.0850472500,0.0611603000,upper,0.6044365700
0.0869454500,0.0618025000,upper,0.6048276800
0.0888588500,0.0624406500,upper,0.6017232400
0.0907871500,0.0630746500,upper,0.5986590800
0.0927301500,0.0637044000,upper,0.5974802300
0.0946875500,0.0643298000,upper,0.5963588300
0.0966591000,0.0649508000,upper,0.5953235100
0.0986445500,0.0655673000,upper,0.5944721300
0.1006433500,0.0661792000,upper,0.5929529500
0.1026560000,0.0667864500,upper,0.5910449800
0.1046820000,0.0673889500,upper,0.5897432900
0.1067200000,0.0679866000,upper,0.5855831700
0.1087705000,0.0685794000,upper,0.5799175800
0.1108335000,0.0691672000,upper,0.5808084900
0.1129085000,0.0697499500,upper,0.5818460900
0.1149955000,0.0703276000,upper,0.5810282000
0.1170940000,0.0709000500,upper,0.5803025800
0.1192035000,0.0714672500,upper,0.5796592700
0.1213240000,0.0720291000,upper,0.5805837200
0.1234550000,0.0725856000,upper,0.5815874400
0.1255960000,0.0731366500,upper,0.5766749100
0.1277470000,0.0736822000,upper,0.5700344600
0.1299075000,0.0742221500,upper,0.5669878600
0.1320775000,0.0747565000,upper,0.5623378800
0.1342570000,0.0752852000,upper,0.5603967300
0.1364455000,0.0758081000,upper,0.5654406200
0.1386425000,0.0763252500,upper,0.5651676900
0.1408475000,0.0768366000,upper,0.5608079400
0.1430605000,0.0773420500,upper,0.5604494400
0.1452810000,0.0778415500,upper,0.5600054700
0.1475085000,0.0783351000,upper,0.5562794100
0.1497435000,0.0788226500,upper,0.5558046200
0.1519855000,0.0793041500,upper,0.5588618700
0.1542335000,0.0797796000,upper,0.5536634500
0.1564875000,0.0802489000,upper,0.5499108400
0.1587475000,0.0807120500,upper,0.5495152200
0.1610130000,0.0811690500,upper,0.5445207700
0.1632835000,0.0816198500,upper,0.5395504300
0.1655590000,0.0820644000,upper,0.5393478700
0.1678395000,0.0825027000,upper,0.5375998300
0.1701240000,0.0829347000,upper,0.5328516200
0.1724125000,0.0833604000,upper,0.5327432500
0.1747050000,0.0837798000,upper,0.5338883500
0.1770005000,0.0841928500,upper,0.5321847200
0.1792990000,0.0845995500,upper,0.5293488800
0.1816000000,0.0849999000,upper,0.5264296300
0.1839035000,0.0853939000,upper,0.5249688700
0.1862095000,0.0857815000,upper,0.5231408700
0.1885170000,0.0861627500,upper,0.5199642200
0.1908255000,0.0865376000,upper,0.5161638300
0.1931355000,0.0869060500,upper,0.5133133000
0.1956590000,0.0873008000,upper,0.5101656600
0.1983960000,0.0877205500,upper,0.5070718800
0.2011340000,0.0881314500,upper,0.5066492900
0.2038725000,0.0885336000,upper,0.5063870800
0.2066120000,0.0889271000,upper,0.5045252600
0.2093525000,0.0893120000,upper,0.5026784700
0.2120935000,0.0896884000,upper,0.4993688400
0.2148350000,0.0900563500,upper,0.4976402200
0.2175780000,0.0904159000,upper,0.4956881000
0.2203215000,0.0907671000,upper,0.4938793400
0.2230655000,0.0911100500,upper,0.4920823500
0.2258105000,0.0914448500,upper,0.4887728200
0.2285560000,0.0917714500,upper,0.4883901500
0.2313020000,0.0920900000,upper,0.4865469200
0.2340485000,0.0924005500,upper,0.4847908500
0.2367960000,0.0927031000,upper,0.4842657000
0.2395440000,0.0929978000,upper,0.4809909100
0.2422925000,0.0932846500,upper,0.4776720300
0.2450415000,0.0935637000,upper,0.4757901600
0.2477910000,0.0938350000,upper,0.4739314000
0.2505410000,0.0940986000,upper,0.4720273900
0.2532915000,0.0943546000,upper,0.4702201800
0.2560425000,0.0946030000,upper,0.4683351000
0.2587940000,0.0948438000,upper,0.4664291300
0.2615460000,0.0950771000,upper,0.4644403000
0.2642980000,0.0953030000,upper,0.4626253800
0.2670505000,0.0955215000,upper,0.4606749500
0.2698035000,0.0957326500,upper,0.4587309300
0.2725565000,0.0959365000,upper,0.4568652800
0.2753100000,0.0961330500,upper,0.4548694100
0.2780640000,0.0963223500,upper,0.4528669200
0.2808180000,0.0965044500,upper,0.4509233000
0.2835725000,0.0966794000,upper,0.4489016900
0.2863270000,0.0968472500,upper,0.4469316900
0.2890815000,0.0970080500,upper,0.4449621900
0.2918370000,0.0971618500,upper,0.4429108900
0.2945925000,0.0973086500,upper,0.4396159500
0.2973480000,0.0974484500,upper,0.4375223300
0.3001035000,0.0975813000,upper,0.4367954900
0.3028590000,0.0977073000,upper,0.4347025900
0.3056150000,0.0978265000,upper,0.4313679400
0.3083715000,0.0979388500,upper,0.4291681300
0.3111280000,0.0980444000,upper,0.4283915200
0.3138840000,0.0981432000,upper,0.4262474100
0.3166405000,0.0982353000,upper,0.4240479200
0.3193970000,0.0983207500,upper,0.4219281600
0.3221535000,0.0983995000,upper,0.4197018100
0.3249105000,0.0984716500,upper,0.4174431200
0.3276670000,0.0985372500,upper,0.4140328600
0.3304235000,0.0985962500,upper,0.4117348100
0.3331805000,0.0986487000,upper,0.4107070200
0.3359370000,0.0986947000,upper,0.4084279900
0.3386935000,0.0987342500,upper,0.4061468200
0.3414500000,0.0987673500,upper,0.4025817900
0.3442065000,0.0987940000,upper,0.4001594600
0.3469635000,0.0988142500,upper,0.3989360100
0.3497200000,0.0988282000,upper,0.3965419500
0.3524760000,0.0988358500,upper,0.3929012000
0.3552320000,0.0988371500,upper,0.3903883100
0.3579885000,0.0988322000,upper,0.3878754800
0.3607450000,0.0988210000,upper,0.3853446000
0.3635005000,0.0988035500,upper,0.3839334700
0.3662560000,0.0987799500,upper,0.3813410100
0.3690120000,0.0987501500,upper,0.3786900300
0.3717675000,0.0987142000,upper,0.3760156400
0.3745225000,0.0986721500,upper,0.3732670700
0.3772780000,0.0986240000,upper,0.3705291800
0.3800330000,0.0985697500,upper,0.3676869100
0.3827875000,0.0985094500,upper,0.3647943100
0.3855425000,0.0984431500,upper,0.3618982600
0.3882970000,0.0983708500,upper,0.3588922000
0.3910510000,0.0982926000,upper,0.3548010400
0.3938050000,0.0982083500,upper,0.3516756100
0.3965585000,0.0981181500,upper,0.3495674500
0.3993065000,0.0980221000,upper,0.3461877900
0.4020325000,0.0979209000,upper,0.3423708300
0.4047420000,0.0978156500,upper,0.3384151300
0.4074520000,0.0977066000,upper,0.3361394500
0.4101620000,0.0975937500,upper,0.3346131300
0.4128715000,0.0974772000,upper,0.3321483100
0.4155805000,0.0973569500,upper,0.3296911300
0.4182900000,0.0972330000,upper,0.3272617400
0.4209995000,0.0971053500,upper,0.3247833700
0.4237085000,0.0969740500,upper,0.3213413900
0.4264170000,0.0968391000,upper,0.3188525000
0.4291255000,0.0967005000,upper,0.3173372000
0.4318340000,0.0965583000,upper,0.3149169700
0.4345420000,0.0964125000,upper,0.3123639600
0.4372505000,0.0962631500,upper,0.3099317300
0.4399585000,0.0961103000,upper,0.3074569900
0.4426660000,0.0959539000,upper,0.3049280100
0.4453740000,0.0957939000,upper,0.3033392700
0.4480815000,0.0956304000,upper,0.3016665200
0.4507885000,0.0954635000,upper,0.2982342300
0.4534955000,0.0952931000,upper,0.2947757200
0.4562025000,0.0951192500,upper,0.2921591700
0.4589095000,0.0949419500,upper,0.2904784900
0.4616160000,0.0947612000,upper,0.2878142800
0.4643220000,0.0945771000,upper,0.2842921500
0.4670280000,0.0943896000,upper,0.2816607000
0.4697340000,0.0941987000,upper,0.2798194500
0.4724400000,0.0940044500,upper,0.2771371100
0.4751455000,0.0938069000,upper,0.2735856500
0.4778505000,0.0936060000,upper,0.2708434500
0.4805555000,0.0934017500,upper,0.2680622600
0.4832605000,0.0931942000,upper,0.2661188500
0.4859650000,0.0929834000,upper,0.2633036600
0.4886695000,0.0927693000,upper,0.2604573600
0.4913740000,0.0925519500,upper,0.2576358300
0.4940780000,0.0923313500,upper,0.2547183300
0.4967815000,0.0921075000,upper,0.2517682800
0.4994850000,0.0918805000,upper,0.2481048700
0.5021885000,0.0916502500,upper,0.2451747100
0.5048910000,0.0914168000,upper,0.2421102900
0.5075935000,0.0911801500,upper,0.2398433100
0.5102965000,0.0909403500,upper,0.2368692700
0.5129990000,0.0906974000,upper,0.2337764000
0.5157010000,0.0904513000,upper,0.2306750700
0.5184025000,0.0902021000,upper,0.2268555800
0.5211040000,0.0899497500,upper,0.2237047600
0.5238055000,0.0896942500,upper,0.2212465200
0.5265060000,0.0894356500,upper,0.2186032800
0.5292065000,0.0891740500,upper,0.2147650500
0.5319070000,0.0889093500,upper,0.2115083500
0.5346070000,0.0886415500,upper,0.2088046700
0.5373070000,0.0883707000,upper,0.2054751800
0.5400070000,0.0880968500,upper,0.2015245200
0.5427065000,0.0878199500,upper,0.1981247100
0.5454055000,0.0875400000,upper,0.1952666600
0.5481045000,0.0872571000,upper,0.1912915400
0.5508030000,0.0869711500,upper,0.1877866900
0.5535010000,0.0866822000,upper,0.1848068100
0.5561990000,0.0863903000,upper,0.1813393100
0.5588965000,0.0860954500,upper,0.1772132900
0.5615940000,0.0857976000,upper,0.1736272400
0.5642915000,0.0854968000,upper,0.1705947500
0.5669880000,0.0851931000,upper,0.1669092800
0.5696845000,0.0848864000,upper,0.1632524900
0.5723810000,0.0845768000,upper,0.1595772500
0.5750770000,0.0842643000,upper,0.1558561600
0.5777725000,0.0839489000,upper,0.1521239800
0.5804675000,0.0836306000,upper,0.1483312900
0.5831625000,0.0833094000,upper,0.1445516100
0.5858575000,0.0829853000,upper,0.1411851300
0.5885520000,0.0826583500,upper,0.1373141300
0.5912460000,0.0823285500,upper,0.1330366600
0.5939395000,0.0819958500,upper,0.1291038800
0.5966330000,0.0816603000,upper,0.1255438300
0.5993265000,0.0813219500,upper,0.1216484300
0.6020190000,0.0809807500,upper,0.1175554500
0.6047115000,0.0806367000,upper,0.1135345700
0.6074040000,0.0802899000,upper,0.1091888000
0.6100955000,0.0799402500,upper,0.1050097800
0.6127870000,0.0795877500,upper,0.1011795600
0.6154785000,0.0792325000,upper,0.0970383280
0.6181690000,0.0788744500,upper,0.0926947100
0.6208595000,0.0785136000,upper,0.0883935520
0.6235500000,0.0781500000,upper,0.0837752510
0.6262395000,0.0777836000,upper,0.0794428980
0.6289290000,0.0774144500,upper,0.0748518990
0.6316185000,0.0770425500,upper,0.0701496710
0.6343070000,0.0766679000,upper,0.0651363810
0.6369955000,0.0762905000,upper,0.0598159990
0.6396840000,0.0759103500,upper,0.0544472810
0.6423715000,0.0755274500,upper,0.0486938290
0.6450590000,0.0751418000,upper,0.0424949850
0.6477465000,0.0747534500,upper,0.0353509220
0.6504330000,0.0743624000,upper,0.0265177170
0.6531190000,0.0739686500,upper,0.0136299170
0.6558050000,0.0735721500,upper,0.0179502410
0.6584910000,0.0731729500,upper,0.0282935630
0.6611765000,0.0727711000,upper,0.0356047950
0.6638615000,0.0723665500,upper,0.0414322720
0.6665460000,0.0719592500,upper,0.0465085750
0.6692300000,0.0715493000,upper,0.0508427640
0.6719140000,0.0711367000,upper,0.0544659590
0.6745975000,0.0707214000,upper,0.0578943950
0.6772805000,0.0703034000,upper,0.0612025270
0.6799635000,0.0698827500,upper,0.0640495230
0.6826460000,0.0694594500,upper,0.0666951440
0.6853280000,0.0690334500,upper,0.0693569390
0.6880095000,0.0686048500,upper,0.0714349670
0.6906905000,0.0681736000,upper,0.0735749170
0.6933715000,0.0677397000,upper,0.0755571280
0.6960520000,0.0673031500,upper,0.0771887650
0.6987320000,0.0668639500,upper,0.0789476670
0.7014120000,0.0664221000,upper,0.0808297230
0.7040915000,0.0659776000,upper,0.0826552870
0.7067705000,0.0655305000,upper,0.0841483370
0.7094490000,0.0650808000,upper,0.0853070330
0.7121270000,0.0646284500,upper,0.0866474250
0.7148050000,0.0641734500,upper,0.0881735070
0.7174825000,0.0637158500,upper,0.0893815350
0.7201595000,0.0632556500,upper,0.0905367470
0.7228365000,0.0627928500,upper,0.0916430510
0.7255130000,0.0623274000,upper,0.0927012440
0.7281885000,0.0618593500,upper,0.0937109460
0.7308635000,0.0613887000,upper,0.0946742800
0.7335385000,0.0609154000,upper,0.0958798330
0.7362135000,0.0604395500,upper,0.0967682970
0.7388880000,0.0599611000,upper,0.0973299700
0.7415615000,0.0594800000,upper,0.0984447600
0.7442350000,0.0589963500,upper,0.0992408240
0.7469080000,0.0585101000,upper,0.1000019800
0.7495805000,0.0580212500,upper,0.1007319800
0.7522530000,0.0575298000,upper,0.1014360500
0.7549245000,0.0570357500,upper,0.1021157200
0.7575955000,0.0565391500,upper,0.1024648900
0.7602665000,0.0560399000,upper,0.1034132400
0.7629370000,0.0555380500,upper,0.1043399800
0.7656070000,0.0550336500,upper,0.1049316600
0.7682770000,0.0545267000,upper,0.1051977700
0.7709465000,0.0540171500,upper,0.1057588400
0.7736150000,0.0535049500,upper,0.1066095400
0.7762830000,0.0529902000,upper,0.1071296000
0.7789510000,0.0524729000,upper,0.1076494900
0.7816185000,0.0519530000,upper,0.1078205700
0.7842855000,0.0514305000,upper,0.1082998300
0.7869520000,0.0509054000,upper,0.1090870000
0.7896180000,0.0503777000,upper,0.1095238400
0.7922840000,0.0498474500,upper,0.1099657400
0.7949495000,0.0493146500,upper,0.1103964000
0.7976145000,0.0487792000,upper,0.1111367000
0.8002790000,0.0482411500,upper,0.1118666800
0.8029430000,0.0477006000,upper,0.1119292800
0.8056065000,0.0471574500,upper,0.1119769100
0.8082695000,0.0466116500,upper,0.1126747800
0.8109320000,0.0460633000,upper,0.1130334800
0.8135940000,0.0455123500,upper,0.1133791400
0.8162555000,0.0449588000,upper,0.1140601700
0.8189165000,0.0444027000,upper,0.1140404200
0.8215775000,0.0438440000,upper,0.1140354300
0.8242380000,0.0432827000,upper,0.1143472100
0.8268980000,0.0427188000,upper,0.1149916700
0.8295575000,0.0421523000,upper,0.1156507600
0.8322160000,0.0415832000,upper,0.1159204400
0.8348745000,0.0410115000,upper,0.1162216800
0.8375325000,0.0404372000,upper,0.1165021100
0.8401900000,0.0398603000,upper,0.1167765500
0.8428470000,0.0392808500,upper,0.1167172900
0.8455035000,0.0386988000,upper,0.1169697900
0.8481600000,0.0381140500,upper,0.1179483500
0.8508155000,0.0375267000,upper,0.1181784900
0.8534705000,0.0369368000,upper,0.1180807100
0.8561250000,0.0363443000,upper,0.1183065200
0.8587790000,0.0357491500,upper,0.1185250500
0.8614325000,0.0351513500,upper,0.1187258900
0.8640855000,0.0345509500,upper,0.1192440100
0.8667385000,0.0339479500,upper,0.1194370100
0.8693905000,0.0333423000,upper,0.1195705300
0.8720420000,0.0327340500,upper,0.1196808700
0.8746935000,0.0321231500,upper,0.1198083300
0.8773440000,0.0315096000,upper,0.1202249100
0.8799940000,0.0308934500,upper,0.1202878300
0.8826435000,0.0302746500,upper,0.1199838300
0.8852925000,0.0296532000,upper,0.1199904000
0.8879415000,0.0290291000,upper,0.1200444400
0.8905895000,0.0284023500,upper,0.1200595000
0.8932370000,0.0277729500,upper,0.1200667100
0.8958845000,0.0271409000,upper,0.1201514000
0.8985310000,0.0265061500,upper,0.1205587600
0.9011770000,0.0258687500,upper,0.1206579000
0.9038225000,0.0252287000,upper,0.1208401800
0.9064670000,0.0245859500,upper,0.1210127700
0.9091115000,0.0239405500,upper,0.1212940300
0.9117555000,0.0232925000,upper,0.1216880400
0.9143985000,0.0226417000,upper,0.1224513300
0.9170415000,0.0219882000,upper,0.1233704300
0.9196840000,0.0213320500,upper,0.1240428700
0.9223255000,0.0206732000,upper,0.1248191500
0.9249665000,0.0200116500,upper,0.1256805000
0.9276075000,0.0193474000,upper,0.1267552400
0.9302475000,0.0186804500,upper,0.1278987000
0.9328870000,0.0180107500,upper,0.1291832400
0.9355260000,0.0173383500,upper,0.1306392300
0.9381640000,0.0166632500,upper,0.1321599300
0.9408020000,0.0159853500,upper,0.1338484900
0.9434395000,0.0153047500,upper,0.1356254000
0.9460765000,0.0146214500,upper,0.1375514800
0.9487125000,0.0139353500,upper,0.1395030100
0.9513480000,0.0132465000,upper,0.1415353500
0.9539830000,0.0125549000,upper,0.1436139800
0.9566175000,0.0118605500,upper,0.1456576300
0.9592515000,0.0111634500,upper,0.1477777800
0.9618845000,0.0104635500,upper,0.1496789800
0.9645175000,0.0097608550,upper,0.1518137200
0.9671495000,0.0090553850,upper,0.1536798100
0.9697810000,0.0083471350,upper,0.1551895400
0.9724120000,0.0076360850,upper,0.1563566500
0.9750420000,0.0069222300,upper,0.1570832700
0.9776720000,0.0062055700,upper,0.1572531100
0.9803010000,0.0054860950,upper,0.1566280300
0.9829295000,0.0047637950,upper,0.1551369900
0.9855575000,0.0040386700,upper,0.1521778700
0.9881845000,0.0033107100,upper,0.1474993900
0.9908115000,0.0025799100,upper,0.1396215000
0.9934375000,0.0018462650,upper,0.1285412500
