x_over_c,y_over_c,surface,yPlus
-0.0001195523,0.0054204800,upper,0.9594339100
-0.0000104305,0.0060727500,upper,0.9485565700
0.0001247178,0.0067279900,upper,0.9352280300
0.0002858860,0.0073861650,upper,0.9195333200
0.0004730645,0.0080472300,upper,0.9018946100
0.0006862405,0.0087111450,upper,0.8830942400
0.0009253980,0.0093778650,upper,0.8630025000
0.0011905200,0.0100473600,upper,0.8420168400
0.0014815800,0.0107195500,upper,0.8204629100
0.0017985500,0.0113944000,upper,0.7975722400
0.0021414000,0.0120718500,upper,0.7756204200
0.0025101000,0.0127518500,upper,0.7535390400
0.0029046200,0.0134343500,upper,0.7322226600
0.0033249100,0.0141193000,upper,0.7112070100
0.0037709300,0.0148066500,upper,0.6893183300
0.0042426350,0.0154963000,upper,0.6691645000
0.0047399700,0.0161882000,upper,0.6497090700
0.0052628900,0.0168823000,upper,0.6298040800
0.0058113300,0.0175785000,upper,0.6117671500
0.0063852350,0.0182767500,upper,0.5944676500
0.0069845450,0.0189770000,upper,0.5768354000
0.0076091800,0.0196791500,upper,0.5597383300
0.0082590800,0.0203831000,upper,0.5446450900
0.0089341750,0.0210888000,upper,0.5306199200
0.0096343800,0.0217962000,upper,0.5162029000
0.0103596250,0.0225052000,upper,0.5041977300
0.0111098000,0.0232157000,upper,0.4927842600
0.0118848500,0.0239276500,upper,0.4801463000
0.0126846500,0.0246409500,upper,0.4686547200
0.0135091500,0.0253554500,upper,0.4605091500
0.0143582500,0.0260711500,upper,0.4523412700
0.0152318000,0.0267879500,upper,0.4458626200
0.0161297000,0.0275057500,upper,0.4400568400
0.0170519000,0.0282244500,upper,0.4367917500
0.0179983000,0.0289439000,upper,0.4427348700
0.0189686500,0.0296641000,upper,0.4598144200
0.0199629500,0.0303849500,upper,0.4864758800
0.0209811000,0.0311063000,upper,0.5152357700
0.0220229000,0.0318280500,upper,0.5393650000
0.0230882500,0.0325501500,upper,0.5565531000
0.0241770500,0.0332725000,upper,0.5705392300
0.0252891500,0.0339949500,upper,0.5812490000
0.0264244000,0.0347174500,upper,0.5888401800
0.0275826500,0.0354398500,upper,0.5963627500
0.0287637500,0.0361621000,upper,0.6009537700
0.0299676000,0.0368841000,upper,0.6026166500
0.0311940000,0.0376056500,upper,0.6048362700
0.0324428000,0.0383267500,upper,0.6055115100
0.0337139000,0.0390473000,upper,0.6068346200
0.0350071000,0.0397671000,upper,0.6094835500
0.0363222500,0.0404861000,upper,0.6098869600
0.0376592000,0.0412042000,upper,0.6111397600
0.0390177000,0.0419213000,upper,0.6103703300
0.0403976500,0.0426373000,upper,0.6088221900
0.0417989000,0.0433520500,upper,0.6088019500
0.0432211500,0.0440655000,upper,0.6069749700
0.0446643000,0.0447775000,upper,0.6062026400
0.0461282500,0.0454879500,upper,0.6071731200
0.0476127000,0.0461967500,upper,0.6056037100
0.0491174500,0.0469037500,upper,0.6048588400
0.0506423500,0.0476089500,upper,0.6051321100
0.0521872000,0.0483121500,upper,0.6055168000
0.0537518000,0.0490132500,upper,0.6050584700
0.0553359500,0.0497122000,upper,0.6030072900
0.0569394500,0.0504088500,upper,0.6017898000
0.0585621000,0.0511031500,upper,0.6006524400
0.0602036500,0.0517949500,upper,0.5988909700
0.0618638500,0.0524841000,upper,0.5989232900
0.0635426000,0.0531705500,upper,0.5997833200
0.0652396500,0.0538542000,upper,0.5989893200
0.0669547000,0.0545349000,upper,0.5993222300
0.0686875500,0.0552126000,upper,0.5990959800
0.0704380500,0.0558872500,upper,0.5984820800
0.0722059000,0.0565587000,upper,0.5962703500
0.0739908500,0.0572268000,upper,0.5945171300
0.0757927500,0.0578914500,upper,0.5951772800
0.0776113000,0.0585526000,upper,0.5941835100
0.0794462500,0.0592102000,upper,0.5934324300
0.0812974000,0.0598641000,upper,0.5933207300
0.0831645000,0.0605141500,upper,0.5925133000
0.0850472500,0.0611603000,upper,0.5935843800
0.0869454500,0.0618025000,upper,0.5947900500
0.0888588500,0.0624406500,upper,0.5925765000
0.0907871500,0.0630746500,upper,0.5903736200
0.0927301500,0.0637044000,upper,0.5899960000
0.0946875500,0.0643298000,upper,0.5896645600
0.0966591000,0.0649508000,upper,0.5894179700
0.0986445500,0.0655673000,upper,0.5893496700
0.1006433500,0.0661792000,upper,0.5885856100
0.1026560000,0.0667864500,upper,0.5874198200
0.1046820000,0.0673889500,upper,0.5869072200
0.1067200000,0.0679866000,upper,0.5835321800
0.1087705000,0.0685794000,upper,0.5786453600
0.1108335000,0.0691672000,upper,0.5802524800
0.1129085000,0.0697499500,upper,0.5819955900
0.1149955000,0.0703276000,upper,0.5818881600
0.1170940000,0.0709000500,upper,0.5818913400
0.1192035000,0.0714672500,upper,0.5819530000
0.1213240000,0.0720291000,upper,0.5836053700
0.1234550000,0.0725856000,upper,0.5853168900
0.1255960000,0.0731366500,upper,0.5811069900
0.1277470000,0.0736822000,upper,0.5751638400
0.1299075000,0.0742221500,upper,0.5728031300
0.1320775000,0.0747565000,upper,0.5687941900
0.1342570000,0.0752852000,upper,0.5675072400
0.1364455000,0.0758081000,upper,0.5732958100
0.1386425000,0.0763252500,upper,0.5736996600
0.1408475000,0.0768366000,upper,0.5699861200
0.1430605000,0.0773420500,upper,0.5703198000
0.1452810000,0.0778415500,upper,0.5705527500
0.1475085000,0.0783351000,upper,0.5674391700
0.1497435000,0.0788226500,upper,0.5676435100
0.1519855000,0.0793041500,upper,0.5714589600
0.1542335000,0.0797796000,upper,0.5668408700
0.1564875000,0.0802489000,upper,0.5636999100
0.1587475000,0.0807120500,upper,0.5639778400
0.1610130000,0.0811690500,upper,0.5595454900
0.1632835000,0.0816198500,upper,0.5551218100
0.1655590000,0.0820644000,upper,0.5555858800
0.1678395000,0.0825027000,upper,0.5544603300
0.1701240000,0.0829347000,upper,0.5502361700
0.1724125000,0.0833604000,upper,0.5508178000
0.1747050000,0.0837798000,upper,0.5526882200
0.1770005000,0.0841928500,upper,0.5516107300
0.1792990000,0.0845995500,upper,0.5493658100
0.1816000000,0.0849999000,upper,0.5470143900
0.1839035000,0.0853939000,upper,0.5461814600
0.1862095000,0.0857815000,upper,0.5449491300
0.1885170000,0.0861627500,upper,0.5423505600
0.1908255000,0.0865376000,upper,0.5390349700
0.1931355000,0.0869060500,upper,0.5367805600
0.1956590000,0.0873008000,upper,0.5342239800
0.1983960000,0.0877205500,upper,0.5316995400
0.2011340000,0.0881314500,upper,0.5320957300
0.2038725000,0.0885336000,upper,0.5326521900
0.2066120000,0.0889271000,upper,0.5315108600
0.2093525000,0.0893120000,upper,0.5303750000
0.2120935000,0.0896884000,upper,0.5276935900
0.2148350000,0.0900563500,upper,0.5266706900
0.2175780000,0.0904159000,upper,0.5254256200
0.2203215000,0.0907671000,upper,0.5243165100
0.2230655000,0.0911100500,upper,0.5232158500
0.2258105000,0.0914448500,upper,0.5205209400
0.2285560000,0.0917714500,upper,0.5209342700
0.2313020000,0.0920900000,upper,0.5198140200
0.2340485000,0.0924005500,upper,0.5187886800
0.2367960000,0.0927031000,upper,0.5190974400
0.2395440000,0.0929978000,upper,0.5164445100
0.2422925000,0.0932846500,upper,0.5137473700
0.2450415000,0.0935637000,upper,0.5125840200
0.2477910000,0.0938350000,upper,0.5114439500
0.2505410000,0.0940986000,upper,0.5102518700
0.2532915000,0.0943546000,upper,0.5091681200
0.2560425000,0.0946030000,upper,0.5080028600
0.2587940000,0.0948438000,upper,0.5068167700
0.2615460000,0.0950771000,upper,0.5055477300
0.2642980000,0.0953030000,upper,0.5044766800
0.2670505000,0.0955215000,upper,0.5032714600
0.2698035000,0.0957326500,upper,0.5020869700
0.2725565000,0.0959365000,upper,0.5009822700
0.2753100000,0.0961330500,upper,0.4997494300
0.2780640000,0.0963223500,upper,0.4985118000
0.2808180000,0.0965044500,upper,0.4973413200
0.2835725000,0.0966794000,upper,0.4960851000
0.2863270000,0.0968472500,upper,0.4948864300
0.2890815000,0.0970080500,upper,0.4936916200
0.2918370000,0.0971618500,upper,0.4924151600
0.2945925000,0.0973086500,upper,0.4897566300
0.2973480000,0.0974484500,upper,0.4884428800
0.3001035000,0.0975813000,upper,0.4886754400
0.3028590000,0.0977073000,upper,0.4873801600
0.3056150000,0.0978265000,upper,0.4847166600
0.3083715000,0.0979388500,upper,0.4833413300
0.3111280000,0.0980444000,upper,0.4835709200
0.3138840000,0.0981432000,upper,0.4822809500
0.3166405000,0.0982353000,upper,0.4809340300
0.3193970000,0.0983207500,upper,0.4796839800
0.3221535000,0.0983995000,upper,0.4783277800
0.3249105000,0.0984716500,upper,0.4769401700
0.3276670000,0.0985372500,upper,0.4742429100
0.3304235000,0.0985962500,upper,0.4728164200
0.3331805000,0.0986487000,upper,0.4728661300
0.3359370000,0.0986947000,upper,0.4715029900
0.3386935000,0.0987342500,upper,0.4701503900
0.3414500000,0.0987673500,upper,0.4673235900
0.3442065000,0.0987940000,upper,0.4658489500
0.3469635000,0.0988142500,upper,0.4657803700
0.3497200000,0.0988282000,upper,0.4643667400
0.3524760000,0.0988358500,upper,0.4615201000
0.3552320000,0.0988371500,upper,0.4599883100
0.3579885000,0.0988322000,upper,0.4584771000
0.3607450000,0.0988210000,upper,0.4569625600
0.3635005000,0.0988035500,upper,0.4567836600
0.3662560000,0.0987799500,upper,0.4552379400
0.3690120000,0.0987501500,upper,0.4536344900
0.3717675000,0.0987142000,upper,0.4520103900
0.3745225000,0.0986721500,upper,0.4503400500
0.3772780000,0.0986240000,upper,0.4486795800
0.3800330000,0.0985697500,upper,0.4469358100
0.3827875000,0.0985094500,upper,0.4451552300
0.3855425000,0.0984431500,upper,0.4433827400
0.3882970000,0.0983708500,upper,0.4414969400
0.3910510000,0.0982926000,upper,0.4382762100
0.3938050000,0.0982083500,upper,0.4362607700
0.3965585000,0.0981181500,upper,0.4355110200
0.3993065000,0.0980221000,upper,0.4331925400
0.4020325000,0.0979209000,upper,0.4303696200
0.4047420000,0.0978156500,upper,0.4272703700
0.4074520000,0.0977066000,upper,0.4262228700
0.4101620000,0.0975937500,upper,0.4261748500
0.4128715000,0.0974772000,upper,0.4248999400
0.4155805000,0.0973569500,upper,0.4236514000
0.4182900000,0.0972330000,upper,0.4224547700
0.4209995000,0.0971053500,upper,0.4212001600
0.4237085000,0.0969740500,upper,0.4187036700
0.4264170000,0.0968391000,upper,0.4174521700
0.4291255000,0.0967005000,upper,0.4174934500
0.4318340000,0.0965583000,upper,0.4163400500
0.4345420000,0.0964125000,upper,0.4150611800
0.4372505000,0.0962631500,upper,0.4139202500
0.4399585000,0.0961103000,upper,0.4127588400
0.4426660000,0.0959539000,upper,0.4115519900
0.4453740000,0.0957939000,upper,0.4116271100
0.4480815000,0.0956304000,upper,0.4116374700
0.4507885000,0.0954635000,upper,0.4092619900
0.4534955000,0.0952931000,upper,0.4068866500
0.4562025000,0.0951192500,upper,0.4056724600
0.4589095000,0.0949419500,upper,0.4058029900
0.4616160000,0.0947612000,upper,0.4046078800
0.4643220000,0.0945771000,upper,0.4022230200
0.4670280000,0.0943896000,upper,0.4011089900
0.4697340000,0.0941987000,upper,0.4011629600
0.4724400000,0.0940044500,upper,0.4000533700
0.4751455000,0.0938069000,upper,0.3976975800
0.4778505000,0.0936060000,upper,0.3965616100
0.4805555000,0.0934017500,upper,0.3954002300
0.4832605000,0.0931942000,upper,0.3954977400
0.4859650000,0.0929834000,upper,0.3943733800
0.4886695000,0.0927693000,upper,0.3932306400
0.4913740000,0.0925519500,upper,0.3921467200
0.4940780000,0.0923313500,upper,0.3909958700
0.4967815000,0.0921075000,upper,0.3898115800
0.4994850000,0.0918805000,upper,0.3875725500
0.5021885000,0.0916502500,upper,0.3864841500
0.5048910000,0.0914168000,upper,0.3852604100
0.5075935000,0.0911801500,upper,0.3853309300
0.5102965000,0.0909403500,upper,0.3843061900
0.5129990000,0.0906974000,upper,0.3831594600
0.5157010000,0.0904513000,upper,0.3820325800
0.5184025000,0.0902021000,upper,0.3797526200
0.5211040000,0.0899497500,upper,0.3786347700
0.5238055000,0.0896942500,upper,0.3787090000
0.5265060000,0.0894356500,upper,0.3786204700
0.5292065000,0.0891740500,upper,0.3764570200
0.5319070000,0.0889093500,upper,0.3753531500
0.5346070000,0.0886415500,upper,0.3753180900
0.5373070000,0.0883707000,upper,0.3742184900
0.5400070000,0.0880968500,upper,0.3719908300
0.5427065000,0.0878199500,upper,0.3708547700
0.5454055000,0.0875400000,upper,0.3707785800
0.5481045000,0.0872571000,upper,0.3686351500
0.5508030000,0.0869711500,upper,0.3674415600
0.5535010000,0.0866822000,upper,0.3673638900
0.5561990000,0.0863903000,upper,0.3663053600
0.5588965000,0.0860954500,upper,0.3640446100
0.5615940000,0.0857976000,upper,0.3628956300
0.5642915000,0.0854968000,upper,0.3628994100
0.5669880000,0.0851931000,upper,0.3617137600
0.5696845000,0.0848864000,upper,0.3605869000
0.5723810000,0.0845768000,upper,0.3594347800
0.5750770000,0.0842643000,upper,0.3583041600
0.5777725000,0.0839489000,upper,0.3571292600
0.5804675000,0.0836306000,upper,0.3559562300
0.5831625000,0.0833094000,upper,0.3547980200
0.5858575000,0.0829853000,upper,0.3547489800
0.5885520000,0.0826583500,upper,0.3535428200
0.5912460000,0.0823285500,upper,0.3513290400
0.5939395000,0.0819958500,upper,0.3500686300
0.5966330000,0.0816603000,upper,0.3499659900
0.5993265000,0.0813219500,upper,0.3488617900
0.6020190000,0.0809807500,upper,0.3475616500
0.6047115000,0.0806367000,upper,0.3463652300
0.6074040000,0.0802899000,upper,0.3442260600
0.6100955000,0.0799402500,upper,0.3428964500
0.6127870000,0.0795877500,upper,0.3427097400
0.6154785000,0.0792325000,upper,0.3415908600
0.6181690000,0.0788744500,upper,0.3402493400
0.6208595000,0.0785136000,upper,0.3390449700
0.6235500000,0.0781500000,upper,0.3368719100
0.6262395000,0.0777836000,upper,0.3364951700
0.6289290000,0.0774144500,upper,0.3353203900
0.6316185000,0.0770425500,upper,0.3341183300
0.6343070000,0.0766679000,upper,0.3327570500
0.6369955000,0.0762905000,upper,0.3305202700
0.6396840000,0.0759103500,upper,0.3293132800
0.6423715000,0.0755274500,upper,0.3288980900
0.6450590000,0.0751418000,upper,0.3286290300
0.6477465000,0.0747534500,upper,0.3274010800
0.6504330000,0.0743624000,upper,0.3260025300
0.6531190000,0.0739686500,upper,0.3246716600
0.6558050000,0.0735721500,upper,0.3233577500
0.6584910000,0.0731729500,upper,0.3220468900
0.6611765000,0.0727711000,upper,0.3206872100
0.6638615000,0.0723665500,upper,0.3193294500
0.6665460000,0.0719592500,upper,0.3188699000
0.6692300000,0.0715493000,upper,0.3174577500
0.6719140000,0.0711367000,upper,0.3151880300
0.6745975000,0.0707214000,upper,0.3137484500
0.6772805000,0.0703034000,upper,0.3132205100
0.6799635000,0.0698827500,upper,0.3118588600
0.6826460000,0.0694594500,upper,0.3104112100
0.6853280000,0.0690334500,upper,0.3098381000
0.6880095000,0.0686048500,upper,0.3074777900
0.6906905000,0.0681736000,upper,0.3059526400
0.6933715000,0.0677397000,upper,0.3045408200
0.6960520000,0.0673031500,upper,0.3020971800
0.6987320000,0.0668639500,upper,0.3005395000
0.7014120000,0.0664221000,upper,0.2999816700
0.7040915000,0.0659776000,upper,0.2992927100
0.7067705000,0.0655305000,upper,0.2977405700
0.7094490000,0.0650808000,upper,0.2953045100
0.7121270000,0.0646284500,upper,0.2936282000
0.7148050000,0.0641734500,upper,0.2929796800
0.7174825000,0.0637158500,upper,0.2913225800
0.7201595000,0.0632556500,upper,0.2896472300
0.7228365000,0.0627928500,upper,0.2880729600
0.7255130000,0.0623274000,upper,0.2863879100
0.7281885000,0.0618593500,upper,0.2845817800
0.7308635000,0.0613887000,upper,0.2828811800
0.7335385000,0.0609154000,upper,0.2819916200
0.7362135000,0.0604395500,upper,0.2802970500
0.7388880000,0.0599611000,upper,0.2777283400
0.7415615000,0.0594800000,upper,0.2765896400
0.7442350000,0.0589963500,upper,0.2748989900
0.7469080000,0.0585101000,upper,0.2730425800
0.7495805000,0.0580212500,upper,0.2711315400
0.7522530000,0.0575298000,upper,0.2693548700
0.7549245000,0.0570357500,upper,0.2673282300
0.7575955000,0.0565391500,upper,0.2646119800
0.7602665000,0.0560399000,upper,0.2634990500
0.7629370000,0.0555380500,upper,0.2622616800
0.7656070000,0.0550336500,upper,0.2602293500
0.7682770000,0.0545267000,upper,0.2575151900
0.7709465000,0.0540171500,upper,0.2554689800
0.7736150000,0.0535049500,upper,0.2540273700
0.7762830000,0.0529902000,upper,0.2518883500
0.7789510000,0.0524729000,upper,0.2498494000
0.7816185000,0.0519530000,upper,0.2469007000
0.7842855000,0.0514305000,upper,0.2446906000
0.7869520000,0.0509054000,upper,0.2431916700
0.7896180000,0.0503777000,upper,0.2408673200
0.7922840000,0.0498474500,upper,0.2386781900
0.7949495000,0.0493146500,upper,0.2363360400
0.7976145000,0.0487792000,upper,0.2346647200
0.8002790000,0.0482411500,upper,0.2329425200
0.8029430000,0.0477006000,upper,0.2298470200
0.8056065000,0.0471574500,upper,0.2267153000
0.8082695000,0.0466116500,upper,0.2248538000
0.8109320000,0.0460633000,upper,0.2223230400
0.8135940000,0.0455123500,upper,0.2197490900
0.8162555000,0.0449588000,upper,0.2177750300
0.8189165000,0.0444027000,upper,0.2144675900
0.8215775000,0.0438440000,upper,0.2112328900
0.8242380000,0.0432827000,upper,0.2085031000
0.8268980000,0.0427188000,upper,0.2063419800
0.8295575000,0.0421523000,upper,0.2042193100
0.8322160000,0.0415832000,upper,0.2012389400
0.8348745000,0.0410115000,upper,0.1984745600
0.8375325000,0.0404372000,upper,0.1955126500
0.8401900000,0.0398603000,upper,0.1925543100
0.8428470000,0.0392808500,upper,0.1890191000
0.8455035000,0.0386988000,upper,0.1859492400
0.8481600000,0.0381140500,upper,0.1840696900
0.8508155000,0.0375267000,upper,0.1808219400
0.8534705000,0.0369368000,upper,0.1771683200
0.8561250000,0.0363443000,upper,0.1739690700
0.8587790000,0.0357491500,upper,0.1707152400
0.8614325000,0.0351513500,upper,0.1674364400
0.8640855000,0.0345509500,upper,0.1645451300
0.8667385000,0.0339479500,upper,0.1613045100
0.8693905000,0.0333423000,upper,0.1577851200
0.8720420000,0.0327340500,upper,0.1543289100
0.8746935000,0.0321231500,upper,0.1509494700
0.8773440000,0.0315096000,upper,0.1477379000
0.8799940000,0.0308934500,upper,0.1442015600
0.8826435000,0.0302746500,upper,0.1401831200
0.8852925000,0.0296532000,upper,0.1364798600
0.8879415000,0.0290291000,upper,0.1329337800
0.8905895000,0.0284023500,upper,0.1291126400
0.8932370000,0.0277729500,upper,0.1253517400
0.8958845000,0.0271409000,upper,0.1216867900
0.8985310000,0.0265061500,upper,0.1181007700
0.9011770000,0.0258687500,upper,0.1142416600
0.9038225000,0.0252287000,upper,0.1103968500
0.9064670000,0.0245859500,upper,0.1063109700
0.9091115000,0.0239405500,upper,0.1024298900
0.9117555000,0.0232925000,upper,0.0984419900
0.9143985000,0.0226417000,upper,0.0945145370
0.9170415000,0.0219882000,upper,0.0907639280
0.9196840000,0.0213320500,upper,0.0865681850
0.9223255000,0.0206732000,upper,0.0822753870
0.9249665000,0.0200116500,upper,0.0779219820
0.9276075000,0.0193474000,upper,0.0736532850
0.9302475000,0.0186804500,upper,0.0690612510
0.9328870000,0.0180107500,upper,0.0644544130
0.9355260000,0.0173383500,upper,0.0597879160
0.9381640000,0.0166632500,upper,0.0546825850
0.9408020000,0.0159853500,upper,0.0496720550
0.9434395000,0.0153047500,upper,0.0440374050
0.9460765000,0.0146214500,upper,0.0381849100
0.9487125000,0.0139353500,upper,0.0312505050
0.9513480000,0.0132465000,upper,0.0230667110
0.9539830000,0.0125549000,upper,0.0107124180
0.9566175000,0.0118605500,upper,0.0174399440
0.9592515000,0.0111634500,upper,0.0259574490
0.9618845000,0.0104635500,upper,0.0324800570
0.9645175000,0.0097608550,upper,0.0371776490
0.9671495000,0.0090553850,upper,0.0416061720
0.9697810000,0.0083471350,upper,0.0450402960
0.9724120000,0.0076360850,upper,0.0483660190
0.9750420000,0.0069222300,upper,0.0509134430
0.9776720000,0.0062055700,upper,0.0538897260
0.9803010000,0.0054860950,upper,0.0551853340
0.9829295000,0.0047637950,upper,0.0587177130
0.9855575000,0.0040386700,upper,0.0577782960
0.9881845000,0.0033107100,upper,0.0633171740
0.9908115000,0.0025799100,upper,0.0571422250
0.9934375000,0.0018462650,upper,0.0678788720
